t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1102,0,260,0.1909,1.0,0.0,1.0,1.0,1.0,0.1909,0.3206,0.9016,0.7196
0.01,2,1099,0,260,0.1925,1.0,0.0018,1.0,0.9982,1.0,0.1913,0.3212,0.9016,0.7196
0.02,513,588,11,248,0.5596,0.9575,0.4659,0.9575,0.5341,0.9575,0.2967,0.453,0.9016,0.7196
0.03,721,380,23,236,0.7037,0.9112,0.6549,0.9112,0.3451,0.9112,0.3831,0.5394,0.9016,0.7196
0.04,786,315,29,230,0.7471,0.888,0.7139,0.888,0.2861,0.888,0.422,0.5721,0.9016,0.7196
0.05,824,277,33,226,0.7721,0.8726,0.7484,0.8726,0.2516,0.8726,0.4493,0.5932,0.9016,0.7196
0.06,863,238,35,224,0.7993,0.8649,0.7838,0.8649,0.2162,0.8649,0.4848,0.6214,0.9016,0.7196
0.07,892,209,38,221,0.8184,0.8533,0.8102,0.8533,0.1898,0.8533,0.514,0.6415,0.9016,0.7196
0.08,914,187,39,220,0.8338,0.8494,0.8302,0.8494,0.1698,0.8494,0.5405,0.6607,0.9016,0.7196
0.09,922,179,40,219,0.839,0.8456,0.8374,0.8456,0.1626,0.8456,0.5503,0.6667,0.9016,0.7196
0.1,927,174,42,217,0.8412,0.8378,0.842,0.8378,0.158,0.8378,0.555,0.6677,0.9016,0.7196
0.11,939,162,43,216,0.8493,0.834,0.8529,0.834,0.1471,0.834,0.5714,0.6782,0.9016,0.7196
0.12,946,155,47,212,0.8515,0.8185,0.8592,0.8185,0.1408,0.8185,0.5777,0.6773,0.9016,0.7196
0.13,950,151,49,210,0.8529,0.8108,0.8629,0.8108,0.1371,0.8108,0.5817,0.6774,0.9016,0.7196
0.14,958,143,50,209,0.8581,0.8069,0.8701,0.8069,0.1299,0.8069,0.5938,0.6841,0.9016,0.7196
0.15,972,129,52,207,0.8669,0.7992,0.8828,0.7992,0.1172,0.7992,0.6161,0.6958,0.9016,0.7196
0.16,979,122,56,203,0.8691,0.7838,0.8892,0.7838,0.1108,0.7838,0.6246,0.6952,0.9016,0.7196
0.17,985,116,56,203,0.8735,0.7838,0.8946,0.7838,0.1054,0.7838,0.6364,0.7024,0.9016,0.7196
0.18,990,111,57,202,0.8765,0.7799,0.8992,0.7799,0.1008,0.7799,0.6454,0.7063,0.9016,0.7196
0.19,993,108,57,202,0.8787,0.7799,0.9019,0.7799,0.0981,0.7799,0.6516,0.71,0.9016,0.7196
