t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.8935,0.9193
0.01,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.8935,0.9193
0.02,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.8935,0.9193
0.03,33,290,2,1035,0.7853,0.9981,0.1022,0.9981,0.8978,0.9981,0.7811,0.8764,0.8935,0.9193
0.04,68,255,7,1030,0.8074,0.9932,0.2105,0.9932,0.7895,0.9932,0.8016,0.8872,0.8935,0.9193
0.05,96,227,10,1027,0.8257,0.9904,0.2972,0.9904,0.7028,0.9904,0.819,0.8966,0.8935,0.9193
0.06,105,218,12,1025,0.8309,0.9884,0.3251,0.9884,0.6749,0.9884,0.8246,0.8991,0.8935,0.9193
0.07,110,213,15,1022,0.8324,0.9855,0.3406,0.9855,0.6594,0.9855,0.8275,0.8996,0.8935,0.9193
0.08,122,201,16,1021,0.8404,0.9846,0.3777,0.9846,0.6223,0.9846,0.8355,0.9039,0.8935,0.9193
0.09,124,199,18,1019,0.8404,0.9826,0.3839,0.9826,0.6161,0.9826,0.8366,0.9038,0.8935,0.9193
0.1,129,194,18,1019,0.8441,0.9826,0.3994,0.9826,0.6006,0.9826,0.8401,0.9058,0.8935,0.9193
0.11,132,191,18,1019,0.8463,0.9826,0.4087,0.9826,0.5913,0.9826,0.8421,0.907,0.8935,0.9193
0.12,132,191,21,1016,0.8441,0.9797,0.4087,0.9797,0.5913,0.9797,0.8418,0.9055,0.8935,0.9193
0.13,135,188,22,1015,0.8456,0.9788,0.418,0.9788,0.582,0.9788,0.8437,0.9063,0.8935,0.9193
0.14,141,182,24,1013,0.8485,0.9769,0.4365,0.9769,0.5635,0.9769,0.8477,0.9077,0.8935,0.9193
0.15,149,174,26,1011,0.8529,0.9749,0.4613,0.9749,0.5387,0.9749,0.8532,0.91,0.8935,0.9193
0.16,154,169,28,1009,0.8551,0.973,0.4768,0.973,0.5232,0.973,0.8565,0.9111,0.8935,0.9193
0.17,159,164,29,1008,0.8581,0.972,0.4923,0.972,0.5077,0.972,0.8601,0.9126,0.8935,0.9193
0.18,164,159,31,1006,0.8603,0.9701,0.5077,0.9701,0.4923,0.9701,0.8635,0.9137,0.8935,0.9193
0.19,168,155,31,1006,0.8632,0.9701,0.5201,0.9701,0.4799,0.9701,0.8665,0.9154,0.8935,0.9193
0.2,174,149,34,1003,0.8654,0.9672,0.5387,0.9672,0.4613,0.9672,0.8707,0.9164,0.8935,0.9193
0.21,175,148,36,1001,0.8647,0.9653,0.5418,0.9653,0.4582,0.9653,0.8712,0.9158,0.8935,0.9193
