t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3309,0,111,0.0325,1.0,0.0,1.0,1.0,1.0,0.0325,0.0629,0.9902,0.9863
0.01,3055,254,2,108,0.9251,0.9818,0.9232,0.9818,0.0768,0.9818,0.2983,0.4576,0.9902,0.9863
0.02,3186,123,2,108,0.9634,0.9818,0.9628,0.9818,0.0372,0.9818,0.4675,0.6334,0.9902,0.9863
0.03,3236,73,2,108,0.9781,0.9818,0.9779,0.9818,0.0221,0.9818,0.5967,0.7423,0.9902,0.9863
0.04,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.05,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.06,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.07,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.08,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.09,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.1,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.11,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.12,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.13,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.14,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.15,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.16,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.17,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.18,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.19,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.2,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.21,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.22,3308,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9902,0.9863
0.23,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.24,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.25,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.26,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.27,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.28,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.29,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.3,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.31,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.32,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.33,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.34,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.35,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.36,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.37,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.38,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.39,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.4,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.41,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.42,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.43,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.44,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.45,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.46,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.47,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.48,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.49,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.5,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.51,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.52,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.53,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.54,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.55,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.56,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.57,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.58,3308,1,3,107,0.9988,0.9727,0.9997,0.9727,0.0003,0.9727,0.9907,0.9817,0.9902,0.9863
0.59,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.6,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.61,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.62,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.63,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.64,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.65,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.66,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.67,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.68,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.69,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.7,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.71,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.72,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.73,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.74,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.75,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.76,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.77,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.78,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.79,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.8,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.81,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.82,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.83,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.84,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.85,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.86,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.87,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.88,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.89,3309,0,3,107,0.9991,0.9727,1.0,0.9727,0.0,0.9727,1.0,0.9862,0.9902,0.9863
0.9,3309,0,4,106,0.9988,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9902,0.9863
0.91,3309,0,5,105,0.9985,0.9545,1.0,0.9545,0.0,0.9545,1.0,0.9767,0.9902,0.9863
0.92,3309,0,5,105,0.9985,0.9545,1.0,0.9545,0.0,0.9545,1.0,0.9767,0.9902,0.9863
0.93,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
0.94,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
0.95,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
0.96,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
0.97,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
0.98,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
0.99,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
1.0,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
1.01,3309,0,111,0,0.9675,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.9863
