t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3390,0,30,0.0088,1.0,0.0,1.0,1.0,1.0,0.0088,0.0174,0.9815,0.9655
0.01,3265,124,1,29,0.9634,0.9667,0.9634,0.9667,0.0366,0.9667,0.1895,0.3169,0.9815,0.9655
0.02,3265,124,2,28,0.9631,0.9333,0.9634,0.9333,0.0366,0.9333,0.1842,0.3077,0.9815,0.9655
0.03,3335,54,2,28,0.9836,0.9333,0.9841,0.9333,0.0159,0.9333,0.3415,0.5,0.9815,0.9655
0.04,3335,54,2,28,0.9836,0.9333,0.9841,0.9333,0.0159,0.9333,0.3415,0.5,0.9815,0.9655
0.05,3335,54,2,28,0.9836,0.9333,0.9841,0.9333,0.0159,0.9333,0.3415,0.5,0.9815,0.9655
0.06,3335,54,2,28,0.9836,0.9333,0.9841,0.9333,0.0159,0.9333,0.3415,0.5,0.9815,0.9655
0.07,3335,54,2,28,0.9836,0.9333,0.9841,0.9333,0.0159,0.9333,0.3415,0.5,0.9815,0.9655
0.08,3335,54,2,28,0.9836,0.9333,0.9841,0.9333,0.0159,0.9333,0.3415,0.5,0.9815,0.9655
0.09,3387,2,2,28,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9815,0.9655
0.1,3387,2,2,28,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9815,0.9655
0.11,3387,2,2,28,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9815,0.9655
0.12,3387,2,2,28,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9815,0.9655
0.13,3387,2,2,28,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9815,0.9655
0.14,3387,2,2,28,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9815,0.9655
0.15,3387,2,2,28,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9815,0.9655
0.16,3388,1,2,28,0.9991,0.9333,0.9997,0.9333,0.0003,0.9333,0.9655,0.9492,0.9815,0.9655
0.17,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.18,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.19,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.2,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.21,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.22,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.23,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.24,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.25,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.26,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.27,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.28,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.29,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.3,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.31,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.32,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.33,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.34,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.35,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.36,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.37,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.38,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.39,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.4,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.41,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.42,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.43,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.44,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.45,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.46,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.47,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.48,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.49,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.5,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.51,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.52,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
0.53,3390,0,2,28,0.9994,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9815,0.9655
