t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3305,0,115,0.0336,1.0,0.0,1.0,1.0,1.0,0.0336,0.0651,0.991,0.978
0.01,3280,25,2,113,0.9921,0.9826,0.9924,0.9826,0.0076,0.9826,0.8188,0.8933,0.991,0.978
0.02,3282,23,2,113,0.9927,0.9826,0.993,0.9826,0.007,0.9826,0.8309,0.9004,0.991,0.978
0.03,3282,23,2,113,0.9927,0.9826,0.993,0.9826,0.007,0.9826,0.8309,0.9004,0.991,0.978
0.04,3282,23,2,113,0.9927,0.9826,0.993,0.9826,0.007,0.9826,0.8309,0.9004,0.991,0.978
0.05,3282,23,2,113,0.9927,0.9826,0.993,0.9826,0.007,0.9826,0.8309,0.9004,0.991,0.978
0.06,3282,23,2,113,0.9927,0.9826,0.993,0.9826,0.007,0.9826,0.8309,0.9004,0.991,0.978
0.07,3282,23,2,113,0.9927,0.9826,0.993,0.9826,0.007,0.9826,0.8309,0.9004,0.991,0.978
0.08,3282,23,2,113,0.9927,0.9826,0.993,0.9826,0.007,0.9826,0.8309,0.9004,0.991,0.978
0.09,3282,23,2,113,0.9927,0.9826,0.993,0.9826,0.007,0.9826,0.8309,0.9004,0.991,0.978
0.1,3301,4,3,112,0.998,0.9739,0.9988,0.9739,0.0012,0.9739,0.9655,0.9697,0.991,0.978
0.11,3301,4,3,112,0.998,0.9739,0.9988,0.9739,0.0012,0.9739,0.9655,0.9697,0.991,0.978
0.12,3301,4,3,112,0.998,0.9739,0.9988,0.9739,0.0012,0.9739,0.9655,0.9697,0.991,0.978
0.13,3301,4,3,112,0.998,0.9739,0.9988,0.9739,0.0012,0.9739,0.9655,0.9697,0.991,0.978
0.14,3301,4,3,112,0.998,0.9739,0.9988,0.9739,0.0012,0.9739,0.9655,0.9697,0.991,0.978
0.15,3301,4,3,112,0.998,0.9739,0.9988,0.9739,0.0012,0.9739,0.9655,0.9697,0.991,0.978
0.16,3302,3,4,111,0.998,0.9652,0.9991,0.9652,0.0009,0.9652,0.9737,0.9694,0.991,0.978
0.17,3302,3,4,111,0.998,0.9652,0.9991,0.9652,0.0009,0.9652,0.9737,0.9694,0.991,0.978
