t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3138,0,282,0.0825,1.0,0.0,1.0,1.0,1.0,0.0825,0.1524,0.9889,0.9839
0.01,3109,28,6,276,0.9901,0.9787,0.9911,0.9787,0.0089,0.9787,0.9079,0.942,0.9889,0.9839
0.02,3130,7,6,276,0.9962,0.9787,0.9978,0.9787,0.0022,0.9787,0.9753,0.977,0.9889,0.9839
0.03,3132,5,7,275,0.9965,0.9752,0.9984,0.9752,0.0016,0.9752,0.9821,0.9786,0.9889,0.9839
0.04,3133,4,7,275,0.9968,0.9752,0.9987,0.9752,0.0013,0.9752,0.9857,0.9804,0.9889,0.9839
0.05,3133,4,7,275,0.9968,0.9752,0.9987,0.9752,0.0013,0.9752,0.9857,0.9804,0.9889,0.9839
0.06,3133,4,7,275,0.9968,0.9752,0.9987,0.9752,0.0013,0.9752,0.9857,0.9804,0.9889,0.9839
0.07,3133,4,7,275,0.9968,0.9752,0.9987,0.9752,0.0013,0.9752,0.9857,0.9804,0.9889,0.9839
0.08,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.09,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.1,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.11,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.12,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.13,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.14,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.15,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.16,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.17,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.18,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.19,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.2,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.21,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.22,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
0.23,3134,3,7,275,0.9971,0.9752,0.999,0.9752,0.001,0.9752,0.9892,0.9821,0.9889,0.9839
