t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2768,0,652,0.1906,1.0,0.0,1.0,1.0,1.0,0.1906,0.3202,0.9934,0.9808
0.01,2613,154,7,644,0.9529,0.9892,0.9443,0.9892,0.0557,0.9892,0.807,0.8889,0.9934,0.9808
0.02,2744,24,8,643,0.9906,0.9877,0.9913,0.9877,0.0087,0.9877,0.964,0.9757,0.9934,0.9808
0.03,2747,21,8,643,0.9915,0.9877,0.9924,0.9877,0.0076,0.9877,0.9684,0.9779,0.9934,0.9808
0.04,2748,20,8,643,0.9918,0.9877,0.9928,0.9877,0.0072,0.9877,0.9698,0.9787,0.9934,0.9808
0.05,2748,20,8,643,0.9918,0.9877,0.9928,0.9877,0.0072,0.9877,0.9698,0.9787,0.9934,0.9808
0.06,2749,19,9,642,0.9918,0.9862,0.9931,0.9862,0.0069,0.9862,0.9713,0.9787,0.9934,0.9808
0.07,2749,19,10,641,0.9915,0.9846,0.9931,0.9846,0.0069,0.9846,0.9712,0.9779,0.9934,0.9808
0.08,2749,19,10,641,0.9915,0.9846,0.9931,0.9846,0.0069,0.9846,0.9712,0.9779,0.9934,0.9808
0.09,2750,18,10,641,0.9918,0.9846,0.9935,0.9846,0.0065,0.9846,0.9727,0.9786,0.9934,0.9808
0.1,2750,18,11,640,0.9915,0.9831,0.9935,0.9831,0.0065,0.9831,0.9726,0.9778,0.9934,0.9808
0.11,2750,18,12,639,0.9912,0.9816,0.9935,0.9816,0.0065,0.9816,0.9726,0.9771,0.9934,0.9808
0.12,2750,18,12,639,0.9912,0.9816,0.9935,0.9816,0.0065,0.9816,0.9726,0.9771,0.9934,0.9808
0.13,2750,18,12,639,0.9912,0.9816,0.9935,0.9816,0.0065,0.9816,0.9726,0.9771,0.9934,0.9808
0.14,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.15,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.16,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.17,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.18,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.19,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.2,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.21,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.22,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.23,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.24,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.25,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.9934,0.9808
0.26,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.27,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.28,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.29,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.3,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.31,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.32,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.33,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.34,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.35,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.36,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.37,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.38,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.39,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.4,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.41,2753,14,12,639,0.9924,0.9816,0.9949,0.9816,0.0051,0.9816,0.9786,0.9801,0.9934,0.9808
0.42,2753,14,13,638,0.9921,0.98,0.9949,0.98,0.0051,0.98,0.9785,0.9793,0.9934,0.9808
