t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2115,0,1305,0.3816,1.0,0.0,1.0,1.0,1.0,0.3816,0.5524,0.9906,0.984
0.01,2052,62,13,1291,0.9781,0.99,0.9707,0.99,0.0293,0.99,0.9542,0.9718,0.9906,0.984
0.02,2066,49,13,1291,0.9819,0.99,0.9768,0.99,0.0232,0.99,0.9634,0.9766,0.9906,0.984
0.03,2084,30,13,1291,0.9874,0.99,0.9858,0.99,0.0142,0.99,0.9773,0.9836,0.9906,0.984
0.04,2084,30,13,1291,0.9874,0.99,0.9858,0.99,0.0142,0.99,0.9773,0.9836,0.9906,0.984
0.05,2084,30,14,1290,0.9871,0.9893,0.9858,0.9893,0.0142,0.9893,0.9773,0.9832,0.9906,0.984
0.06,2084,30,14,1290,0.9871,0.9893,0.9858,0.9893,0.0142,0.9893,0.9773,0.9832,0.9906,0.984
0.07,2084,30,14,1290,0.9871,0.9893,0.9858,0.9893,0.0142,0.9893,0.9773,0.9832,0.9906,0.984
0.08,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.09,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.1,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.11,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.12,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.13,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.14,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.15,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.16,2085,29,14,1290,0.9874,0.9893,0.9863,0.9893,0.0137,0.9893,0.978,0.9836,0.9906,0.984
0.17,2086,28,14,1290,0.9877,0.9893,0.9868,0.9893,0.0132,0.9893,0.9788,0.984,0.9906,0.984
0.18,2086,28,17,1288,0.9868,0.987,0.9868,0.987,0.0132,0.987,0.9787,0.9828,0.9906,0.984
0.19,2086,28,17,1288,0.9868,0.987,0.9868,0.987,0.0132,0.987,0.9787,0.9828,0.9906,0.984
0.2,2086,28,17,1288,0.9868,0.987,0.9868,0.987,0.0132,0.987,0.9787,0.9828,0.9906,0.984
0.21,2086,28,17,1288,0.9868,0.987,0.9868,0.987,0.0132,0.987,0.9787,0.9828,0.9906,0.984
0.22,2086,28,17,1288,0.9868,0.987,0.9868,0.987,0.0132,0.987,0.9787,0.9828,0.9906,0.984
