t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,477,0,886,0.65,1.0,0.0,1.0,1.0,1.0,0.65,0.7879,0.8264,0.8273
0.01,0,477,0,886,0.65,1.0,0.0,1.0,1.0,1.0,0.65,0.7879,0.8264,0.8273
0.02,93,383,68,818,0.6689,0.9233,0.1954,0.9233,0.8046,0.9233,0.6811,0.7839,0.8264,0.8273
0.03,102,375,102,784,0.65,0.8849,0.2138,0.8849,0.7862,0.8849,0.6764,0.7667,0.8264,0.8273
0.04,119,358,110,775,0.6564,0.8757,0.2495,0.8757,0.7505,0.8757,0.684,0.7681,0.8264,0.8273
0.05,127,349,119,767,0.6564,0.8657,0.2668,0.8657,0.7332,0.8657,0.6873,0.7662,0.8264,0.8273
0.06,127,349,127,758,0.6503,0.8565,0.2668,0.8565,0.7332,0.8565,0.6847,0.761,0.8264,0.8273
0.07,127,349,136,750,0.6439,0.8465,0.2668,0.8465,0.7332,0.8465,0.6824,0.7557,0.8264,0.8273
0.08,136,340,144,741,0.6444,0.8373,0.2857,0.8373,0.7143,0.8373,0.6855,0.7538,0.8264,0.8273
0.09,153,323,144,741,0.6569,0.8373,0.3214,0.8373,0.6786,0.8373,0.6964,0.7604,0.8264,0.8273
0.1,196,281,144,741,0.688,0.8373,0.4109,0.8373,0.5891,0.8373,0.725,0.7771,0.8264,0.8273
0.11,306,170,153,733,0.7628,0.8273,0.6429,0.8273,0.3571,0.8273,0.8117,0.8195,0.8264,0.8273
0.12,315,161,153,733,0.7695,0.8273,0.6618,0.8273,0.3382,0.8273,0.8199,0.8236,0.8264,0.8273
0.13,323,153,161,724,0.7693,0.8181,0.6786,0.8181,0.3214,0.8181,0.8255,0.8218,0.8264,0.8273
0.14,323,153,170,716,0.7628,0.8081,0.6786,0.8081,0.3214,0.8081,0.8239,0.816,0.8264,0.8273
0.15,323,153,179,707,0.7562,0.798,0.6786,0.798,0.3214,0.798,0.8221,0.8099,0.8264,0.8273
0.16,323,153,179,707,0.7562,0.798,0.6786,0.798,0.3214,0.798,0.8221,0.8099,0.8264,0.8273
0.17,323,153,179,707,0.7562,0.798,0.6786,0.798,0.3214,0.798,0.8221,0.8099,0.8264,0.8273
0.18,323,153,179,707,0.7562,0.798,0.6786,0.798,0.3214,0.798,0.8221,0.8099,0.8264,0.8273
0.19,323,153,179,707,0.7562,0.798,0.6786,0.798,0.3214,0.798,0.8221,0.8099,0.8264,0.8273
0.2,323,153,179,707,0.7562,0.798,0.6786,0.798,0.3214,0.798,0.8221,0.8099,0.8264,0.8273
0.21,340,136,179,707,0.7687,0.798,0.7143,0.798,0.2857,0.798,0.8387,0.8178,0.8264,0.8273
0.22,340,136,179,707,0.7687,0.798,0.7143,0.798,0.2857,0.798,0.8387,0.8178,0.8264,0.8273
0.23,340,136,179,707,0.7687,0.798,0.7143,0.798,0.2857,0.798,0.8387,0.8178,0.8264,0.8273
0.24,340,136,179,707,0.7687,0.798,0.7143,0.798,0.2857,0.798,0.8387,0.8178,0.8264,0.8273
0.25,340,136,196,690,0.7562,0.7788,0.7143,0.7788,0.2857,0.7788,0.8354,0.8061,0.8264,0.8273
0.26,358,119,196,690,0.7689,0.7788,0.7505,0.7788,0.2495,0.7788,0.8529,0.8142,0.8264,0.8273
0.27,375,102,196,690,0.7814,0.7788,0.7862,0.7788,0.2138,0.7788,0.8712,0.8224,0.8264,0.8273
0.28,375,102,196,690,0.7814,0.7788,0.7862,0.7788,0.2138,0.7788,0.8712,0.8224,0.8264,0.8273
0.29,375,102,196,690,0.7814,0.7788,0.7862,0.7788,0.2138,0.7788,0.8712,0.8224,0.8264,0.8273
