t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1099,0,264,0.1937,1.0,0.0,1.0,1.0,1.0,0.1937,0.3245,0.5357,0.4482
0.01,170,929,51,213,0.281,0.8068,0.1547,0.8068,0.8453,0.8068,0.1865,0.303,0.5357,0.4482
0.02,349,750,85,179,0.3874,0.678,0.3176,0.678,0.6824,0.678,0.1927,0.3001,0.5357,0.4482
0.03,383,716,102,161,0.3994,0.6122,0.3485,0.6122,0.6515,0.6122,0.1836,0.2825,0.5357,0.4482
0.04,383,716,110,153,0.3935,0.5817,0.3485,0.5817,0.6515,0.5817,0.1761,0.2703,0.5357,0.4482
0.05,392,707,119,144,0.3935,0.5475,0.3567,0.5475,0.6433,0.5475,0.1692,0.2585,0.5357,0.4482
0.06,400,699,119,144,0.3994,0.5475,0.364,0.5475,0.636,0.5475,0.1708,0.2604,0.5357,0.4482
0.07,400,699,127,136,0.3935,0.5171,0.364,0.5171,0.636,0.5171,0.1629,0.2477,0.5357,0.4482
0.08,409,690,144,119,0.3877,0.4525,0.3722,0.4525,0.6278,0.4525,0.1471,0.222,0.5357,0.4482
0.09,409,690,144,119,0.3877,0.4525,0.3722,0.4525,0.6278,0.4525,0.1471,0.222,0.5357,0.4482
0.1,443,656,144,119,0.4126,0.4525,0.4031,0.4525,0.5969,0.4525,0.1535,0.2293,0.5357,0.4482
0.11,477,622,153,110,0.431,0.4183,0.434,0.4183,0.566,0.4183,0.1503,0.2211,0.5357,0.4482
0.12,520,579,153,110,0.4626,0.4183,0.4732,0.4183,0.5268,0.4183,0.1597,0.2311,0.5357,0.4482
0.13,537,562,153,110,0.475,0.4183,0.4886,0.4183,0.5114,0.4183,0.1637,0.2353,0.5357,0.4482
0.14,835,264,153,110,0.6938,0.4183,0.7598,0.4183,0.2402,0.4183,0.2941,0.3454,0.5357,0.4482
0.15,963,136,170,93,0.7753,0.3536,0.8763,0.3536,0.1237,0.3536,0.4061,0.378,0.5357,0.4482
0.16,1005,93,170,93,0.8068,0.3536,0.9153,0.3536,0.0847,0.3536,0.5,0.4143,0.5357,0.4482
0.17,1014,85,170,93,0.8128,0.3536,0.9227,0.3536,0.0773,0.3536,0.5225,0.4218,0.5357,0.4482
