t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1150,0,213,0.1563,1.0,0.0,1.0,1.0,1.0,0.1563,0.2703,0.743,0.7559
0.01,0,1150,0,213,0.1563,1.0,0.0,1.0,1.0,1.0,0.1563,0.2703,0.743,0.7559
0.02,0,1150,0,213,0.1563,1.0,0.0,1.0,1.0,1.0,0.1563,0.2703,0.743,0.7559
0.03,204,946,51,161,0.268,0.7594,0.1774,0.7594,0.8226,0.7594,0.1454,0.2441,0.743,0.7559
0.04,323,826,59,153,0.3497,0.7217,0.2811,0.7217,0.7189,0.7217,0.1563,0.2569,0.743,0.7559
0.05,579,571,59,153,0.5374,0.7217,0.5035,0.7217,0.4965,0.7217,0.2113,0.3269,0.743,0.7559
0.06,1031,119,59,153,0.8693,0.7217,0.8965,0.7217,0.1035,0.7217,0.5625,0.6322,0.743,0.7559
0.07,1065,85,59,153,0.8943,0.7217,0.9261,0.7217,0.0739,0.7217,0.6429,0.68,0.743,0.7559
0.08,1065,85,59,153,0.8943,0.7217,0.9261,0.7217,0.0739,0.7217,0.6429,0.68,0.743,0.7559
0.09,1082,68,68,144,0.9001,0.6792,0.9409,0.6792,0.0591,0.6792,0.6792,0.6792,0.743,0.7559
0.1,1091,59,68,144,0.9068,0.6792,0.9487,0.6792,0.0513,0.6792,0.7094,0.694,0.743,0.7559
0.11,1108,42,68,144,0.9192,0.6792,0.9635,0.6792,0.0365,0.6792,0.7742,0.7236,0.743,0.7559
0.12,1108,42,68,144,0.9192,0.6792,0.9635,0.6792,0.0365,0.6792,0.7742,0.7236,0.743,0.7559
0.13,1108,42,68,144,0.9192,0.6792,0.9635,0.6792,0.0365,0.6792,0.7742,0.7236,0.743,0.7559
0.14,1108,42,68,144,0.9192,0.6792,0.9635,0.6792,0.0365,0.6792,0.7742,0.7236,0.743,0.7559
0.15,1108,42,68,144,0.9192,0.6792,0.9635,0.6792,0.0365,0.6792,0.7742,0.7236,0.743,0.7559
0.16,1116,34,68,144,0.9251,0.6792,0.9704,0.6792,0.0296,0.6792,0.809,0.7385,0.743,0.7559
0.17,1125,25,68,144,0.9317,0.6792,0.9783,0.6792,0.0217,0.6792,0.8521,0.7559,0.743,0.7559
0.18,1125,25,76,136,0.9258,0.6415,0.9783,0.6415,0.0217,0.6415,0.8447,0.7292,0.743,0.7559
0.19,1125,25,76,136,0.9258,0.6415,0.9783,0.6415,0.0217,0.6415,0.8447,0.7292,0.743,0.7559
0.2,1133,17,76,136,0.9317,0.6415,0.9852,0.6415,0.0148,0.6415,0.8889,0.7452,0.743,0.7559
0.21,1133,17,85,127,0.9251,0.5991,0.9852,0.5991,0.0148,0.5991,0.8819,0.7135,0.743,0.7559
0.22,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.23,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.24,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.25,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.26,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.27,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.28,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.29,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.3,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.31,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.32,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.33,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.34,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
0.35,1150,0,213,0,0.8437,0.0,1.0,0.0,0.0,0.0,0.0,,0.743,0.7559
