t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14753,0,70,0.0047,1.0,0.0,1.0,1.0,1.0,0.0047,0.0094,0.9642,0.9231
0.01,14740,13,5,65,0.9988,0.9286,0.9991,0.9286,0.0009,0.9286,0.8333,0.8784,0.9642,0.9231
0.02,14742,10,7,62,0.9989,0.8986,0.9993,0.8986,0.0007,0.8986,0.8611,0.8794,0.9642,0.9231
0.03,14748,5,7,62,0.9992,0.8986,0.9997,0.8986,0.0003,0.8986,0.9254,0.9118,0.9642,0.9231
0.04,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.05,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.06,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.07,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.08,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.09,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.1,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.11,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.12,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.13,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.14,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.15,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
0.16,14748,5,10,60,0.999,0.8571,0.9997,0.8571,0.0003,0.8571,0.9231,0.8889,0.9642,0.9231
