t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14528,0,295,0.0199,1.0,0.0,1.0,1.0,1.0,0.0199,0.039,0.988,0.9846
0.01,14395,133,7,287,0.9906,0.9762,0.9908,0.9762,0.0092,0.9762,0.6833,0.8039,0.988,0.9846
0.02,14476,52,7,287,0.996,0.9762,0.9964,0.9762,0.0036,0.9762,0.8466,0.9068,0.988,0.9846
0.03,14492,36,7,287,0.9971,0.9762,0.9975,0.9762,0.0025,0.9762,0.8885,0.9303,0.988,0.9846
0.04,14494,33,7,287,0.9973,0.9762,0.9977,0.9762,0.0023,0.9762,0.8969,0.9349,0.988,0.9846
0.05,14526,2,7,287,0.9994,0.9762,0.9999,0.9762,0.0001,0.9762,0.9931,0.9846,0.988,0.9846
0.06,14526,2,10,284,0.9992,0.966,0.9999,0.966,0.0001,0.966,0.993,0.9793,0.988,0.9846
0.07,14528,0,13,282,0.9991,0.9559,1.0,0.9559,0.0,0.9559,1.0,0.9775,0.988,0.9846
0.08,14528,0,13,282,0.9991,0.9559,1.0,0.9559,0.0,0.9559,1.0,0.9775,0.988,0.9846
0.09,14528,0,13,282,0.9991,0.9559,1.0,0.9559,0.0,0.9559,1.0,0.9775,0.988,0.9846
0.1,14528,0,13,282,0.9991,0.9559,1.0,0.9559,0.0,0.9559,1.0,0.9775,0.988,0.9846
0.11,14528,0,13,282,0.9991,0.9559,1.0,0.9559,0.0,0.9559,1.0,0.9775,0.988,0.9846
0.12,14528,0,13,282,0.9991,0.9559,1.0,0.9559,0.0,0.9559,1.0,0.9775,0.988,0.9846
0.13,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.14,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.15,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.16,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.17,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.18,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.19,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.2,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.21,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.22,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.23,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.24,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.25,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.26,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.27,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.28,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.29,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.3,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.31,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.32,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.33,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.34,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.35,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.36,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.37,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.38,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.39,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.4,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.41,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.42,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.43,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.44,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.45,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.46,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.47,14528,0,15,279,0.999,0.949,1.0,0.949,0.0,0.949,1.0,0.9738,0.988,0.9846
0.48,14528,0,18,276,0.9988,0.9388,1.0,0.9388,0.0,0.9388,1.0,0.9684,0.988,0.9846
0.49,14528,0,18,276,0.9988,0.9388,1.0,0.9388,0.0,0.9388,1.0,0.9684,0.988,0.9846
0.5,14528,0,18,276,0.9988,0.9388,1.0,0.9388,0.0,0.9388,1.0,0.9684,0.988,0.9846
0.51,14528,0,18,276,0.9988,0.9388,1.0,0.9388,0.0,0.9388,1.0,0.9684,0.988,0.9846
0.52,14528,0,18,276,0.9988,0.9388,1.0,0.9388,0.0,0.9388,1.0,0.9684,0.988,0.9846
0.53,14528,0,18,276,0.9988,0.9388,1.0,0.9388,0.0,0.9388,1.0,0.9684,0.988,0.9846
0.54,14528,0,18,276,0.9988,0.9388,1.0,0.9388,0.0,0.9388,1.0,0.9684,0.988,0.9846
