t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14565,0,258,0.0174,1.0,0.0,1.0,1.0,1.0,0.0174,0.0342,0.9606,0.9374
0.01,14434,130,20,237,0.9899,0.9222,0.9911,0.9222,0.0089,0.9222,0.6458,0.7596,0.9606,0.9374
0.02,14486,78,23,235,0.9932,0.9109,0.9946,0.9109,0.0054,0.9109,0.7508,0.8231,0.9606,0.9374
0.03,14507,57,23,235,0.9946,0.9109,0.9961,0.9109,0.0039,0.9109,0.8048,0.8545,0.9606,0.9374
0.04,14536,28,23,235,0.9966,0.9109,0.9981,0.9109,0.0019,0.9109,0.8935,0.9021,0.9606,0.9374
0.05,14547,18,23,235,0.9972,0.9109,0.9988,0.9109,0.0012,0.9109,0.9289,0.9198,0.9606,0.9374
0.06,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.07,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.08,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.09,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.1,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.11,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.12,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.13,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.14,14552,13,23,235,0.9976,0.9109,0.9991,0.9109,0.0009,0.9109,0.9476,0.9289,0.9606,0.9374
0.15,14554,10,26,232,0.9976,0.8992,0.9993,0.8992,0.0007,0.8992,0.9587,0.928,0.9606,0.9374
0.16,14554,10,26,232,0.9976,0.8992,0.9993,0.8992,0.0007,0.8992,0.9587,0.928,0.9606,0.9374
0.17,14557,7,26,232,0.9978,0.8992,0.9995,0.8992,0.0005,0.8992,0.9707,0.9336,0.9606,0.9374
0.18,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.19,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.2,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.21,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.22,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.23,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.24,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.25,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.26,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.27,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
0.28,14560,5,26,232,0.9979,0.8992,0.9997,0.8992,0.0003,0.8992,0.9789,0.9374,0.9606,0.9374
