t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.9164,0.8333
0.01,14771,39,2,10,0.9972,0.8333,0.9974,0.8333,0.0026,0.8333,0.2041,0.3279,0.9164,0.8333
0.02,14805,5,2,10,0.9995,0.8333,0.9997,0.8333,0.0003,0.8333,0.6667,0.7407,0.9164,0.8333
0.03,14805,5,2,10,0.9995,0.8333,0.9997,0.8333,0.0003,0.8333,0.6667,0.7407,0.9164,0.8333
0.04,14808,2,2,10,0.9997,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.8333
0.05,14808,2,2,10,0.9997,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.8333
0.06,14808,2,2,10,0.9997,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.8333
0.07,14808,2,5,7,0.9995,0.5833,0.9999,0.5833,0.0001,0.5833,0.7778,0.6667,0.9164,0.8333
0.08,14808,2,5,7,0.9995,0.5833,0.9999,0.5833,0.0001,0.5833,0.7778,0.6667,0.9164,0.8333
0.09,14808,2,5,7,0.9995,0.5833,0.9999,0.5833,0.0001,0.5833,0.7778,0.6667,0.9164,0.8333
0.1,14808,2,5,7,0.9995,0.5833,0.9999,0.5833,0.0001,0.5833,0.7778,0.6667,0.9164,0.8333
0.11,14808,2,5,7,0.9995,0.5833,0.9999,0.5833,0.0001,0.5833,0.7778,0.6667,0.9164,0.8333
0.12,14810,0,5,7,0.9997,0.5833,1.0,0.5833,0.0,0.5833,1.0,0.7368,0.9164,0.8333
0.13,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.9164,0.8333
0.14,14810,0,10,2,0.9993,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.9164,0.8333
0.15,14810,0,10,2,0.9993,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.9164,0.8333
0.16,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.17,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.18,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.19,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.2,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.21,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.22,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.23,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.24,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.25,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.26,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.27,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.28,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.29,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.3,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.31,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.32,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.33,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.34,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.35,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.36,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.37,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.38,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.39,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.4,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.41,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.42,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.43,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.44,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.45,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.46,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.47,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.48,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.49,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.5,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.51,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.52,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.53,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.54,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.55,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.56,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.57,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.58,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.59,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.6,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.61,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.62,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.63,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.64,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.65,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.66,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.67,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.68,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.69,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.7,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.71,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.72,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.73,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.74,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.75,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.76,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.77,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.78,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.79,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.8,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.81,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.82,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.83,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.84,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.85,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.86,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.87,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.88,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.89,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.9,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.91,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.92,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.93,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.94,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.95,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.96,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.97,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.98,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
0.99,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
1.0,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
1.01,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.8333
