t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14578,0,245,0.0165,1.0,0.0,1.0,1.0,1.0,0.0165,0.0325,0.9794,0.9687
0.01,14499,78,10,235,0.9941,0.9592,0.9946,0.9592,0.0054,0.9592,0.7508,0.8423,0.9794,0.9687
0.02,14554,23,13,232,0.9976,0.9469,0.9984,0.9469,0.0016,0.9469,0.9098,0.928,0.9794,0.9687
0.03,14560,18,13,232,0.9979,0.9469,0.9988,0.9469,0.0012,0.9469,0.928,0.9374,0.9794,0.9687
0.04,14560,18,13,232,0.9979,0.9469,0.9988,0.9469,0.0012,0.9469,0.928,0.9374,0.9794,0.9687
0.05,14560,18,13,232,0.9979,0.9469,0.9988,0.9469,0.0012,0.9469,0.928,0.9374,0.9794,0.9687
0.06,14565,13,13,232,0.9982,0.9469,0.9991,0.9469,0.0009,0.9469,0.9469,0.9469,0.9794,0.9687
0.07,14570,7,13,232,0.9987,0.9469,0.9995,0.9469,0.0005,0.9469,0.9707,0.9587,0.9794,0.9687
0.08,14575,2,13,232,0.999,0.9469,0.9999,0.9469,0.0001,0.9469,0.9915,0.9687,0.9794,0.9687
0.09,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.1,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.11,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.12,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.13,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.14,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.15,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.16,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.17,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.18,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.19,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.2,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.21,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.22,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.23,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.24,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.25,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.26,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.27,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
0.28,14578,0,15,229,0.999,0.9385,1.0,0.9385,0.0,0.9385,1.0,0.9683,0.9794,0.9687
