t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14494,0,329,0.0222,1.0,0.0,1.0,1.0,1.0,0.0222,0.0434,0.977,0.958
0.01,14452,41,15,313,0.9962,0.9543,0.9972,0.9543,0.0028,0.9543,0.8842,0.9179,0.977,0.958
0.02,14476,18,18,310,0.9976,0.9451,0.9988,0.9451,0.0012,0.9451,0.9451,0.9451,0.977,0.958
0.03,14481,13,20,308,0.9978,0.939,0.9991,0.939,0.0009,0.939,0.9595,0.9492,0.977,0.958
0.04,14481,13,20,308,0.9978,0.939,0.9991,0.939,0.0009,0.939,0.9595,0.9492,0.977,0.958
0.05,14481,13,20,308,0.9978,0.939,0.9991,0.939,0.0009,0.939,0.9595,0.9492,0.977,0.958
0.06,14481,13,20,308,0.9978,0.939,0.9991,0.939,0.0009,0.939,0.9595,0.9492,0.977,0.958
0.07,14481,13,20,308,0.9978,0.939,0.9991,0.939,0.0009,0.939,0.9595,0.9492,0.977,0.958
0.08,14484,10,20,308,0.998,0.939,0.9993,0.939,0.0007,0.939,0.9686,0.9536,0.977,0.958
0.09,14484,10,20,308,0.998,0.939,0.9993,0.939,0.0007,0.939,0.9686,0.9536,0.977,0.958
0.1,14484,10,20,308,0.998,0.939,0.9993,0.939,0.0007,0.939,0.9686,0.9536,0.977,0.958
0.11,14484,10,20,308,0.998,0.939,0.9993,0.939,0.0007,0.939,0.9686,0.9536,0.977,0.958
0.12,14486,7,20,308,0.9982,0.939,0.9995,0.939,0.0005,0.939,0.9778,0.958,0.977,0.958
0.13,14486,7,20,308,0.9982,0.939,0.9995,0.939,0.0005,0.939,0.9778,0.958,0.977,0.958
0.14,14486,7,26,303,0.9978,0.921,0.9995,0.921,0.0005,0.921,0.9774,0.9484,0.977,0.958
0.15,14486,7,26,303,0.9978,0.921,0.9995,0.921,0.0005,0.921,0.9774,0.9484,0.977,0.958
0.16,14486,7,26,303,0.9978,0.921,0.9995,0.921,0.0005,0.921,0.9774,0.9484,0.977,0.958
0.17,14486,7,26,303,0.9978,0.921,0.9995,0.921,0.0005,0.921,0.9774,0.9484,0.977,0.958
0.18,14486,7,26,303,0.9978,0.921,0.9995,0.921,0.0005,0.921,0.9774,0.9484,0.977,0.958
0.19,14486,7,26,303,0.9978,0.921,0.9995,0.921,0.0005,0.921,0.9774,0.9484,0.977,0.958
0.2,14486,7,28,300,0.9976,0.9146,0.9995,0.9146,0.0005,0.9146,0.9772,0.9449,0.977,0.958
0.21,14486,7,28,300,0.9976,0.9146,0.9995,0.9146,0.0005,0.9146,0.9772,0.9449,0.977,0.958
0.22,14489,5,28,300,0.9978,0.9146,0.9997,0.9146,0.0003,0.9146,0.9836,0.9479,0.977,0.958
0.23,14489,5,31,297,0.9976,0.9055,0.9997,0.9055,0.0003,0.9055,0.9834,0.9429,0.977,0.958
0.24,14489,5,33,295,0.9974,0.8994,0.9997,0.8994,0.0003,0.8994,0.9833,0.9395,0.977,0.958
