t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.7813,0.5263
0.01,14742,57,10,13,0.9955,0.5652,0.9961,0.5652,0.0039,0.5652,0.1857,0.2796,0.7813,0.5263
0.02,14774,26,13,10,0.9974,0.4348,0.9982,0.4348,0.0018,0.4348,0.2778,0.339,0.7813,0.5263
0.03,14787,13,13,10,0.9982,0.4348,0.9991,0.4348,0.0009,0.4348,0.4348,0.4348,0.7813,0.5263
0.04,14787,13,13,10,0.9982,0.4348,0.9991,0.4348,0.0009,0.4348,0.4348,0.4348,0.7813,0.5263
0.05,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.06,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.07,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.08,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.09,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.1,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.11,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.12,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.13,14792,7,13,10,0.9987,0.4348,0.9995,0.4348,0.0005,0.4348,0.5882,0.5,0.7813,0.5263
0.14,14795,5,13,10,0.9988,0.4348,0.9997,0.4348,0.0003,0.4348,0.6667,0.5263,0.7813,0.5263
0.15,14795,5,13,10,0.9988,0.4348,0.9997,0.4348,0.0003,0.4348,0.6667,0.5263,0.7813,0.5263
