t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14586,0,237,0.016,1.0,0.0,1.0,1.0,1.0,0.016,0.0315,0.94,0.8467
0.01,14518,67,28,209,0.9936,0.8819,0.9954,0.8819,0.0046,0.8819,0.7572,0.8148,0.94,0.8467
0.02,14544,41,39,198,0.9946,0.8354,0.9972,0.8354,0.0028,0.8354,0.8285,0.8319,0.94,0.8467
0.03,14549,36,44,193,0.9946,0.8143,0.9975,0.8143,0.0025,0.8143,0.8428,0.8283,0.94,0.8467
0.04,14549,36,44,193,0.9946,0.8143,0.9975,0.8143,0.0025,0.8143,0.8428,0.8283,0.94,0.8467
0.05,14549,36,47,190,0.9944,0.8017,0.9975,0.8017,0.0025,0.8017,0.8407,0.8207,0.94,0.8467
0.06,14552,33,47,190,0.9946,0.8017,0.9977,0.8017,0.0023,0.8017,0.852,0.8261,0.94,0.8467
0.07,14552,33,47,190,0.9946,0.8017,0.9977,0.8017,0.0023,0.8017,0.852,0.8261,0.94,0.8467
0.08,14552,33,47,190,0.9946,0.8017,0.9977,0.8017,0.0023,0.8017,0.852,0.8261,0.94,0.8467
0.09,14554,31,49,188,0.9946,0.7932,0.9979,0.7932,0.0021,0.7932,0.8584,0.8246,0.94,0.8467
0.1,14554,31,49,188,0.9946,0.7932,0.9979,0.7932,0.0021,0.7932,0.8584,0.8246,0.94,0.8467
0.11,14554,31,49,188,0.9946,0.7932,0.9979,0.7932,0.0021,0.7932,0.8584,0.8246,0.94,0.8467
0.12,14560,26,49,188,0.9949,0.7932,0.9982,0.7932,0.0018,0.7932,0.8785,0.8337,0.94,0.8467
0.13,14560,26,49,188,0.9949,0.7932,0.9982,0.7932,0.0018,0.7932,0.8785,0.8337,0.94,0.8467
0.14,14560,26,52,185,0.9947,0.7806,0.9982,0.7806,0.0018,0.7806,0.8768,0.8259,0.94,0.8467
0.15,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.16,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.17,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.18,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.19,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.2,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.21,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.22,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.23,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.24,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.25,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.26,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.27,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.28,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.29,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.3,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.31,14562,23,52,185,0.9949,0.7806,0.9984,0.7806,0.0016,0.7806,0.8894,0.8315,0.94,0.8467
0.32,14565,20,52,185,0.9951,0.7806,0.9986,0.7806,0.0014,0.7806,0.9024,0.8371,0.94,0.8467
0.33,14565,20,52,185,0.9951,0.7806,0.9986,0.7806,0.0014,0.7806,0.9024,0.8371,0.94,0.8467
0.34,14565,20,52,185,0.9951,0.7806,0.9986,0.7806,0.0014,0.7806,0.9024,0.8371,0.94,0.8467
0.35,14567,18,52,185,0.9953,0.7806,0.9988,0.7806,0.0012,0.7806,0.9113,0.8409,0.94,0.8467
0.36,14567,18,52,185,0.9953,0.7806,0.9988,0.7806,0.0012,0.7806,0.9113,0.8409,0.94,0.8467
0.37,14567,18,52,185,0.9953,0.7806,0.9988,0.7806,0.0012,0.7806,0.9113,0.8409,0.94,0.8467
0.38,14567,18,52,185,0.9953,0.7806,0.9988,0.7806,0.0012,0.7806,0.9113,0.8409,0.94,0.8467
0.39,14570,15,52,185,0.9955,0.7806,0.999,0.7806,0.001,0.7806,0.925,0.8467,0.94,0.8467
0.4,14570,15,52,185,0.9955,0.7806,0.999,0.7806,0.001,0.7806,0.925,0.8467,0.94,0.8467
0.41,14570,15,52,185,0.9955,0.7806,0.999,0.7806,0.001,0.7806,0.925,0.8467,0.94,0.8467
0.42,14570,15,52,185,0.9955,0.7806,0.999,0.7806,0.001,0.7806,0.925,0.8467,0.94,0.8467
0.43,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.44,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.45,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.46,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.47,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.48,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.49,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.5,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.51,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.52,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.53,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.54,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.55,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.56,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.57,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.58,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.59,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.6,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.61,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.62,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.63,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.64,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.65,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.66,14570,15,54,182,0.9953,0.7712,0.999,0.7712,0.001,0.7712,0.9239,0.8406,0.94,0.8467
0.67,14570,15,60,177,0.9949,0.7468,0.999,0.7468,0.001,0.7468,0.9219,0.8252,0.94,0.8467
0.68,14570,15,62,175,0.9948,0.7384,0.999,0.7384,0.001,0.7384,0.9211,0.8197,0.94,0.8467
0.69,14570,15,67,169,0.9945,0.7161,0.999,0.7161,0.001,0.7161,0.9185,0.8048,0.94,0.8467
0.7,14570,15,67,169,0.9945,0.7161,0.999,0.7161,0.001,0.7161,0.9185,0.8048,0.94,0.8467
0.71,14570,15,67,169,0.9945,0.7161,0.999,0.7161,0.001,0.7161,0.9185,0.8048,0.94,0.8467
0.72,14570,15,73,164,0.9941,0.692,0.999,0.692,0.001,0.692,0.9162,0.7885,0.94,0.8467
0.73,14570,15,75,162,0.9939,0.6835,0.999,0.6835,0.001,0.6835,0.9153,0.7826,0.94,0.8467
0.74,14570,15,75,162,0.9939,0.6835,0.999,0.6835,0.001,0.6835,0.9153,0.7826,0.94,0.8467
0.75,14570,15,78,159,0.9937,0.6709,0.999,0.6709,0.001,0.6709,0.9138,0.7737,0.94,0.8467
0.76,14570,15,78,159,0.9937,0.6709,0.999,0.6709,0.001,0.6709,0.9138,0.7737,0.94,0.8467
0.77,14570,15,81,156,0.9935,0.6582,0.999,0.6582,0.001,0.6582,0.9123,0.7647,0.94,0.8467
0.78,14570,15,81,156,0.9935,0.6582,0.999,0.6582,0.001,0.6582,0.9123,0.7647,0.94,0.8467
0.79,14570,15,81,156,0.9935,0.6582,0.999,0.6582,0.001,0.6582,0.9123,0.7647,0.94,0.8467
0.8,14570,15,81,156,0.9935,0.6582,0.999,0.6582,0.001,0.6582,0.9123,0.7647,0.94,0.8467
0.81,14573,13,86,151,0.9933,0.6371,0.9991,0.6371,0.0009,0.6371,0.9207,0.7531,0.94,0.8467
0.82,14573,13,86,151,0.9933,0.6371,0.9991,0.6371,0.0009,0.6371,0.9207,0.7531,0.94,0.8467
0.83,14573,13,91,146,0.993,0.616,0.9991,0.616,0.0009,0.616,0.9182,0.7374,0.94,0.8467
0.84,14575,10,91,146,0.9932,0.616,0.9993,0.616,0.0007,0.616,0.9359,0.743,0.94,0.8467
0.85,14575,10,94,143,0.993,0.6034,0.9993,0.6034,0.0007,0.6034,0.9346,0.7333,0.94,0.8467
0.86,14575,10,99,138,0.9926,0.5823,0.9993,0.5823,0.0007,0.5823,0.9324,0.7169,0.94,0.8467
0.87,14575,10,101,135,0.9925,0.572,0.9993,0.572,0.0007,0.572,0.931,0.7087,0.94,0.8467
0.88,14575,10,101,135,0.9925,0.572,0.9993,0.572,0.0007,0.572,0.931,0.7087,0.94,0.8467
0.89,14575,10,101,135,0.9925,0.572,0.9993,0.572,0.0007,0.572,0.931,0.7087,0.94,0.8467
0.9,14578,7,112,125,0.992,0.5274,0.9995,0.5274,0.0005,0.5274,0.947,0.6775,0.94,0.8467
0.91,14580,5,130,107,0.9909,0.4515,0.9997,0.4515,0.0003,0.4515,0.9554,0.6132,0.94,0.8467
0.92,14580,5,135,101,0.9906,0.428,0.9997,0.428,0.0003,0.428,0.9528,0.5906,0.94,0.8467
0.93,14580,5,143,94,0.99,0.3966,0.9997,0.3966,0.0003,0.3966,0.9495,0.5595,0.94,0.8467
0.94,14583,2,175,62,0.9881,0.2616,0.9999,0.2616,0.0001,0.2616,0.9688,0.412,0.94,0.8467
0.95,14583,2,185,52,0.9874,0.2194,0.9999,0.2194,0.0001,0.2194,0.963,0.3574,0.94,0.8467
0.96,14586,0,235,2,0.9841,0.0084,1.0,0.0084,0.0,0.0084,1.0,0.0167,0.94,0.8467
0.97,14586,0,237,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.8467
0.98,14586,0,237,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.8467
0.99,14586,0,237,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.8467
1.0,14586,0,237,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.8467
1.01,14586,0,237,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.8467
