t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14664,0,159,0.0107,1.0,0.0,1.0,1.0,1.0,0.0107,0.0212,0.9777,0.9518
0.01,14635,28,7,151,0.9976,0.9557,0.9981,0.9557,0.0019,0.9557,0.8436,0.8961,0.9777,0.9518
0.02,14648,15,10,148,0.9983,0.9367,0.999,0.9367,0.001,0.9367,0.908,0.9221,0.9777,0.9518
0.03,14648,15,10,148,0.9983,0.9367,0.999,0.9367,0.001,0.9367,0.908,0.9221,0.9777,0.9518
0.04,14651,13,10,148,0.9984,0.9367,0.9991,0.9367,0.0009,0.9367,0.9193,0.9279,0.9777,0.9518
0.05,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.06,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.07,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.08,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.09,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.1,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.11,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.12,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.13,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.14,14654,10,10,148,0.9987,0.9367,0.9993,0.9367,0.0007,0.9367,0.9367,0.9367,0.9777,0.9518
0.15,14656,7,10,148,0.9989,0.9367,0.9995,0.9367,0.0005,0.9367,0.9548,0.9457,0.9777,0.9518
