t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9339,0.9296
0.01,14711,73,5,33,0.9947,0.8684,0.9951,0.8684,0.0049,0.8684,0.3113,0.4583,0.9339,0.9296
0.02,14732,52,5,33,0.9962,0.8684,0.9965,0.8684,0.0035,0.8684,0.3882,0.5366,0.9339,0.9296
0.03,14758,26,5,33,0.9979,0.8684,0.9982,0.8684,0.0018,0.8684,0.5593,0.6804,0.9339,0.9296
0.04,14771,13,5,33,0.9988,0.8684,0.9991,0.8684,0.0009,0.8684,0.7174,0.7857,0.9339,0.9296
0.05,14776,7,5,33,0.9992,0.8684,0.9995,0.8684,0.0005,0.8684,0.825,0.8462,0.9339,0.9296
0.06,14776,7,5,33,0.9992,0.8684,0.9995,0.8684,0.0005,0.8684,0.825,0.8462,0.9339,0.9296
0.07,14779,5,5,33,0.9993,0.8684,0.9997,0.8684,0.0003,0.8684,0.8684,0.8684,0.9339,0.9296
0.08,14779,5,5,33,0.9993,0.8684,0.9997,0.8684,0.0003,0.8684,0.8684,0.8684,0.9339,0.9296
0.09,14779,5,5,33,0.9993,0.8684,0.9997,0.8684,0.0003,0.8684,0.8684,0.8684,0.9339,0.9296
0.1,14779,5,5,33,0.9993,0.8684,0.9997,0.8684,0.0003,0.8684,0.8684,0.8684,0.9339,0.9296
0.11,14779,5,5,33,0.9993,0.8684,0.9997,0.8684,0.0003,0.8684,0.8684,0.8684,0.9339,0.9296
0.12,14779,5,5,33,0.9993,0.8684,0.9997,0.8684,0.0003,0.8684,0.8684,0.8684,0.9339,0.9296
0.13,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.14,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.15,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.16,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.17,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.18,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.19,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.2,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.21,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.22,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.23,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.24,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.25,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.26,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.27,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.28,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.29,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.3,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.31,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.32,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.33,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.34,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.35,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.36,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.37,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.38,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.39,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.4,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.41,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.42,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.43,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.44,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.45,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.46,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.47,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.48,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.49,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.5,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.51,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.52,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.53,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.54,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.55,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.56,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.57,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.58,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.59,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.6,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.61,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.62,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.63,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.64,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.65,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.66,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.67,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.68,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.69,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.7,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
0.71,14784,0,5,33,0.9997,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9339,0.9296
