t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14714,0,109,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0146,0.9907,0.9366
0.01,14690,23,2,107,0.9983,0.9817,0.9984,0.9817,0.0016,0.9817,0.8231,0.8954,0.9907,0.9366
0.02,14690,23,7,101,0.998,0.9352,0.9984,0.9352,0.0016,0.9352,0.8145,0.8707,0.9907,0.9366
0.03,14695,18,7,101,0.9983,0.9352,0.9988,0.9352,0.0012,0.9352,0.8487,0.8899,0.9907,0.9366
0.04,14695,18,7,101,0.9983,0.9352,0.9988,0.9352,0.0012,0.9352,0.8487,0.8899,0.9907,0.9366
0.05,14701,13,7,101,0.9987,0.9352,0.9991,0.9352,0.0009,0.9352,0.886,0.9099,0.9907,0.9366
0.06,14701,13,7,101,0.9987,0.9352,0.9991,0.9352,0.0009,0.9352,0.886,0.9099,0.9907,0.9366
0.07,14701,13,7,101,0.9987,0.9352,0.9991,0.9352,0.0009,0.9352,0.886,0.9099,0.9907,0.9366
0.08,14703,10,7,101,0.9989,0.9352,0.9993,0.9352,0.0007,0.9352,0.9099,0.9224,0.9907,0.9366
0.09,14703,10,10,99,0.9987,0.9083,0.9993,0.9083,0.0007,0.9083,0.9083,0.9083,0.9907,0.9366
0.1,14703,10,10,99,0.9987,0.9083,0.9993,0.9083,0.0007,0.9083,0.9083,0.9083,0.9907,0.9366
0.11,14703,10,10,99,0.9987,0.9083,0.9993,0.9083,0.0007,0.9083,0.9083,0.9083,0.9907,0.9366
0.12,14706,7,10,99,0.9989,0.9083,0.9995,0.9083,0.0005,0.9083,0.934,0.9209,0.9907,0.9366
0.13,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.14,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.15,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.16,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.17,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.18,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.19,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.2,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.21,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.22,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.23,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.24,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.25,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.26,14709,5,10,99,0.999,0.9083,0.9997,0.9083,0.0003,0.9083,0.9519,0.9296,0.9907,0.9366
0.27,14709,5,13,96,0.9988,0.8807,0.9997,0.8807,0.0003,0.8807,0.9505,0.9143,0.9907,0.9366
0.28,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.29,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.3,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.31,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.32,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.33,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.34,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.35,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.36,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.37,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.38,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.39,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.4,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.41,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.42,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.43,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.44,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.45,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.46,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.47,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.48,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.49,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.5,14711,2,13,96,0.999,0.8807,0.9999,0.8807,0.0001,0.8807,0.9796,0.9275,0.9907,0.9366
0.51,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.52,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.53,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.54,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.55,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.56,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.57,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.58,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.59,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.6,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.61,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.62,14714,0,13,96,0.9991,0.8807,1.0,0.8807,0.0,0.8807,1.0,0.9366,0.9907,0.9366
0.63,14714,0,15,94,0.999,0.8624,1.0,0.8624,0.0,0.8624,1.0,0.9261,0.9907,0.9366
0.64,14714,0,15,94,0.999,0.8624,1.0,0.8624,0.0,0.8624,1.0,0.9261,0.9907,0.9366
0.65,14714,0,15,94,0.999,0.8624,1.0,0.8624,0.0,0.8624,1.0,0.9261,0.9907,0.9366
0.66,14714,0,18,91,0.9988,0.8349,1.0,0.8349,0.0,0.8349,1.0,0.91,0.9907,0.9366
0.67,14714,0,18,91,0.9988,0.8349,1.0,0.8349,0.0,0.8349,1.0,0.91,0.9907,0.9366
0.68,14714,0,18,91,0.9988,0.8349,1.0,0.8349,0.0,0.8349,1.0,0.91,0.9907,0.9366
0.69,14714,0,18,91,0.9988,0.8349,1.0,0.8349,0.0,0.8349,1.0,0.91,0.9907,0.9366
