t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14523,0,300,0.0202,1.0,0.0,1.0,1.0,1.0,0.0202,0.0397,0.9882,0.9882
0.01,14447,75,7,292,0.9945,0.9766,0.9948,0.9766,0.0052,0.9766,0.7956,0.8769,0.9882,0.9882
0.02,14494,28,7,292,0.9976,0.9766,0.9981,0.9766,0.0019,0.9766,0.9125,0.9435,0.9882,0.9882
0.03,14510,13,7,292,0.9987,0.9766,0.9991,0.9766,0.0009,0.9766,0.9574,0.9669,0.9882,0.9882
0.04,14513,10,7,292,0.9989,0.9766,0.9993,0.9766,0.0007,0.9766,0.9669,0.9717,0.9882,0.9882
0.05,14515,7,7,292,0.9991,0.9766,0.9995,0.9766,0.0005,0.9766,0.9766,0.9766,0.9882,0.9882
0.06,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.07,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.08,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.09,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.1,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.11,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.12,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.13,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.14,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.15,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.16,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.17,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.18,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.19,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.2,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.21,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.22,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.23,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.24,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.25,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.26,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.27,14518,5,7,292,0.9992,0.9766,0.9997,0.9766,0.0003,0.9766,0.9832,0.9799,0.9882,0.9882
0.28,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.29,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.3,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.31,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.32,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.33,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.34,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.35,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.36,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.37,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.38,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.39,14520,2,7,292,0.9994,0.9766,0.9999,0.9766,0.0001,0.9766,0.9932,0.9848,0.9882,0.9882
0.4,14523,0,7,292,0.9995,0.9766,1.0,0.9766,0.0,0.9766,1.0,0.9882,0.9882,0.9882
0.41,14523,0,7,292,0.9995,0.9766,1.0,0.9766,0.0,0.9766,1.0,0.9882,0.9882,0.9882
0.42,14523,0,7,292,0.9995,0.9766,1.0,0.9766,0.0,0.9766,1.0,0.9882,0.9882,0.9882
0.43,14523,0,7,292,0.9995,0.9766,1.0,0.9766,0.0,0.9766,1.0,0.9882,0.9882,0.9882
0.44,14523,0,7,292,0.9995,0.9766,1.0,0.9766,0.0,0.9766,1.0,0.9882,0.9882,0.9882
0.45,14523,0,7,292,0.9995,0.9766,1.0,0.9766,0.0,0.9766,1.0,0.9882,0.9882,0.9882
0.46,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.47,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.48,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.49,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.5,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.51,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.52,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.53,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.54,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.55,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.56,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.57,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.58,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.59,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.6,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.61,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.62,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.63,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.64,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.65,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.66,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.67,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.68,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.69,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.7,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.71,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.72,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.73,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.74,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.75,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.76,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.77,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.78,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.79,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.8,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.81,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.82,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.83,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.84,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.85,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.86,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.87,14523,0,10,290,0.9993,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9882,0.9882
0.88,14523,0,13,287,0.9991,0.9567,1.0,0.9567,0.0,0.9567,1.0,0.9779,0.9882,0.9882
0.89,14523,0,13,287,0.9991,0.9567,1.0,0.9567,0.0,0.9567,1.0,0.9779,0.9882,0.9882
0.9,14523,0,13,287,0.9991,0.9567,1.0,0.9567,0.0,0.9567,1.0,0.9779,0.9882,0.9882
0.91,14523,0,15,284,0.999,0.9498,1.0,0.9498,0.0,0.9498,1.0,0.9743,0.9882,0.9882
0.92,14523,0,15,284,0.999,0.9498,1.0,0.9498,0.0,0.9498,1.0,0.9743,0.9882,0.9882
0.93,14523,0,15,284,0.999,0.9498,1.0,0.9498,0.0,0.9498,1.0,0.9743,0.9882,0.9882
