t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9744,0.875
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9744,0.875
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9744,0.875
0.03,10,43,0,8,0.2951,1.0,0.1887,1.0,0.8113,1.0,0.1569,0.2712,0.9744,0.875
0.04,14,39,0,8,0.3607,1.0,0.2642,1.0,0.7358,1.0,0.1702,0.2909,0.9744,0.875
0.05,16,37,0,8,0.3934,1.0,0.3019,1.0,0.6981,1.0,0.1778,0.3019,0.9744,0.875
0.06,18,35,0,8,0.4262,1.0,0.3396,1.0,0.6604,1.0,0.186,0.3137,0.9744,0.875
0.07,27,26,0,8,0.5738,1.0,0.5094,1.0,0.4906,1.0,0.2353,0.381,0.9744,0.875
0.08,30,23,0,8,0.623,1.0,0.566,1.0,0.434,1.0,0.2581,0.4103,0.9744,0.875
0.09,33,20,0,8,0.6721,1.0,0.6226,1.0,0.3774,1.0,0.2857,0.4444,0.9744,0.875
0.1,35,18,0,7,0.7,1.0,0.6604,1.0,0.3396,1.0,0.28,0.4375,0.9744,0.875
0.11,35,18,0,7,0.7,1.0,0.6604,1.0,0.3396,1.0,0.28,0.4375,0.9744,0.875
0.12,37,16,0,7,0.7333,1.0,0.6981,1.0,0.3019,1.0,0.3043,0.4667,0.9744,0.875
0.13,43,10,0,7,0.8333,1.0,0.8113,1.0,0.1887,1.0,0.4118,0.5833,0.9744,0.875
0.14,48,5,0,7,0.9167,1.0,0.9057,1.0,0.0943,1.0,0.5833,0.7368,0.9744,0.875
0.15,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.16,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.17,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.18,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.19,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.2,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.21,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.22,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.23,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9744,0.875
0.24,51,2,1,6,0.95,0.8571,0.9623,0.8571,0.0377,0.8571,0.75,0.8,0.9744,0.875
0.25,51,2,1,6,0.95,0.8571,0.9623,0.8571,0.0377,0.8571,0.75,0.8,0.9744,0.875
0.26,51,2,4,3,0.9,0.4286,0.9623,0.4286,0.0377,0.4286,0.6,0.5,0.9744,0.875
0.27,52,1,5,2,0.9,0.2857,0.9811,0.2857,0.0189,0.2857,0.6667,0.4,0.9744,0.875
0.28,52,1,5,2,0.9,0.2857,0.9811,0.2857,0.0189,0.2857,0.6667,0.4,0.9744,0.875
0.29,52,1,5,2,0.9,0.2857,0.9811,0.2857,0.0189,0.2857,0.6667,0.4,0.9744,0.875
0.3,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9744,0.875
0.31,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.32,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.33,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.34,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.35,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.36,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.37,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.38,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.39,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.4,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.41,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.42,53,0,6,1,0.9,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.43,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.44,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.45,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.46,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9744,0.875
0.47,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.48,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.49,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.5,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.51,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.52,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.53,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.54,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.55,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.56,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.57,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.58,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.59,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.6,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.61,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.62,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.63,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.64,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.65,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.66,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.67,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.68,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.69,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.7,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.71,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
0.72,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.875
