t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8571,0.7273
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8571,0.7273
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8571,0.7273
0.03,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8571,0.7273
0.04,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.8571,0.7273
0.05,5,13,0,8,0.5,1.0,0.2778,1.0,0.7222,1.0,0.381,0.5517,0.8571,0.7273
0.06,7,11,1,6,0.52,0.8571,0.3889,0.8571,0.6111,0.8571,0.3529,0.5,0.8571,0.7273
0.07,7,11,1,6,0.52,0.8571,0.3889,0.8571,0.6111,0.8571,0.3529,0.5,0.8571,0.7273
0.08,8,10,1,6,0.56,0.8571,0.4444,0.8571,0.5556,0.8571,0.375,0.5217,0.8571,0.7273
0.09,8,10,1,6,0.56,0.8571,0.4444,0.8571,0.5556,0.8571,0.375,0.5217,0.8571,0.7273
0.1,9,9,1,6,0.6,0.8571,0.5,0.8571,0.5,0.8571,0.4,0.5455,0.8571,0.7273
0.11,10,8,1,6,0.64,0.8571,0.5556,0.8571,0.4444,0.8571,0.4286,0.5714,0.8571,0.7273
0.12,10,8,1,6,0.64,0.8571,0.5556,0.8571,0.4444,0.8571,0.4286,0.5714,0.8571,0.7273
0.13,13,5,1,6,0.76,0.8571,0.7222,0.8571,0.2778,0.8571,0.5455,0.6667,0.8571,0.7273
0.14,17,1,3,4,0.84,0.5714,0.9444,0.5714,0.0556,0.5714,0.8,0.6667,0.8571,0.7273
0.15,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.16,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.17,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.18,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.19,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.2,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.21,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.22,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.23,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.24,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.25,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.26,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.27,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.28,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.29,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.3,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.31,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.32,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.33,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.34,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.35,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.36,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.37,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.38,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.39,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.4,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.41,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.42,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.43,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.44,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.45,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.46,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.47,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.48,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.49,19,0,3,4,0.8846,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.8571,0.7273
0.5,19,0,5,2,0.8077,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8571,0.7273
0.51,19,0,5,2,0.8077,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8571,0.7273
0.52,19,0,5,2,0.8077,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8571,0.7273
0.53,19,0,5,2,0.8077,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8571,0.7273
0.54,19,0,5,2,0.8077,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8571,0.7273
0.55,19,0,6,1,0.7692,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8571,0.7273
0.56,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8571,0.7273
0.57,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8571,0.7273
0.58,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8571,0.7273
0.59,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8571,0.7273
0.6,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8571,0.7273
0.61,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8571,0.7273
