t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.13,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,1.0,1.0
0.14,6,11,0,9,0.5769,1.0,0.3529,1.0,0.6471,1.0,0.45,0.6207,1.0,1.0
0.15,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.16,9,8,0,9,0.6923,1.0,0.5294,1.0,0.4706,1.0,0.5294,0.6923,1.0,1.0
0.17,9,8,0,9,0.6923,1.0,0.5294,1.0,0.4706,1.0,0.5294,0.6923,1.0,1.0
0.18,9,8,0,9,0.6923,1.0,0.5294,1.0,0.4706,1.0,0.5294,0.6923,1.0,1.0
0.19,10,7,0,9,0.7308,1.0,0.5882,1.0,0.4118,1.0,0.5625,0.72,1.0,1.0
0.2,10,7,0,9,0.7308,1.0,0.5882,1.0,0.4118,1.0,0.5625,0.72,1.0,1.0
0.21,10,7,0,9,0.7308,1.0,0.5882,1.0,0.4118,1.0,0.5625,0.72,1.0,1.0
0.22,12,5,0,9,0.8077,1.0,0.7059,1.0,0.2941,1.0,0.6429,0.7826,1.0,1.0
0.23,12,5,0,9,0.8077,1.0,0.7059,1.0,0.2941,1.0,0.6429,0.7826,1.0,1.0
0.24,12,5,0,9,0.8077,1.0,0.7059,1.0,0.2941,1.0,0.6429,0.7826,1.0,1.0
0.25,13,4,0,9,0.8462,1.0,0.7647,1.0,0.2353,1.0,0.6923,0.8182,1.0,1.0
0.26,13,4,0,9,0.8462,1.0,0.7647,1.0,0.2353,1.0,0.6923,0.8182,1.0,1.0
0.27,13,4,0,9,0.8462,1.0,0.7647,1.0,0.2353,1.0,0.6923,0.8182,1.0,1.0
0.28,13,4,0,9,0.8462,1.0,0.7647,1.0,0.2353,1.0,0.6923,0.8182,1.0,1.0
0.29,13,4,0,9,0.8462,1.0,0.7647,1.0,0.2353,1.0,0.6923,0.8182,1.0,1.0
0.3,13,4,0,9,0.8462,1.0,0.7647,1.0,0.2353,1.0,0.6923,0.8182,1.0,1.0
0.31,14,3,0,9,0.8846,1.0,0.8235,1.0,0.1765,1.0,0.75,0.8571,1.0,1.0
0.32,15,2,0,9,0.9231,1.0,0.8824,1.0,0.1176,1.0,0.8182,0.9,1.0,1.0
0.33,16,1,0,9,0.9615,1.0,0.9412,1.0,0.0588,1.0,0.9,0.9474,1.0,1.0
0.34,16,1,0,9,0.9615,1.0,0.9412,1.0,0.0588,1.0,0.9,0.9474,1.0,1.0
0.35,16,1,0,9,0.9615,1.0,0.9412,1.0,0.0588,1.0,0.9,0.9474,1.0,1.0
0.36,16,1,0,9,0.9615,1.0,0.9412,1.0,0.0588,1.0,0.9,0.9474,1.0,1.0
0.37,17,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,17,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
