,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4449,0.8888,0.9276
1,0.5654,0.9488,0.2972,0.9488,0.7028,0.9488,0.4363,0.5492,0.8888,0.9276
2,0.6063,0.9378,0.3466,0.9378,0.6534,0.9378,0.4578,0.5657,0.8888,0.9276
3,0.632,0.9212,0.4146,0.9212,0.5854,0.9212,0.4717,0.571,0.8888,0.9276
4,0.6638,0.9212,0.5042,0.9212,0.4958,0.9212,0.4946,0.5868,0.8888,0.9276
5,0.6566,0.877,0.5503,0.877,0.4497,0.877,0.498,0.5718,0.8888,0.9276
6,0.6608,0.8697,0.568,0.8697,0.432,0.8697,0.5032,0.5724,0.8888,0.9276
7,0.6701,0.8683,0.5817,0.8683,0.4183,0.8683,0.5077,0.576,0.8888,0.9276
8,0.8118,0.8633,0.7477,0.8633,0.2523,0.8633,0.5832,0.6663,0.8888,0.9276
9,0.8201,0.858,0.7582,0.858,0.2418,0.858,0.5941,0.6759,0.8888,0.9276
10,0.8199,0.8548,0.7604,0.8548,0.2396,0.8548,0.5964,0.6771,0.8888,0.9276
11,0.8221,0.8521,0.7673,0.8521,0.2327,0.8521,0.6028,0.681,0.8888,0.9276
12,0.8231,0.8521,0.7684,0.8521,0.2316,0.8521,0.6043,0.6826,0.8888,0.9276
13,0.823,0.8475,0.7722,0.8475,0.2278,0.8475,0.6107,0.6849,0.8888,0.9276
14,0.8272,0.8448,0.7814,0.8448,0.2186,0.8448,0.6212,0.6925,0.8888,0.9276
15,0.8444,0.8417,0.8198,0.8417,0.1802,0.8417,0.6593,0.7165,0.8888,0.9276
16,0.8847,0.8417,0.9191,0.8417,0.0809,0.8417,0.7389,0.7681,0.8888,0.9276
17,0.8915,0.8403,0.9325,0.8403,0.0675,0.8403,0.7625,0.7829,0.8888,0.9276
18,0.9041,0.8389,0.9479,0.8389,0.0521,0.8389,0.8218,0.8216,0.8888,0.9276
19,0.9092,0.8361,0.956,0.8361,0.044,0.8361,0.8628,0.8441,0.8888,0.9276
20,0.9156,0.8361,0.9637,0.8361,0.0363,0.8361,0.8992,0.8622,0.8888,0.9276
21,0.9144,0.8344,0.9637,0.8344,0.0363,0.8344,0.8991,0.8612,0.8888,0.9276
22,0.9145,0.8316,0.969,0.8316,0.031,0.8316,0.9061,0.8624,0.8888,0.9276
23,0.9136,0.8238,0.9714,0.8238,0.0286,0.8238,0.9159,0.8615,0.8888,0.9276
24,0.9148,0.8238,0.9729,0.8238,0.0271,0.8238,0.9231,0.8642,0.8888,0.9276
25,0.9148,0.8238,0.9729,0.8238,0.0271,0.8238,0.9231,0.8642,0.8888,0.9276
26,0.9136,0.8221,0.9729,0.8221,0.0271,0.8221,0.9231,0.8632,0.8888,0.9276
