,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.3622,0.8691,0.8962
1,0.3182,0.9692,0.0866,0.9692,0.9134,0.9692,0.2564,0.3707,0.8691,0.8962
2,0.4077,0.9487,0.2144,0.9487,0.7856,0.9487,0.277,0.3928,0.8691,0.8962
3,0.6516,0.9316,0.5002,0.9316,0.4998,0.9316,0.3642,0.507,0.8691,0.8962
4,0.6934,0.9164,0.5557,0.9164,0.4443,0.9164,0.404,0.5447,0.8691,0.8962
5,0.7788,0.8881,0.6922,0.8881,0.3078,0.8881,0.4857,0.6091,0.8691,0.8962
6,0.782,0.8767,0.7026,0.8767,0.2974,0.8767,0.4935,0.6109,0.8691,0.8962
7,0.7912,0.8621,0.7228,0.8621,0.2772,0.8621,0.508,0.6192,0.8691,0.8962
8,0.8045,0.8558,0.7476,0.8558,0.2524,0.8558,0.5231,0.6308,0.8691,0.8962
9,0.8192,0.8534,0.7718,0.8534,0.2282,0.8534,0.5407,0.6472,0.8691,0.8962
10,0.8382,0.8519,0.8003,0.8519,0.1997,0.8519,0.5743,0.6766,0.8691,0.8962
11,0.8445,0.8418,0.8119,0.8418,0.1881,0.8418,0.5955,0.6894,0.8691,0.8962
12,0.8629,0.8341,0.8481,0.8341,0.1519,0.8341,0.6909,0.7407,0.8691,0.8962
13,0.8682,0.8329,0.8602,0.8329,0.1398,0.8329,0.701,0.7468,0.8691,0.8962
14,0.8729,0.8329,0.8698,0.8329,0.1302,0.8329,0.7096,0.7527,0.8691,0.8962
15,0.8768,0.8329,0.8772,0.8329,0.1228,0.8329,0.7172,0.7579,0.8691,0.8962
16,0.882,0.8277,0.888,0.8277,0.112,0.8277,0.7333,0.7674,0.8691,0.8962
17,0.8937,0.8252,0.9049,0.8252,0.0951,0.8252,0.7909,0.8044,0.8691,0.8962
18,0.8992,0.8252,0.9122,0.8252,0.0878,0.8252,0.8246,0.823,0.8691,0.8962
19,0.8999,0.8212,0.915,0.8212,0.085,0.8212,0.8262,0.822,0.8691,0.8962
20,0.9014,0.8212,0.9186,0.8212,0.0814,0.8212,0.8284,0.823,0.8691,0.8962
21,0.9022,0.8172,0.9254,0.8172,0.0746,0.8172,0.8337,0.8234,0.8691,0.8962
22,0.9084,0.8159,0.9389,0.8159,0.0611,0.8159,0.8491,0.8304,0.8691,0.8962
23,0.926,0.8159,0.9665,0.8159,0.0335,0.8159,0.9109,0.8588,0.8691,0.8962
24,0.9269,0.8147,0.9706,0.8147,0.0294,0.8147,0.914,0.8592,0.8691,0.8962
25,0.9299,0.8147,0.9769,0.8147,0.0231,0.8147,0.9256,0.8642,0.8691,0.8962
26,0.9315,0.8147,0.981,0.8147,0.019,0.8147,0.929,0.8656,0.8691,0.8962
27,0.9315,0.8134,0.9828,0.8134,0.0172,0.8134,0.9306,0.8654,0.8691,0.8962
28,0.9323,0.806,0.9856,0.806,0.0144,0.806,0.9355,0.8635,0.8691,0.8962
29,0.9323,0.806,0.9856,0.806,0.0144,0.806,0.9355,0.8635,0.8691,0.8962
30,0.9306,0.8033,0.9856,0.8033,0.0144,0.8033,0.9354,0.8618,0.8691,0.8962
31,0.9299,0.7882,0.9864,0.7882,0.0136,0.7882,0.9415,0.8568,0.8691,0.8962
32,0.9299,0.7882,0.9864,0.7882,0.0136,0.7882,0.9415,0.8568,0.8691,0.8962
33,0.9297,0.7792,0.9872,0.7792,0.0128,0.7792,0.9492,0.855,0.8691,0.8962
34,0.9297,0.7792,0.9872,0.7792,0.0128,0.7792,0.9492,0.855,0.8691,0.8962
35,0.9288,0.7708,0.9872,0.7708,0.0128,0.7708,0.9489,0.8501,0.8691,0.8962
36,0.9288,0.7708,0.9872,0.7708,0.0128,0.7708,0.9489,0.8501,0.8691,0.8962
37,0.9281,0.7671,0.9872,0.7671,0.0128,0.7671,0.9484,0.8476,0.8691,0.8962
38,0.9281,0.7671,0.9872,0.7671,0.0128,0.7671,0.9484,0.8476,0.8691,0.8962
39,0.9258,0.7567,0.9872,0.7567,0.0128,0.7567,0.9479,0.841,0.8691,0.8962
40,0.9251,0.7555,0.9872,0.7555,0.0128,0.7555,0.9478,0.8402,0.8691,0.8962
41,0.926,0.7555,0.9883,0.7555,0.0117,0.7555,0.9532,0.8422,0.8691,0.8962
42,0.926,0.7555,0.9883,0.7555,0.0117,0.7555,0.9532,0.8422,0.8691,0.8962
43,0.9246,0.7474,0.9883,0.7474,0.0117,0.7474,0.9529,0.8372,0.8691,0.8962
44,0.9253,0.7474,0.9892,0.7474,0.0108,0.7474,0.9574,0.8389,0.8691,0.8962
45,0.9244,0.746,0.9892,0.746,0.0108,0.746,0.9574,0.8379,0.8691,0.8962
46,0.9237,0.7391,0.9892,0.7391,0.0108,0.7391,0.9571,0.8336,0.8691,0.8962
47,0.922,0.7334,0.9892,0.7334,0.0108,0.7334,0.9567,0.8297,0.8691,0.8962
48,0.9227,0.7334,0.9901,0.7334,0.0099,0.7334,0.9614,0.8314,0.8691,0.8962
49,0.9212,0.731,0.9901,0.731,0.0099,0.731,0.9614,0.8297,0.8691,0.8962
50,0.9212,0.7241,0.991,0.7241,0.009,0.7241,0.9703,0.8289,0.8691,0.8962
51,0.9198,0.7092,0.991,0.7092,0.009,0.7092,0.9699,0.8192,0.8691,0.8962
52,0.919,0.7017,0.991,0.7017,0.009,0.7017,0.9699,0.8142,0.8691,0.8962
53,0.9166,0.6773,0.991,0.6773,0.009,0.6773,0.9699,0.7968,0.8691,0.8962
54,0.9159,0.6698,0.991,0.6698,0.009,0.6698,0.9699,0.7909,0.8691,0.8962
55,0.9158,0.6604,0.9937,0.6604,0.0063,0.6604,0.9762,0.7869,0.8691,0.8962
56,0.9143,0.6454,0.9937,0.6454,0.0063,0.6454,0.9762,0.7746,0.8691,0.8962
57,0.9143,0.6454,0.9937,0.6454,0.0063,0.6454,0.9762,0.7746,0.8691,0.8962
58,0.9011,0.5119,0.9937,0.5119,0.0063,0.5119,0.7262,,0.8691,0.8962
59,0.8864,0.3681,0.9945,0.3681,0.0055,0.3681,0.7358,,0.8691,0.8962
60,0.8835,0.3407,0.9945,0.3407,0.0055,0.3407,0.4858,,0.8691,0.8962
61,0.8826,0.3393,0.9945,0.3393,0.0055,0.3393,0.4858,,0.8691,0.8962
62,0.8819,0.3356,0.9945,0.3356,0.0055,0.3356,0.4856,,0.8691,0.8962
63,0.8819,0.3356,0.9945,0.3356,0.0055,0.3356,0.4856,,0.8691,0.8962
64,0.8811,0.3342,0.9945,0.3342,0.0055,0.3342,0.4856,,0.8691,0.8962
65,0.8796,0.3318,0.9945,0.3318,0.0055,0.3318,0.4855,,0.8691,0.8962
66,0.8789,0.328,0.9945,0.328,0.0055,0.328,0.4853,,0.8691,0.8962
67,0.8782,0.3268,0.9945,0.3268,0.0055,0.3268,0.4852,,0.8691,0.8962
68,0.8758,0.3201,0.9945,0.3201,0.0055,0.3201,0.4849,,0.8691,0.8962
69,0.8758,0.3187,0.9964,0.3187,0.0036,0.3187,0.4867,,0.8691,0.8962
70,0.875,0.3175,0.9964,0.3175,0.0036,0.3175,0.4867,,0.8691,0.8962
71,0.8743,0.3163,0.9964,0.3163,0.0036,0.3163,0.4867,,0.8691,0.8962
72,0.8728,0.3113,0.9964,0.3113,0.0036,0.3113,0.4864,,0.8691,0.8962
73,0.872,0.307,0.9964,0.307,0.0036,0.307,0.4861,,0.8691,0.8962
74,0.8697,0.2916,0.9972,0.2916,0.0028,0.2916,0.4912,,0.8691,0.8962
75,0.8604,0.2576,0.9972,0.2576,0.0028,0.2576,0.4894,,0.8691,0.8962
76,0.851,0.2182,0.9972,0.2182,0.0028,0.2182,0.4853,,0.8691,0.8962
77,0.8418,0.1776,0.9982,0.1776,0.0018,0.1776,0.4979,,0.8691,0.8962
78,0.8302,0.145,0.9982,0.145,0.0018,0.145,0.4976,,0.8691,0.8962
79,0.811,0.1018,1.0,0.1018,0.0,0.1018,0.25,,0.8691,0.8962
80,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
81,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
82,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
83,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
84,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
85,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
86,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
87,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
88,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
89,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
90,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
91,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
92,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
93,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
94,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
95,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
96,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
97,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
98,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
99,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
100,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
101,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8691,0.8962
