,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4247,0.8128,0.9118
1,0.3338,1.0,0.001,1.0,0.999,1.0,0.3329,0.4243,0.8128,0.9118
2,0.5704,0.9516,0.2512,0.9516,0.7488,0.9516,0.3651,0.4765,0.8128,0.9118
3,0.7859,0.9164,0.5226,0.9164,0.4774,0.9164,0.4745,0.5924,0.8128,0.9118
4,0.7974,0.9113,0.5369,0.9113,0.4631,0.9113,0.4871,0.6035,0.8128,0.9118
5,0.8506,0.8898,0.5942,0.8898,0.4058,0.8898,0.5889,0.7064,0.8128,0.9118
6,0.8567,0.8805,0.6021,0.8805,0.3979,0.8805,0.6242,0.7292,0.8128,0.9118
7,0.8607,0.8605,0.6083,0.8605,0.3917,0.8605,0.6505,0.7382,0.8128,0.9118
8,0.8639,0.8592,0.6123,0.8592,0.3877,0.8592,0.6703,0.7493,0.8128,0.9118
9,0.8653,0.8566,0.6146,0.8566,0.3854,0.8566,0.6766,0.7523,0.8128,0.9118
10,0.8663,0.8554,0.6162,0.8554,0.3838,0.8554,0.6789,0.7535,0.8128,0.9118
11,0.9032,0.8435,0.7809,0.8435,0.2191,0.8435,0.7269,0.7786,0.8128,0.9118
12,0.9101,0.8396,0.8042,0.8396,0.1958,0.8396,0.7438,0.787,0.8128,0.9118
13,0.9137,0.8393,0.8126,0.8393,0.1874,0.8393,0.759,0.7953,0.8128,0.9118
14,0.9147,0.8364,0.8169,0.8364,0.1831,0.8364,0.762,0.7959,0.8128,0.9118
15,0.9154,0.8307,0.8199,0.8307,0.1801,0.8307,0.7631,0.7937,0.8128,0.9118
16,0.9162,0.8291,0.8243,0.8291,0.1757,0.8291,0.7678,0.7953,0.8128,0.9118
17,0.9154,0.8259,0.8246,0.8259,0.1754,0.8259,0.7679,0.794,0.8128,0.9118
18,0.9169,0.8246,0.8296,0.8246,0.1704,0.8246,0.7709,0.7952,0.8128,0.9118
19,0.9174,0.8246,0.8302,0.8246,0.1698,0.8246,0.7724,0.7961,0.8128,0.9118
20,0.9186,0.823,0.8337,0.823,0.1663,0.823,0.78,0.7993,0.8128,0.9118
21,0.9189,0.8227,0.8351,0.8227,0.1649,0.8227,0.7811,0.7997,0.8128,0.9118
22,0.9196,0.8227,0.836,0.8227,0.164,0.8227,0.7835,0.8011,0.8128,0.9118
23,0.9209,0.8227,0.8404,0.8227,0.1596,0.8227,0.7854,0.8022,0.8128,0.9118
24,0.9201,0.8207,0.8404,0.8207,0.1596,0.8207,0.785,0.8011,0.8128,0.9118
25,0.9206,0.8207,0.8425,0.8207,0.1575,0.8207,0.7856,0.8013,0.8128,0.9118
26,0.9203,0.8188,0.8438,0.8188,0.1562,0.8188,0.7898,0.8024,0.8128,0.9118
27,0.9204,0.8175,0.8448,0.8175,0.1552,0.8175,0.7898,0.8018,0.8128,0.9118
28,0.9203,0.8159,0.8461,0.8159,0.1539,0.8159,0.7943,0.803,0.8128,0.9118
29,0.9203,0.8159,0.8461,0.8159,0.1539,0.8159,0.7943,0.803,0.8128,0.9118
30,0.9213,0.8114,0.8525,0.8114,0.1475,0.8114,0.798,0.8031,0.8128,0.9118
31,0.9223,0.8101,0.8569,0.8101,0.1431,0.8101,0.7997,0.8033,0.8128,0.9118
32,0.9223,0.8085,0.8575,0.8085,0.1425,0.8085,0.8011,0.8034,0.8128,0.9118
33,0.9225,0.8085,0.8586,0.8085,0.1414,0.8085,0.8014,0.8035,0.8128,0.9118
34,0.9223,0.8075,0.8599,0.8075,0.1401,0.8075,0.8025,0.8036,0.8128,0.9118
35,0.923,0.8069,0.8643,0.8069,0.1357,0.8069,0.8044,0.8043,0.8128,0.9118
36,0.9292,0.8063,0.8907,0.8063,0.1093,0.8063,0.817,0.8102,0.8128,0.9118
37,0.9292,0.805,0.8917,0.805,0.1083,0.805,0.817,0.8096,0.8128,0.9118
38,0.9292,0.7996,0.892,0.7996,0.108,0.7996,0.8165,0.8064,0.8128,0.9118
39,0.9294,0.798,0.8937,0.798,0.1063,0.798,0.8183,0.8066,0.8128,0.9118
40,0.9301,0.7977,0.8971,0.7977,0.1029,0.7977,0.8201,0.8073,0.8128,0.9118
41,0.9301,0.7974,0.8981,0.7974,0.1019,0.7974,0.8204,0.8073,0.8128,0.9118
42,0.9294,0.7904,0.8981,0.7904,0.1019,0.7904,0.8186,0.8026,0.8128,0.9118
43,0.9297,0.7824,0.9,0.7824,0.1,0.7824,0.8197,0.7988,0.8128,0.9118
44,0.9297,0.7818,0.9013,0.7818,0.0987,0.7818,0.825,0.8007,0.8128,0.9118
45,0.9304,0.7818,0.9029,0.7818,0.0971,0.7818,0.8273,0.8018,0.8128,0.9118
46,0.9299,0.7785,0.9035,0.7785,0.0965,0.7785,0.833,0.8025,0.8128,0.9118
47,0.9301,0.7782,0.9041,0.7782,0.0959,0.7782,0.835,0.8033,0.8128,0.9118
48,0.9309,0.7712,0.908,0.7712,0.092,0.7712,0.8466,0.8036,0.8128,0.9118
49,0.9316,0.7712,0.9111,0.7712,0.0889,0.7712,0.8475,0.8041,0.8128,0.9118
50,0.9318,0.7659,0.9117,0.7659,0.0883,0.7659,0.8483,0.8011,0.8128,0.9118
51,0.9309,0.7472,0.912,0.7472,0.088,0.7472,0.8501,0.789,0.8128,0.9118
52,0.9299,0.724,0.9126,0.724,0.0874,0.724,0.8522,0.7725,0.8128,0.9118
53,0.9294,0.7016,0.9146,0.7016,0.0854,0.7016,0.8842,0.7607,0.8128,0.9118
54,0.9228,0.5608,0.9162,0.5608,0.0838,0.5608,0.5749,,0.8128,0.9118
55,0.9231,0.5608,0.9172,0.5608,0.0828,0.5608,0.5752,,0.8128,0.9118
56,0.9228,0.5602,0.9182,0.5602,0.0818,0.5602,0.5755,,0.8128,0.9118
57,0.9228,0.5602,0.9182,0.5602,0.0818,0.5602,0.5755,,0.8128,0.9118
58,0.9221,0.5583,0.9182,0.5583,0.0818,0.5583,0.5752,,0.8128,0.9118
59,0.9218,0.5563,0.9196,0.5563,0.0804,0.5563,0.5762,,0.8128,0.9118
60,0.9221,0.5563,0.9199,0.5563,0.0801,0.5563,0.5773,,0.8128,0.9118
61,0.9221,0.5563,0.9199,0.5563,0.0801,0.5563,0.5773,,0.8128,0.9118
62,0.9221,0.5563,0.9199,0.5563,0.0801,0.5563,0.5773,,0.8128,0.9118
63,0.9218,0.5557,0.9209,0.5557,0.0791,0.5557,0.5776,,0.8128,0.9118
64,0.9218,0.555,0.9222,0.555,0.0778,0.555,0.5789,,0.8128,0.9118
65,0.9211,0.5522,0.9222,0.5522,0.0778,0.5522,0.5784,,0.8128,0.9118
66,0.9211,0.5522,0.9222,0.5522,0.0778,0.5522,0.5784,,0.8128,0.9118
67,0.9206,0.5502,0.9225,0.5502,0.0775,0.5502,0.5792,,0.8128,0.9118
68,0.9206,0.5502,0.9225,0.5502,0.0775,0.5502,0.5792,,0.8128,0.9118
69,0.9211,0.5489,0.9241,0.5489,0.0759,0.5489,0.5814,,0.8128,0.9118
70,0.9206,0.5467,0.9262,0.5467,0.0738,0.5467,0.5817,,0.8128,0.9118
71,0.9211,0.5467,0.9283,0.5467,0.0717,0.5467,0.5823,,0.8128,0.9118
72,0.9209,0.546,0.9286,0.546,0.0714,0.546,0.5834,,0.8128,0.9118
