,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4609,0.6771,0.7017
1,0.3624,0.9356,0.0516,0.9356,0.9484,0.9356,0.3309,0.4537,0.6771,0.7017
2,0.4042,0.8671,0.171,0.8671,0.829,0.8671,0.3434,0.4514,0.6771,0.7017
3,0.4391,0.7522,0.2466,0.7522,0.7534,0.7522,0.3351,0.4311,0.6771,0.7017
4,0.4665,0.7264,0.293,0.7264,0.707,0.7264,0.3388,0.4318,0.6771,0.7017
5,0.5291,0.7116,0.3757,0.7116,0.6243,0.7116,0.3559,0.4505,0.6771,0.7017
6,0.6397,0.7086,0.5091,0.7086,0.4909,0.7086,0.4727,0.5512,0.6771,0.7017
7,0.6439,0.6951,0.519,0.6951,0.481,0.6951,0.4961,0.5611,0.6771,0.7017
8,0.6421,0.6705,0.528,0.6705,0.472,0.6705,0.4918,0.5519,0.6771,0.7017
9,0.6482,0.6563,0.5448,0.6563,0.4552,0.6563,0.5076,0.5539,0.6771,0.7017
10,0.6691,0.6563,0.5876,0.6563,0.4124,0.6563,0.5293,0.5668,0.6771,0.7017
11,0.7043,0.6416,0.6801,0.6416,0.3199,0.6416,0.5787,0.5881,0.6771,0.7017
12,0.7171,0.6416,0.6995,0.6416,0.3005,0.6416,0.5846,0.5928,0.6771,0.7017
13,0.7212,0.6385,0.7102,0.6385,0.2898,0.6385,0.5878,0.5936,0.6771,0.7017
14,0.7919,0.6352,0.8006,0.6352,0.1994,0.6352,0.6307,0.6283,0.6771,0.7017
15,0.8169,0.6103,0.8395,0.6103,0.1605,0.6103,0.6675,0.6372,0.6771,0.7017
16,0.8294,0.6103,0.8548,0.6103,0.1452,0.6103,0.7104,0.6542,0.6771,0.7017
17,0.8336,0.6103,0.8599,0.6103,0.1401,0.6103,0.7322,0.6625,0.6771,0.7017
18,0.8338,0.5977,0.8626,0.5977,0.1374,0.5977,0.739,0.6566,0.6771,0.7017
19,0.8338,0.5977,0.8626,0.5977,0.1374,0.5977,0.739,0.6566,0.6771,0.7017
20,0.8357,0.5977,0.8649,0.5977,0.1351,0.5977,0.7538,0.6619,0.6771,0.7017
21,0.8377,0.5836,0.8768,0.5836,0.1232,0.5836,0.757,0.654,0.6771,0.7017
22,0.8148,0.3839,0.8869,0.3839,0.1131,0.3839,0.4835,,0.6771,0.7017
23,0.8126,0.3733,0.8869,0.3733,0.1131,0.3733,0.4763,,0.6771,0.7017
24,0.8146,0.3733,0.8893,0.3733,0.1107,0.3733,0.4879,,0.6771,0.7017
25,0.8104,0.3669,0.8893,0.3669,0.1107,0.3669,0.4868,,0.6771,0.7017
26,0.8146,0.3669,0.9014,0.3669,0.0986,0.3669,0.4926,,0.6771,0.7017
27,0.8188,0.3669,0.9133,0.3669,0.0867,0.3669,0.4987,,0.6771,0.7017
28,0.8168,0.3559,0.9133,0.3559,0.0867,0.3559,0.4899,,0.6771,0.7017
29,0.8168,0.3559,0.9133,0.3559,0.0867,0.3559,0.4899,,0.6771,0.7017
30,0.8146,0.3455,0.9133,0.3455,0.0867,0.3455,0.4809,,0.6771,0.7017
31,0.8168,0.3455,0.9194,0.3455,0.0806,0.3455,0.4842,,0.6771,0.7017
32,0.8148,0.3209,0.9279,0.3209,0.0721,0.3209,0.4791,,0.6771,0.7017
33,0.8148,0.3064,0.9365,0.3064,0.0635,0.3064,0.4837,,0.6771,0.7017
34,0.8168,0.3064,0.9422,0.3064,0.0578,0.3064,0.4869,,0.6771,0.7017
35,0.8169,0.3033,0.9484,0.3033,0.0516,0.3033,0.4903,,0.6771,0.7017
36,0.8191,0.3033,0.9511,0.3033,0.0489,0.3033,0.5151,,0.6771,0.7017
37,0.817,0.3,0.9511,0.3,0.0489,0.3,0.5148,,0.6771,0.7017
38,0.817,0.3,0.9511,0.3,0.0489,0.3,0.5148,,0.6771,0.7017
39,0.819,0.3,0.9568,0.3,0.0432,0.3,0.5183,,0.6771,0.7017
40,0.8191,0.2969,0.963,0.2969,0.037,0.2969,0.522,,0.6771,0.7017
41,0.817,0.2936,0.963,0.2936,0.037,0.2936,0.5217,,0.6771,0.7017
42,0.817,0.2905,0.9687,0.2905,0.0313,0.2905,0.5252,,0.6771,0.7017
43,0.8189,0.2905,0.9711,0.2905,0.0289,0.2905,0.5536,,0.6771,0.7017
44,0.8168,0.2769,0.9773,0.2769,0.0227,0.2769,0.5427,,0.6771,0.7017
45,0.817,0.2657,0.9801,0.2657,0.0199,0.2657,0.573,,0.6771,0.7017
46,0.815,0.2626,0.9801,0.2626,0.0199,0.2626,0.5728,,0.6771,0.7017
47,0.8128,0.2524,0.9801,0.2524,0.0199,0.2524,0.5469,,0.6771,0.7017
48,0.8108,0.241,0.9801,0.241,0.0199,0.241,0.4869,,0.6771,0.7017
49,0.8128,0.241,0.9825,0.241,0.0175,0.241,0.6536,,0.6771,0.7017
50,0.8128,0.241,0.9825,0.241,0.0175,0.241,0.6536,,0.6771,0.7017
51,0.8084,0.2276,0.9825,0.2276,0.0175,0.2276,0.3201,,0.6771,0.7017
52,0.8063,0.2212,0.9881,0.2212,0.0119,0.2212,0.324,,0.6771,0.7017
53,0.8043,0.2181,0.9881,0.2181,0.0119,0.2181,0.3238,,0.6771,0.7017
54,0.8001,0.2117,0.9881,0.2117,0.0119,0.2117,0.3235,,0.6771,0.7017
55,0.798,0.2084,0.9881,0.2084,0.0119,0.2084,0.3234,,0.6771,0.7017
56,0.798,0.2084,0.9881,0.2084,0.0119,0.2084,0.3234,,0.6771,0.7017
57,0.798,0.2084,0.9881,0.2084,0.0119,0.2084,0.3234,,0.6771,0.7017
58,0.7938,0.202,0.9881,0.202,0.0119,0.202,0.3231,,0.6771,0.7017
59,0.7918,0.1956,0.9944,0.1956,0.0056,0.1956,0.3283,,0.6771,0.7017
60,0.7896,0.1922,0.9944,0.1922,0.0056,0.1922,0.3282,,0.6771,0.7017
61,0.7854,0.1859,0.9944,0.1859,0.0056,0.1859,0.328,,0.6771,0.7017
62,0.7813,0.1795,0.9944,0.1795,0.0056,0.1795,0.3278,,0.6771,0.7017
63,0.7771,0.1731,0.9944,0.1731,0.0056,0.1731,0.3276,,0.6771,0.7017
64,0.7709,0.1635,0.9944,0.1635,0.0056,0.1635,0.3273,,0.6771,0.7017
65,0.7646,0.1539,0.9944,0.1539,0.0056,0.1539,0.3269,,0.6771,0.7017
66,0.6791,0.0192,1.0,0.0192,0.0,0.0192,0.3333,,0.6771,0.7017
67,0.6708,0.0064,1.0,0.0064,0.0,0.0064,0.3333,,0.6771,0.7017
68,0.6686,0.003,1.0,0.003,0.0,0.003,0.3333,,0.6771,0.7017
69,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
70,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
71,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
72,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
73,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
74,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
75,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
76,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
77,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
78,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
79,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
80,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
81,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
82,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
83,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
84,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
85,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
86,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
87,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
88,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
89,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
90,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
91,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
92,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
93,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
94,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6771,0.7017
