,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4552,0.7412,0.7828
1,0.3578,0.9635,0.0446,0.9635,0.9554,0.9635,0.3351,0.4542,0.7412,0.7828
2,0.4094,0.9535,0.1157,0.9535,0.8843,0.9535,0.3506,0.4712,0.7412,0.7828
3,0.4354,0.9092,0.1892,0.9092,0.8108,0.9092,0.3559,0.4668,0.7412,0.7828
4,0.5232,0.8254,0.3251,0.8254,0.6749,0.8254,0.3872,0.4889,0.7412,0.7828
5,0.6294,0.7913,0.4774,0.7913,0.5226,0.7913,0.5228,0.5743,0.7412,0.7828
6,0.6498,0.7602,0.5116,0.7602,0.4884,0.7602,0.5493,0.5771,0.7412,0.7828
7,0.6655,0.7542,0.5361,0.7542,0.4639,0.7542,0.5633,0.5833,0.7412,0.7828
8,0.7276,0.7523,0.6086,0.7523,0.3914,0.7523,0.5863,0.6083,0.7412,0.7828
9,0.7757,0.7396,0.6799,0.7396,0.3201,0.7396,0.6194,0.6366,0.7412,0.7828
10,0.795,0.7229,0.7102,0.7229,0.2898,0.7229,0.6363,0.6501,0.7412,0.7828
11,0.8349,0.7087,0.7652,0.7087,0.2348,0.7087,0.7202,0.7071,0.7412,0.7828
12,0.8377,0.5861,0.7965,0.5861,0.2035,0.5861,0.688,0.6212,0.7412,0.7828
13,0.8507,0.5413,0.846,0.5413,0.154,0.5413,0.669,0.5809,0.7412,0.7828
14,0.8855,0.5139,0.9513,0.5139,0.0487,0.5139,0.6229,,0.7412,0.7828
15,0.8842,0.5121,0.9513,0.5121,0.0487,0.5121,0.6227,,0.7412,0.7828
16,0.8867,0.5099,0.9626,0.5099,0.0374,0.5099,0.629,,0.7412,0.7828
17,0.8867,0.508,0.9662,0.508,0.0338,0.508,0.631,,0.7412,0.7828
18,0.8853,0.502,0.9691,0.502,0.0309,0.502,0.6368,,0.7412,0.7828
19,0.8843,0.4982,0.9733,0.4982,0.0267,0.4982,0.6392,,0.7412,0.7828
20,0.8828,0.4961,0.9733,0.4961,0.0267,0.4961,0.6391,,0.7412,0.7828
21,0.8828,0.4941,0.9747,0.4941,0.0253,0.4941,0.639,,0.7412,0.7828
22,0.8816,0.4922,0.9747,0.4922,0.0253,0.4922,0.6389,,0.7412,0.7828
23,0.8789,0.4849,0.9747,0.4849,0.0253,0.4849,0.6384,,0.7412,0.7828
24,0.8789,0.4849,0.9747,0.4849,0.0253,0.4849,0.6384,,0.7412,0.7828
25,0.8789,0.4849,0.9747,0.4849,0.0253,0.4849,0.6384,,0.7412,0.7828
26,0.8777,0.483,0.9747,0.483,0.0253,0.483,0.6383,,0.7412,0.7828
27,0.8777,0.483,0.9747,0.483,0.0253,0.483,0.6383,,0.7412,0.7828
28,0.8777,0.483,0.9747,0.483,0.0253,0.483,0.6383,,0.7412,0.7828
29,0.8777,0.483,0.9747,0.483,0.0253,0.483,0.6383,,0.7412,0.7828
30,0.8764,0.4811,0.9747,0.4811,0.0253,0.4811,0.6382,,0.7412,0.7828
31,0.8777,0.4811,0.9783,0.4811,0.0217,0.4811,0.6405,,0.7412,0.7828
