,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.3622,0.8656,0.898
1,0.3119,0.973,0.105,0.973,0.895,0.973,0.2667,0.3767,0.8656,0.898
2,0.6256,0.933,0.468,0.933,0.532,0.933,0.3558,0.4964,0.8656,0.898
3,0.675,0.9042,0.578,0.9042,0.422,0.9042,0.4222,0.5471,0.8656,0.898
4,0.6772,0.894,0.5898,0.894,0.4102,0.894,0.4263,0.5476,0.8656,0.898
5,0.6894,0.8925,0.6076,0.8925,0.3924,0.8925,0.4326,0.5537,0.8656,0.898
6,0.7001,0.8823,0.6272,0.8823,0.3728,0.8823,0.4394,0.5584,0.8656,0.898
7,0.8088,0.8631,0.7708,0.8631,0.2292,0.8631,0.5238,0.6302,0.8656,0.898
8,0.8105,0.8581,0.7745,0.8581,0.2255,0.8581,0.5291,0.6329,0.8656,0.898
9,0.8281,0.8473,0.7979,0.8473,0.2021,0.8473,0.5992,0.6757,0.8656,0.898
10,0.8312,0.8436,0.8033,0.8436,0.1967,0.8436,0.6071,0.6796,0.8656,0.898
11,0.8303,0.8408,0.8041,0.8408,0.1959,0.8408,0.6073,0.679,0.8656,0.898
12,0.8326,0.8396,0.8097,0.8396,0.1903,0.8396,0.615,0.6829,0.8656,0.898
13,0.8479,0.8371,0.8483,0.8371,0.1517,0.8371,0.6362,0.694,0.8656,0.898
14,0.8543,0.8304,0.8659,0.8304,0.1341,0.8304,0.6492,0.6983,0.8656,0.898
15,0.8596,0.8291,0.877,0.8291,0.123,0.8291,0.6632,0.7057,0.8656,0.898
16,0.865,0.8185,0.891,0.8185,0.109,0.8185,0.6724,0.7059,0.8656,0.898
17,0.8853,0.816,0.9206,0.816,0.0795,0.816,0.7123,0.7389,0.8656,0.898
18,0.8884,0.816,0.9242,0.816,0.0758,0.816,0.7254,0.7469,0.8656,0.898
19,0.8868,0.8134,0.9242,0.8134,0.0758,0.8134,0.7253,0.7452,0.8656,0.898
20,0.8875,0.7983,0.9266,0.7983,0.0734,0.7983,0.7361,0.7456,0.8656,0.898
21,0.8873,0.7926,0.9302,0.7926,0.0698,0.7926,0.7376,0.7432,0.8656,0.898
22,0.8882,0.7914,0.933,0.7914,0.067,0.7914,0.7414,0.7451,0.8656,0.898
23,0.8889,0.7914,0.934,0.7914,0.066,0.7914,0.7435,0.7462,0.8656,0.898
24,0.8897,0.7901,0.9358,0.7901,0.0642,0.7901,0.7476,0.7477,0.8656,0.898
25,0.8913,0.7901,0.9389,0.7901,0.0611,0.7901,0.7515,0.7502,0.8656,0.898
26,0.8922,0.7901,0.94,0.7901,0.06,0.7901,0.7543,0.7516,0.8656,0.898
27,0.8922,0.7889,0.9408,0.7889,0.0592,0.7889,0.7563,0.7526,0.8656,0.898
28,0.9075,0.7889,0.9597,0.7889,0.0403,0.7889,0.8195,0.7816,0.8656,0.898
29,0.9075,0.7889,0.9597,0.7889,0.0403,0.7889,0.8195,0.7816,0.8656,0.898
30,0.9099,0.7889,0.9636,0.7889,0.0364,0.7889,0.8312,0.7859,0.8656,0.898
31,0.9299,0.7889,0.9859,0.7889,0.0141,0.7889,0.9396,0.8541,0.8656,0.898
32,0.9299,0.7889,0.9859,0.7889,0.0141,0.7889,0.9396,0.8541,0.8656,0.898
33,0.9299,0.7814,0.9867,0.7814,0.0133,0.7814,0.9467,0.8536,0.8656,0.898
34,0.9299,0.7777,0.9875,0.7777,0.0125,0.7777,0.9544,0.8546,0.8656,0.898
35,0.9314,0.7777,0.9892,0.7777,0.0108,0.7777,0.9693,0.861,0.8656,0.898
36,0.9306,0.7702,0.9892,0.7702,0.0108,0.7702,0.9693,0.8568,0.8656,0.898
37,0.929,0.7619,0.9892,0.7619,0.0108,0.7619,0.969,0.8516,0.8656,0.898
38,0.9282,0.7544,0.9892,0.7544,0.0108,0.7544,0.969,0.8473,0.8656,0.898
39,0.9282,0.7544,0.9892,0.7544,0.0108,0.7544,0.969,0.8473,0.8656,0.898
40,0.9275,0.7493,0.991,0.7493,0.009,0.7493,0.9702,0.8443,0.8656,0.898
41,0.9268,0.7481,0.991,0.7481,0.009,0.7481,0.9702,0.8434,0.8656,0.898
42,0.926,0.744,0.991,0.744,0.009,0.744,0.9697,0.8404,0.8656,0.898
43,0.9253,0.7428,0.991,0.7428,0.009,0.7428,0.9697,0.8396,0.8656,0.898
44,0.9253,0.7428,0.991,0.7428,0.009,0.7428,0.9697,0.8396,0.8656,0.898
45,0.9244,0.7337,0.991,0.7337,0.009,0.7337,0.9697,0.8342,0.8656,0.898
46,0.9244,0.7337,0.991,0.7337,0.009,0.7337,0.9697,0.8342,0.8656,0.898
47,0.9251,0.7337,0.9919,0.7337,0.0081,0.7337,0.975,0.8359,0.8656,0.898
48,0.9229,0.7108,0.9919,0.7108,0.0081,0.7108,0.975,0.8212,0.8656,0.898
49,0.9229,0.7108,0.9919,0.7108,0.0081,0.7108,0.975,0.8212,0.8656,0.898
50,0.9207,0.6952,0.9919,0.6952,0.0081,0.6952,0.9747,0.8108,0.8656,0.898
51,0.9198,0.6938,0.9919,0.6938,0.0081,0.6938,0.9746,0.8099,0.8656,0.898
52,0.9191,0.6864,0.9919,0.6864,0.0081,0.6864,0.9742,0.805,0.8656,0.898
53,0.9168,0.6826,0.9919,0.6826,0.0081,0.6826,0.9741,0.8024,0.8656,0.898
54,0.9152,0.6727,0.9919,0.6727,0.0081,0.6727,0.9741,0.7952,0.8656,0.898
55,0.9137,0.6532,0.9928,0.6532,0.0072,0.6532,0.9795,0.7822,0.8656,0.898
56,0.9114,0.6301,0.9928,0.6301,0.0072,0.6301,0.9792,0.7644,0.8656,0.898
57,0.9114,0.6301,0.9928,0.6301,0.0072,0.6301,0.9792,0.7644,0.8656,0.898
58,0.8972,0.4924,0.9928,0.4924,0.0072,0.4924,0.729,,0.8656,0.898
59,0.8782,0.3137,0.9936,0.3137,0.0064,0.3137,0.4883,,0.8656,0.898
60,0.8782,0.3137,0.9936,0.3137,0.0064,0.3137,0.4883,,0.8656,0.898
61,0.8774,0.3095,0.9936,0.3095,0.0064,0.3095,0.4881,,0.8656,0.898
62,0.8774,0.3095,0.9936,0.3095,0.0064,0.3095,0.4881,,0.8656,0.898
63,0.8767,0.3058,0.9936,0.3058,0.0064,0.3058,0.4879,,0.8656,0.898
64,0.8751,0.2978,0.9936,0.2978,0.0064,0.2978,0.4875,,0.8656,0.898
65,0.8743,0.2941,0.9936,0.2941,0.0064,0.2941,0.4873,,0.8656,0.898
66,0.8743,0.2941,0.9936,0.2941,0.0064,0.2941,0.4873,,0.8656,0.898
67,0.8728,0.2861,0.9936,0.2861,0.0064,0.2861,0.4868,,0.8656,0.898
68,0.8518,0.1826,0.9936,0.1826,0.0064,0.1826,0.4322,,0.8656,0.898
69,0.8504,0.1714,0.9945,0.1714,0.0055,0.1714,0.2447,,0.8656,0.898
70,0.8504,0.1714,0.9945,0.1714,0.0055,0.1714,0.2447,,0.8656,0.898
71,0.8504,0.1714,0.9945,0.1714,0.0055,0.1714,0.2447,,0.8656,0.898
72,0.8496,0.17,0.9945,0.17,0.0055,0.17,0.2447,,0.8656,0.898
73,0.8496,0.17,0.9945,0.17,0.0055,0.17,0.2447,,0.8656,0.898
74,0.8488,0.1688,0.9945,0.1688,0.0055,0.1688,0.2446,,0.8656,0.898
75,0.8481,0.1676,0.9945,0.1676,0.0055,0.1676,0.2446,,0.8656,0.898
76,0.8474,0.1664,0.9945,0.1664,0.0055,0.1664,0.2446,,0.8656,0.898
77,0.845,0.1624,0.9945,0.1624,0.0055,0.1624,0.2444,,0.8656,0.898
78,0.845,0.1624,0.9945,0.1624,0.0055,0.1624,0.2444,,0.8656,0.898
79,0.845,0.1624,0.9945,0.1624,0.0055,0.1624,0.2444,,0.8656,0.898
80,0.8428,0.1587,0.9945,0.1587,0.0055,0.1587,0.2443,,0.8656,0.898
81,0.8419,0.1572,0.9945,0.1572,0.0055,0.1572,0.2443,,0.8656,0.898
82,0.8396,0.1534,0.9945,0.1534,0.0055,0.1534,0.2441,,0.8656,0.898
83,0.838,0.1508,0.9945,0.1508,0.0055,0.1508,0.244,,0.8656,0.898
84,0.8373,0.147,0.9982,0.147,0.0018,0.147,0.2479,,0.8656,0.898
85,0.8334,0.1405,0.9982,0.1405,0.0018,0.1405,0.2478,,0.8656,0.898
86,0.8279,0.1301,1.0,0.1301,0.0,0.1301,0.25,,0.8656,0.898
87,0.7509,0.0012,1.0,0.0012,0.0,0.0012,0.25,,0.8656,0.898
88,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
89,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
90,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
91,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
92,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
93,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
94,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
95,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
96,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
97,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
98,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
99,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
100,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
101,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.898
