t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3399,0,20,0.0058,1.0,0.0,1.0,1.0,1.0,0.0058,0.0116,1.0,1.0
0.01,3225,173,0,20,0.9494,1.0,0.9491,1.0,0.0509,1.0,0.1036,0.1878,1.0,1.0
0.02,3233,165,0,20,0.9517,1.0,0.9514,1.0,0.0486,1.0,0.1081,0.1951,1.0,1.0
0.03,3394,4,0,20,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.8333,0.9091,1.0,1.0
0.04,3395,3,0,20,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8696,0.9302,1.0,1.0
0.05,3395,3,0,20,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8696,0.9302,1.0,1.0
0.06,3396,2,0,20,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9091,0.9524,1.0,1.0
0.07,3396,2,0,20,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9091,0.9524,1.0,1.0
0.08,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3398,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3399,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,3399,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
