t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3238,0,181,0.0529,1.0,0.0,1.0,1.0,1.0,0.0529,0.1006,0.9993,0.9916
0.01,2898,339,0,180,0.9008,1.0,0.8953,1.0,0.1047,1.0,0.3468,0.515,0.9993,0.9916
0.02,2900,337,0,180,0.9014,1.0,0.8959,1.0,0.1041,1.0,0.3482,0.5165,0.9993,0.9916
0.03,2900,337,1,179,0.9011,0.9944,0.8959,0.9944,0.1041,0.9944,0.3469,0.5144,0.9993,0.9916
0.04,3097,140,1,179,0.9587,0.9944,0.9568,0.9944,0.0432,0.9944,0.5611,0.7174,0.9993,0.9916
0.05,3098,139,1,179,0.959,0.9944,0.9571,0.9944,0.0429,0.9944,0.5629,0.7189,0.9993,0.9916
0.06,3118,119,1,179,0.9649,0.9944,0.9632,0.9944,0.0368,0.9944,0.6007,0.749,0.9993,0.9916
0.07,3118,119,1,179,0.9649,0.9944,0.9632,0.9944,0.0368,0.9944,0.6007,0.749,0.9993,0.9916
0.08,3118,119,1,179,0.9649,0.9944,0.9632,0.9944,0.0368,0.9944,0.6007,0.749,0.9993,0.9916
0.09,3118,119,1,179,0.9649,0.9944,0.9632,0.9944,0.0368,0.9944,0.6007,0.749,0.9993,0.9916
0.1,3235,2,2,178,0.9988,0.9889,0.9994,0.9889,0.0006,0.9889,0.9889,0.9889,0.9993,0.9916
0.11,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9993,0.9916
0.12,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9993,0.9916
0.13,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9993,0.9916
0.14,3236,1,3,177,0.9988,0.9833,0.9997,0.9833,0.0003,0.9833,0.9944,0.9888,0.9993,0.9916
0.15,3236,1,3,177,0.9988,0.9833,0.9997,0.9833,0.0003,0.9833,0.9944,0.9888,0.9993,0.9916
0.16,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.17,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.18,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.19,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.2,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.21,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.22,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.23,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.24,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.25,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.26,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.27,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.28,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.29,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.3,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.31,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.32,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.33,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.34,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
0.35,3236,1,4,176,0.9985,0.9778,0.9997,0.9778,0.0003,0.9778,0.9944,0.986,0.9993,0.9916
