t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3304,0,115,0.0336,1.0,0.0,1.0,1.0,1.0,0.0336,0.0651,0.9998,0.9957
0.01,3120,183,0,115,0.9465,1.0,0.9446,1.0,0.0554,1.0,0.3859,0.5569,0.9998,0.9957
0.02,3122,181,0,115,0.947,1.0,0.9452,1.0,0.0548,1.0,0.3885,0.5596,0.9998,0.9957
0.03,3125,178,0,115,0.9479,1.0,0.9461,1.0,0.0539,1.0,0.3925,0.5637,0.9998,0.9957
0.04,3126,177,0,115,0.9482,1.0,0.9464,1.0,0.0536,1.0,0.3938,0.5651,0.9998,0.9957
0.05,3126,177,0,115,0.9482,1.0,0.9464,1.0,0.0536,1.0,0.3938,0.5651,0.9998,0.9957
0.06,3300,3,0,115,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9746,0.9871,0.9998,0.9957
0.07,3300,3,0,115,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9746,0.9871,0.9998,0.9957
0.08,3300,3,0,115,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9746,0.9871,0.9998,0.9957
0.09,3300,3,0,115,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9746,0.9871,0.9998,0.9957
0.1,3300,3,0,115,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9746,0.9871,0.9998,0.9957
0.11,3301,2,0,115,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9829,0.9914,0.9998,0.9957
0.12,3301,2,0,115,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9829,0.9914,0.9998,0.9957
0.13,3301,2,0,115,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9829,0.9914,0.9998,0.9957
0.14,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.15,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.16,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.17,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.18,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.19,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.2,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.21,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.22,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.23,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.24,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.25,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.26,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.27,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.28,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.29,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.3,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.31,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.32,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.33,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.34,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.35,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.36,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.37,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.38,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.39,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.4,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.41,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.42,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.43,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.44,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.45,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.46,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.47,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.48,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.49,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.5,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.51,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.52,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.53,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.54,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.55,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.56,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.57,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.58,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.59,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.6,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.61,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.62,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.63,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.64,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.65,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.66,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.67,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.68,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.69,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.7,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.71,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.72,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.73,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.74,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.75,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.76,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.77,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.78,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.79,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.8,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.81,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.82,3302,1,0,115,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9914,0.9957,0.9998,0.9957
0.83,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.84,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.85,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.86,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.87,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.88,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.89,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.9,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.91,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.92,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.93,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.94,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.95,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.96,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.97,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.98,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
0.99,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
1.0,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
1.01,3304,0,115,0,0.9664,0.0,1.0,0.0,0.0,0.0,0.0,,0.9998,0.9957
