t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1212,0,151,0.1108,1.0,0.0,1.0,1.0,1.0,0.1108,0.1995,0.8793,0.8129
0.01,83,1129,0,151,0.1717,1.0,0.0685,1.0,0.9315,1.0,0.118,0.211,0.8793,0.8129
0.02,102,1110,7,143,0.1799,0.9533,0.0842,0.9533,0.9158,0.9533,0.1141,0.2038,0.8793,0.8129
0.03,691,521,15,136,0.6067,0.9007,0.5701,0.9007,0.4299,0.9007,0.207,0.3366,0.8793,0.8129
0.04,959,253,30,120,0.7922,0.8,0.7913,0.8,0.2087,0.8,0.3217,0.4589,0.8793,0.8129
0.05,1186,26,37,113,0.9537,0.7533,0.9785,0.7533,0.0215,0.7533,0.8129,0.782,0.8793,0.8129
0.06,1197,15,37,113,0.9618,0.7533,0.9876,0.7533,0.0124,0.7533,0.8828,0.8129,0.8793,0.8129
0.07,1197,15,37,113,0.9618,0.7533,0.9876,0.7533,0.0124,0.7533,0.8828,0.8129,0.8793,0.8129
0.08,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.09,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.1,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.11,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.12,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.13,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.14,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.15,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.16,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.17,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.18,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.19,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.2,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.21,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.22,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.23,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.24,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.25,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.26,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.27,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.28,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.29,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.3,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.31,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.32,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.33,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.34,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.35,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.36,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.37,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.38,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.39,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.4,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.41,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.42,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.43,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.44,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.45,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.46,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.47,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.48,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.49,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.5,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.51,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.52,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.53,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.54,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
0.55,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.8793,0.8129
