t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.8371,0.7926
0.01,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.8371,0.7926
0.02,355,891,3,113,0.3436,0.9741,0.2849,0.9741,0.7151,0.9741,0.1125,0.2018,0.8371,0.7926
0.03,661,585,30,86,0.5485,0.7414,0.5305,0.7414,0.4695,0.7414,0.1282,0.2186,0.8371,0.7926
0.04,1231,15,30,86,0.967,0.7414,0.988,0.7414,0.012,0.7414,0.8515,0.7926,0.8371,0.7926
0.05,1239,7,45,71,0.9618,0.6121,0.9944,0.6121,0.0056,0.6121,0.9103,0.732,0.8371,0.7926
0.06,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.07,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.08,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.09,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.1,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.11,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.12,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.13,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.14,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.15,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.16,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.17,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.18,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.19,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.2,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.21,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.22,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.23,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.24,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.25,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.26,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.27,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.28,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
0.29,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8371,0.7926
