t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1091,0,272,0.1996,1.0,0.0,1.0,1.0,1.0,0.1996,0.3327,0.8589,0.8008
0.01,132,959,3,268,0.2937,0.9889,0.121,0.9889,0.879,0.9889,0.2184,0.3578,0.8589,0.8008
0.02,166,925,15,256,0.3098,0.9446,0.1522,0.9446,0.8478,0.9446,0.2168,0.3526,0.8589,0.8008
0.03,317,774,18,253,0.4185,0.9336,0.2906,0.9336,0.7094,0.9336,0.2463,0.3898,0.8589,0.8008
0.04,415,676,26,245,0.4846,0.9041,0.3804,0.9041,0.6196,0.9041,0.266,0.4111,0.8589,0.8008
0.05,438,653,26,245,0.5015,0.9041,0.4015,0.9041,0.5985,0.9041,0.2728,0.4192,0.8589,0.8008
0.06,445,646,30,241,0.5037,0.8893,0.4079,0.8893,0.5921,0.8893,0.2717,0.4162,0.8589,0.8008
0.07,468,623,30,241,0.5206,0.8893,0.429,0.8893,0.571,0.8893,0.2789,0.4247,0.8589,0.8008
0.08,483,608,30,241,0.5316,0.8893,0.4427,0.8893,0.5573,0.8893,0.2839,0.4304,0.8589,0.8008
0.09,517,574,30,241,0.5565,0.8893,0.4739,0.8893,0.5261,0.8893,0.2957,0.4438,0.8589,0.8008
0.1,536,555,34,238,0.5679,0.875,0.4913,0.875,0.5087,0.875,0.3001,0.4469,0.8589,0.8008
0.11,559,532,34,238,0.5847,0.875,0.5124,0.875,0.4876,0.875,0.3091,0.4568,0.8589,0.8008
0.12,562,528,37,234,0.5849,0.8635,0.5156,0.8635,0.4844,0.8635,0.3071,0.453,0.8589,0.8008
0.13,566,525,49,222,0.5786,0.8192,0.5188,0.8192,0.4812,0.8192,0.2972,0.4361,0.8589,0.8008
0.14,581,510,52,219,0.5874,0.8081,0.5325,0.8081,0.4675,0.8081,0.3004,0.438,0.8589,0.8008
0.15,608,483,52,219,0.6072,0.8081,0.5573,0.8081,0.4427,0.8081,0.312,0.4502,0.8589,0.8008
0.16,630,460,52,219,0.6238,0.8081,0.578,0.8081,0.422,0.8081,0.3225,0.4611,0.8589,0.8008
0.17,676,415,56,215,0.6542,0.7934,0.6196,0.7934,0.3804,0.7934,0.3413,0.4772,0.8589,0.8008
0.18,1035,56,56,215,0.9178,0.7934,0.9487,0.7934,0.0513,0.7934,0.7934,0.7934,0.8589,0.8008
0.19,1046,45,60,211,0.9229,0.7786,0.9588,0.7786,0.0412,0.7786,0.8242,0.8008,0.8589,0.8008
0.2,1054,37,68,204,0.923,0.75,0.9661,0.75,0.0339,0.75,0.8465,0.7953,0.8589,0.8008
0.21,1054,37,71,200,0.9207,0.738,0.9661,0.738,0.0339,0.738,0.8439,0.7874,0.8589,0.8008
0.22,1061,30,71,200,0.9258,0.738,0.9725,0.738,0.0275,0.738,0.8696,0.7984,0.8589,0.8008
0.23,1061,30,75,196,0.9229,0.7232,0.9725,0.7232,0.0275,0.7232,0.8673,0.7887,0.8589,0.8008
0.24,1061,30,79,192,0.92,0.7085,0.9725,0.7085,0.0275,0.7085,0.8649,0.7789,0.8589,0.8008
0.25,1061,30,79,192,0.92,0.7085,0.9725,0.7085,0.0275,0.7085,0.8649,0.7789,0.8589,0.8008
