t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3175,0,245,0.0716,1.0,0.0,1.0,1.0,1.0,0.0716,0.1337,0.9796,0.9311
0.01,3113,61,9,236,0.9795,0.9633,0.9808,0.9633,0.0192,0.9633,0.7946,0.8708,0.9796,0.9311
0.02,3135,39,15,230,0.9842,0.9388,0.9877,0.9388,0.0123,0.9388,0.855,0.8949,0.9796,0.9311
0.03,3139,35,18,227,0.9845,0.9265,0.989,0.9265,0.011,0.9265,0.8664,0.8955,0.9796,0.9311
0.04,3142,32,18,227,0.9854,0.9265,0.9899,0.9265,0.0101,0.9265,0.8764,0.9008,0.9796,0.9311
0.05,3146,28,18,227,0.9865,0.9265,0.9912,0.9265,0.0088,0.9265,0.8902,0.908,0.9796,0.9311
0.06,3148,27,19,226,0.9865,0.9224,0.9915,0.9224,0.0085,0.9224,0.8933,0.9076,0.9796,0.9311
0.07,3149,25,19,226,0.9871,0.9224,0.9921,0.9224,0.0079,0.9224,0.9004,0.9113,0.9796,0.9311
0.08,3149,25,21,224,0.9865,0.9143,0.9921,0.9143,0.0079,0.9143,0.8996,0.9069,0.9796,0.9311
0.09,3153,21,21,224,0.9877,0.9143,0.9934,0.9143,0.0066,0.9143,0.9143,0.9143,0.9796,0.9311
0.1,3155,19,21,224,0.9883,0.9143,0.994,0.9143,0.006,0.9143,0.9218,0.918,0.9796,0.9311
0.11,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.12,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.13,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.14,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.15,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.16,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.17,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.18,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.19,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.2,3156,18,22,223,0.9883,0.9102,0.9943,0.9102,0.0057,0.9102,0.9253,0.9177,0.9796,0.9311
0.21,3157,17,22,223,0.9886,0.9102,0.9946,0.9102,0.0054,0.9102,0.9292,0.9196,0.9796,0.9311
0.22,3157,17,22,223,0.9886,0.9102,0.9946,0.9102,0.0054,0.9102,0.9292,0.9196,0.9796,0.9311
0.23,3160,14,22,223,0.9895,0.9102,0.9956,0.9102,0.0044,0.9102,0.9409,0.9253,0.9796,0.9311
0.24,3160,14,22,223,0.9895,0.9102,0.9956,0.9102,0.0044,0.9102,0.9409,0.9253,0.9796,0.9311
0.25,3160,14,22,223,0.9895,0.9102,0.9956,0.9102,0.0044,0.9102,0.9409,0.9253,0.9796,0.9311
0.26,3160,14,22,223,0.9895,0.9102,0.9956,0.9102,0.0044,0.9102,0.9409,0.9253,0.9796,0.9311
0.27,3160,14,22,223,0.9895,0.9102,0.9956,0.9102,0.0044,0.9102,0.9409,0.9253,0.9796,0.9311
0.28,3162,12,22,223,0.9901,0.9102,0.9962,0.9102,0.0038,0.9102,0.9489,0.9292,0.9796,0.9311
0.29,3162,12,22,223,0.9901,0.9102,0.9962,0.9102,0.0038,0.9102,0.9489,0.9292,0.9796,0.9311
0.3,3163,11,22,223,0.9903,0.9102,0.9965,0.9102,0.0035,0.9102,0.953,0.9311,0.9796,0.9311
0.31,3163,11,24,221,0.9898,0.902,0.9965,0.902,0.0035,0.902,0.9526,0.9266,0.9796,0.9311
