t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1871,0,1549,0.4529,1.0,0.0,1.0,1.0,1.0,0.4529,0.6235,0.9929,0.9835
0.01,1746,125,12,1537,0.9599,0.9923,0.9332,0.9923,0.0668,0.9923,0.9248,0.9573,0.9929,0.9835
0.02,1805,65,17,1532,0.976,0.989,0.9652,0.989,0.0348,0.989,0.9593,0.9739,0.9929,0.9835
0.03,1827,44,17,1532,0.9822,0.989,0.9765,0.989,0.0235,0.989,0.9721,0.9805,0.9929,0.9835
0.04,1827,44,17,1532,0.9822,0.989,0.9765,0.989,0.0235,0.989,0.9721,0.9805,0.9929,0.9835
0.05,1831,39,18,1531,0.9833,0.9884,0.9791,0.9884,0.0209,0.9884,0.9752,0.9817,0.9929,0.9835
0.06,1831,39,19,1529,0.983,0.9877,0.9791,0.9877,0.0209,0.9877,0.9751,0.9814,0.9929,0.9835
0.07,1832,38,19,1529,0.9833,0.9877,0.9797,0.9877,0.0203,0.9877,0.9757,0.9817,0.9929,0.9835
0.08,1834,36,19,1529,0.9839,0.9877,0.9807,0.9877,0.0193,0.9877,0.977,0.9823,0.9929,0.9835
0.09,1834,36,21,1528,0.9833,0.9864,0.9807,0.9864,0.0193,0.9864,0.977,0.9817,0.9929,0.9835
0.1,1835,35,21,1528,0.9836,0.9864,0.9813,0.9864,0.0187,0.9864,0.9776,0.982,0.9929,0.9835
0.11,1835,35,21,1528,0.9836,0.9864,0.9813,0.9864,0.0187,0.9864,0.9776,0.982,0.9929,0.9835
0.12,1837,34,24,1525,0.983,0.9845,0.9818,0.9845,0.0182,0.9845,0.9782,0.9813,0.9929,0.9835
0.13,1837,34,24,1525,0.983,0.9845,0.9818,0.9845,0.0182,0.9845,0.9782,0.9813,0.9929,0.9835
0.14,1837,34,24,1525,0.983,0.9845,0.9818,0.9845,0.0182,0.9845,0.9782,0.9813,0.9929,0.9835
0.15,1837,34,24,1525,0.983,0.9845,0.9818,0.9845,0.0182,0.9845,0.9782,0.9813,0.9929,0.9835
0.16,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.17,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.18,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.19,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.2,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.21,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.22,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.23,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.24,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.25,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.26,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.27,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.28,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.29,1837,34,25,1524,0.9827,0.9839,0.9818,0.9839,0.0182,0.9839,0.9782,0.981,0.9929,0.9835
0.3,1838,32,25,1524,0.9833,0.9839,0.9829,0.9839,0.0171,0.9839,0.9794,0.9816,0.9929,0.9835
0.31,1839,31,25,1524,0.9836,0.9839,0.9834,0.9839,0.0166,0.9839,0.9801,0.982,0.9929,0.9835
0.32,1839,31,25,1524,0.9836,0.9839,0.9834,0.9839,0.0166,0.9839,0.9801,0.982,0.9929,0.9835
0.33,1839,31,25,1524,0.9836,0.9839,0.9834,0.9839,0.0166,0.9839,0.9801,0.982,0.9929,0.9835
0.34,1841,29,27,1522,0.9836,0.9826,0.9845,0.9826,0.0155,0.9826,0.9813,0.9819,0.9929,0.9835
0.35,1841,29,28,1521,0.9833,0.9819,0.9845,0.9819,0.0155,0.9819,0.9813,0.9816,0.9929,0.9835
0.36,1841,29,28,1521,0.9833,0.9819,0.9845,0.9819,0.0155,0.9819,0.9813,0.9816,0.9929,0.9835
0.37,1842,28,28,1521,0.9836,0.9819,0.985,0.9819,0.015,0.9819,0.9819,0.9819,0.9929,0.9835
0.38,1842,28,28,1521,0.9836,0.9819,0.985,0.9819,0.015,0.9819,0.9819,0.9819,0.9929,0.9835
0.39,1842,28,28,1521,0.9836,0.9819,0.985,0.9819,0.015,0.9819,0.9819,0.9819,0.9929,0.9835
0.4,1844,27,28,1521,0.9839,0.9819,0.9856,0.9819,0.0144,0.9819,0.9826,0.9822,0.9929,0.9835
0.41,1844,27,28,1521,0.9839,0.9819,0.9856,0.9819,0.0144,0.9819,0.9826,0.9822,0.9929,0.9835
0.42,1844,27,28,1521,0.9839,0.9819,0.9856,0.9819,0.0144,0.9819,0.9826,0.9822,0.9929,0.9835
0.43,1844,27,28,1521,0.9839,0.9819,0.9856,0.9819,0.0144,0.9819,0.9826,0.9822,0.9929,0.9835
0.44,1844,27,28,1521,0.9839,0.9819,0.9856,0.9819,0.0144,0.9819,0.9826,0.9822,0.9929,0.9835
0.45,1844,27,28,1521,0.9839,0.9819,0.9856,0.9819,0.0144,0.9819,0.9826,0.9822,0.9929,0.9835
0.46,1844,27,28,1521,0.9839,0.9819,0.9856,0.9819,0.0144,0.9819,0.9826,0.9822,0.9929,0.9835
0.47,1845,25,29,1519,0.9842,0.9813,0.9866,0.9813,0.0134,0.9813,0.9838,0.9825,0.9929,0.9835
0.48,1846,24,29,1519,0.9845,0.9813,0.9872,0.9813,0.0128,0.9813,0.9844,0.9829,0.9929,0.9835
0.49,1846,24,29,1519,0.9845,0.9813,0.9872,0.9813,0.0128,0.9813,0.9844,0.9829,0.9929,0.9835
0.5,1846,24,29,1519,0.9845,0.9813,0.9872,0.9813,0.0128,0.9813,0.9844,0.9829,0.9929,0.9835
0.51,1846,24,32,1517,0.9836,0.9793,0.9872,0.9793,0.0128,0.9793,0.9844,0.9819,0.9929,0.9835
0.52,1846,24,32,1517,0.9836,0.9793,0.9872,0.9793,0.0128,0.9793,0.9844,0.9819,0.9929,0.9835
0.53,1846,24,32,1517,0.9836,0.9793,0.9872,0.9793,0.0128,0.9793,0.9844,0.9819,0.9929,0.9835
0.54,1846,24,32,1517,0.9836,0.9793,0.9872,0.9793,0.0128,0.9793,0.9844,0.9819,0.9929,0.9835
0.55,1846,24,32,1517,0.9836,0.9793,0.9872,0.9793,0.0128,0.9793,0.9844,0.9819,0.9929,0.9835
0.56,1846,24,32,1517,0.9836,0.9793,0.9872,0.9793,0.0128,0.9793,0.9844,0.9819,0.9929,0.9835
0.57,1846,24,32,1517,0.9836,0.9793,0.9872,0.9793,0.0128,0.9793,0.9844,0.9819,0.9929,0.9835
0.58,1846,24,32,1517,0.9836,0.9793,0.9872,0.9793,0.0128,0.9793,0.9844,0.9819,0.9929,0.9835
0.59,1848,22,32,1517,0.9842,0.9793,0.9882,0.9793,0.0118,0.9793,0.9857,0.9825,0.9929,0.9835
0.6,1848,22,32,1517,0.9842,0.9793,0.9882,0.9793,0.0118,0.9793,0.9857,0.9825,0.9929,0.9835
0.61,1849,21,32,1517,0.9845,0.9793,0.9888,0.9793,0.0112,0.9793,0.9863,0.9828,0.9929,0.9835
0.62,1849,21,32,1517,0.9845,0.9793,0.9888,0.9793,0.0112,0.9793,0.9863,0.9828,0.9929,0.9835
0.63,1851,19,32,1517,0.9851,0.9793,0.9898,0.9793,0.0102,0.9793,0.9876,0.9835,0.9929,0.9835
0.64,1851,19,32,1517,0.9851,0.9793,0.9898,0.9793,0.0102,0.9793,0.9876,0.9835,0.9929,0.9835
0.65,1852,18,34,1515,0.9848,0.9781,0.9904,0.9781,0.0096,0.9781,0.9883,0.9831,0.9929,0.9835
0.66,1852,18,35,1514,0.9845,0.9774,0.9904,0.9774,0.0096,0.9774,0.9883,0.9828,0.9929,0.9835
0.67,1852,18,36,1512,0.9842,0.9767,0.9904,0.9767,0.0096,0.9767,0.9882,0.9825,0.9929,0.9835
0.68,1852,18,38,1511,0.9836,0.9755,0.9904,0.9755,0.0096,0.9755,0.9882,0.9818,0.9929,0.9835
0.69,1852,18,38,1511,0.9836,0.9755,0.9904,0.9755,0.0096,0.9755,0.9882,0.9818,0.9929,0.9835
0.7,1852,18,39,1510,0.9833,0.9748,0.9904,0.9748,0.0096,0.9748,0.9882,0.9815,0.9929,0.9835
0.71,1852,18,39,1510,0.9833,0.9748,0.9904,0.9748,0.0096,0.9748,0.9882,0.9815,0.9929,0.9835
0.72,1852,18,41,1508,0.9827,0.9735,0.9904,0.9735,0.0096,0.9735,0.9882,0.9808,0.9929,0.9835
0.73,1852,18,42,1507,0.9825,0.9729,0.9904,0.9729,0.0096,0.9729,0.9882,0.9805,0.9929,0.9835
0.74,1852,18,44,1505,0.9819,0.9716,0.9904,0.9716,0.0096,0.9716,0.9882,0.9798,0.9929,0.9835
0.75,1854,17,44,1505,0.9822,0.9716,0.9909,0.9716,0.0091,0.9716,0.9888,0.9801,0.9929,0.9835
0.76,1854,17,44,1505,0.9822,0.9716,0.9909,0.9716,0.0091,0.9716,0.9888,0.9801,0.9929,0.9835
0.77,1854,17,44,1505,0.9822,0.9716,0.9909,0.9716,0.0091,0.9716,0.9888,0.9801,0.9929,0.9835
