t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3341,0,79,0.0231,1.0,0.0,1.0,1.0,1.0,0.0231,0.0452,0.9746,0.974
0.01,3328,12,4,75,0.9953,0.9494,0.9964,0.9494,0.0036,0.9494,0.8621,0.9036,0.9746,0.974
0.02,3337,4,4,75,0.9977,0.9494,0.9988,0.9494,0.0012,0.9494,0.9494,0.9494,0.9746,0.974
0.03,3339,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9746,0.974
0.04,3339,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9746,0.974
0.05,3339,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9746,0.974
0.06,3339,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9746,0.974
0.07,3339,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9746,0.974
0.08,3341,0,4,75,0.9988,0.9494,1.0,0.9494,0.0,0.9494,1.0,0.974,0.9746,0.974
0.09,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.1,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.11,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.12,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.13,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.14,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.15,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.16,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.17,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.18,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.19,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.2,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.21,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.22,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.23,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.24,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.25,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.26,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.27,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.28,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.29,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.3,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.31,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.32,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.33,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.34,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.35,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.36,3341,0,5,73,0.9985,0.9359,1.0,0.9359,0.0,0.9359,1.0,0.9669,0.9746,0.974
0.37,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.38,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.39,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.4,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.41,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.42,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.43,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.44,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.45,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.46,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.47,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.48,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.49,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.5,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.51,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.52,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.53,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.54,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.55,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.56,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.57,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.58,3341,0,7,72,0.998,0.9114,1.0,0.9114,0.0,0.9114,1.0,0.9536,0.9746,0.974
0.59,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.6,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.61,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.62,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.63,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.64,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.65,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.66,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.67,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.68,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.69,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.7,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.71,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.72,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.73,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.74,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.75,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.76,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.77,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.78,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.79,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.8,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.81,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.82,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.83,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.84,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.85,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.86,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.87,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.88,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.89,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.9,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.91,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.92,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.93,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.94,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.95,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.96,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.97,3341,0,8,71,0.9977,0.8987,1.0,0.8987,0.0,0.8987,1.0,0.9467,0.9746,0.974
0.98,3341,0,18,61,0.9947,0.7722,1.0,0.7722,0.0,0.7722,1.0,0.8714,0.9746,0.974
0.99,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9746,0.974
1.0,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9746,0.974
1.01,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9746,0.974
