,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2249,0.9617,0.9838
1,0.9676,0.9705,0.9618,0.9705,0.0382,0.9705,0.729,0.8261,0.9617,0.9838
2,0.9711,0.9696,0.9666,0.9696,0.0334,0.9696,0.7938,0.8671,0.9617,0.9838
3,0.9804,0.968,0.9776,0.968,0.0224,0.968,0.8412,0.8979,0.9617,0.9838
4,0.9839,0.9677,0.9825,0.9677,0.0175,0.9677,0.8574,0.9069,0.9617,0.9838
5,0.9866,0.966,0.9858,0.966,0.0142,0.966,0.8865,0.9235,0.9617,0.9838
6,0.9875,0.9658,0.9869,0.9658,0.0131,0.9658,0.8993,0.9304,0.9617,0.9838
7,0.9877,0.9653,0.9873,0.9653,0.0127,0.9653,0.9057,0.9334,0.9617,0.9838
8,0.9901,0.9647,0.99,0.9647,0.01,0.9647,0.929,0.9461,0.9617,0.9838
9,0.9905,0.9646,0.9905,0.9646,0.0095,0.9646,0.9331,0.9482,0.9617,0.9838
10,0.9907,0.9645,0.9907,0.9645,0.0093,0.9645,0.9354,0.9493,0.9617,0.9838
11,0.9914,0.9624,0.9916,0.9624,0.0084,0.9624,0.947,0.9544,0.9617,0.9838
12,0.9915,0.9619,0.9918,0.9619,0.0082,0.9619,0.9482,0.9547,0.9617,0.9838
13,0.9915,0.9603,0.9919,0.9603,0.0081,0.9603,0.9489,0.9543,0.9617,0.9838
14,0.9915,0.9597,0.992,0.9597,0.008,0.9597,0.9505,0.9548,0.9617,0.9838
15,0.9916,0.9597,0.992,0.9597,0.008,0.9597,0.9518,0.9554,0.9617,0.9838
16,0.9917,0.9596,0.9921,0.9596,0.0079,0.9596,0.9521,0.9555,0.9617,0.9838
17,0.9917,0.9594,0.9922,0.9594,0.0078,0.9594,0.9525,0.9556,0.9617,0.9838
18,0.9917,0.9594,0.9923,0.9594,0.0077,0.9594,0.9528,0.9558,0.9617,0.9838
19,0.9918,0.9593,0.9924,0.9593,0.0076,0.9593,0.954,0.9563,0.9617,0.9838
20,0.9918,0.9592,0.9925,0.9592,0.0075,0.9592,0.9541,0.9563,0.9617,0.9838
21,0.9919,0.9591,0.9926,0.9591,0.0074,0.9591,0.9548,0.9566,0.9617,0.9838
22,0.992,0.9589,0.9928,0.9589,0.0072,0.9589,0.9555,0.9569,0.9617,0.9838
23,0.992,0.9585,0.9929,0.9585,0.0071,0.9585,0.9557,0.9567,0.9617,0.9838
24,0.992,0.9584,0.993,0.9584,0.007,0.9584,0.956,0.9569,0.9617,0.9838
25,0.992,0.9543,0.9934,0.9543,0.0066,0.9543,0.9601,0.9569,0.9617,0.9838
26,0.9921,0.9543,0.9934,0.9543,0.0066,0.9543,0.9603,0.9569,0.9617,0.9838
27,0.9921,0.9539,0.9936,0.9539,0.0064,0.9539,0.9608,0.957,0.9617,0.9838
28,0.9921,0.9539,0.9936,0.9539,0.0064,0.9539,0.961,0.9571,0.9617,0.9838
29,0.9921,0.9539,0.9936,0.9539,0.0064,0.9539,0.961,0.9571,0.9617,0.9838
30,0.9921,0.9534,0.9938,0.9534,0.0062,0.9534,0.9621,0.9574,0.9617,0.9838
31,0.9922,0.9532,0.9939,0.9532,0.0061,0.9532,0.9629,0.9577,0.9617,0.9838
32,0.9923,0.9518,0.994,0.9518,0.006,0.9518,0.9631,0.9571,0.9617,0.9838
33,0.9923,0.9518,0.994,0.9518,0.006,0.9518,0.9633,0.9572,0.9617,0.9838
34,0.9924,0.9504,0.9946,0.9504,0.0054,0.9504,0.9651,0.9574,0.9617,0.9838
35,0.9924,0.9502,0.9947,0.9502,0.0053,0.9502,0.9662,0.9578,0.9617,0.9838
36,0.9928,0.9494,0.9954,0.9494,0.0046,0.9494,0.9684,0.9585,0.9617,0.9838
37,0.9928,0.9473,0.9954,0.9473,0.0046,0.9473,0.9688,0.9576,0.9617,0.9838
38,0.9928,0.9473,0.9955,0.9473,0.0045,0.9473,0.9704,0.9584,0.9617,0.9838
39,0.9928,0.9458,0.9956,0.9458,0.0044,0.9458,0.9706,0.9577,0.9617,0.9838
40,0.9928,0.9454,0.9956,0.9454,0.0044,0.9454,0.9709,0.9576,0.9617,0.9838
41,0.9929,0.9447,0.9958,0.9447,0.0042,0.9447,0.9722,0.958,0.9617,0.9838
42,0.993,0.9447,0.9959,0.9447,0.0041,0.9447,0.9752,0.9593,0.9617,0.9838
43,0.9929,0.9444,0.9959,0.9444,0.0041,0.9444,0.9754,0.9593,0.9617,0.9838
44,0.9929,0.9442,0.996,0.9442,0.004,0.9442,0.9754,0.9592,0.9617,0.9838
45,0.9929,0.9433,0.996,0.9433,0.004,0.9433,0.9755,0.9587,0.9617,0.9838
46,0.9929,0.9431,0.996,0.9431,0.004,0.9431,0.9758,0.9587,0.9617,0.9838
47,0.9929,0.943,0.9961,0.943,0.0039,0.943,0.9759,0.9587,0.9617,0.9838
48,0.9929,0.9428,0.9961,0.9428,0.0039,0.9428,0.9759,0.9587,0.9617,0.9838
49,0.9926,0.9391,0.9963,0.9391,0.0037,0.9391,0.9773,0.9575,0.9617,0.9838
50,0.9926,0.9387,0.9964,0.9387,0.0036,0.9387,0.9775,0.9574,0.9617,0.9838
51,0.9926,0.9383,0.9965,0.9383,0.0035,0.9383,0.9778,0.9573,0.9617,0.9838
52,0.9926,0.9381,0.9966,0.9381,0.0034,0.9381,0.9782,0.9574,0.9617,0.9838
53,0.9926,0.9381,0.9966,0.9381,0.0034,0.9381,0.9782,0.9574,0.9617,0.9838
54,0.9925,0.938,0.9966,0.938,0.0034,0.938,0.9783,0.9574,0.9617,0.9838
55,0.9926,0.9379,0.9966,0.9379,0.0034,0.9379,0.9785,0.9575,0.9617,0.9838
56,0.9925,0.9375,0.9967,0.9375,0.0033,0.9375,0.9787,0.9573,0.9617,0.9838
57,0.9925,0.9375,0.9967,0.9375,0.0033,0.9375,0.9787,0.9573,0.9617,0.9838
58,0.9925,0.9375,0.9967,0.9375,0.0033,0.9375,0.9803,0.958,0.9617,0.9838
59,0.9925,0.9374,0.9968,0.9374,0.0032,0.9374,0.9815,0.9585,0.9617,0.9838
60,0.9925,0.9373,0.9969,0.9373,0.0031,0.9373,0.9815,0.9585,0.9617,0.9838
61,0.9925,0.9372,0.9969,0.9372,0.0031,0.9372,0.9817,0.9586,0.9617,0.9838
62,0.9925,0.937,0.9969,0.937,0.0031,0.937,0.9818,0.9585,0.9617,0.9838
63,0.9925,0.937,0.9969,0.937,0.0031,0.937,0.9819,0.9585,0.9617,0.9838
64,0.9925,0.9359,0.997,0.9359,0.003,0.9359,0.982,0.958,0.9617,0.9838
65,0.9925,0.9358,0.997,0.9358,0.003,0.9358,0.982,0.958,0.9617,0.9838
66,0.9924,0.9357,0.997,0.9357,0.003,0.9357,0.982,0.9579,0.9617,0.9838
67,0.9925,0.9355,0.997,0.9355,0.003,0.9355,0.9822,0.9579,0.9617,0.9838
68,0.9925,0.9354,0.9971,0.9354,0.0029,0.9354,0.9835,0.9585,0.9617,0.9838
69,0.9925,0.9352,0.9971,0.9352,0.0029,0.9352,0.9835,0.9584,0.9617,0.9838
70,0.9925,0.9351,0.9971,0.9351,0.0029,0.9351,0.9835,0.9583,0.9617,0.9838
71,0.9924,0.9348,0.9971,0.9348,0.0029,0.9348,0.9835,0.9582,0.9617,0.9838
72,0.9924,0.9347,0.9971,0.9347,0.0029,0.9347,0.9837,0.9582,0.9617,0.9838
73,0.9924,0.9343,0.9972,0.9343,0.0028,0.9343,0.9841,0.9582,0.9617,0.9838
74,0.9924,0.9342,0.9972,0.9342,0.0028,0.9342,0.9841,0.9581,0.9617,0.9838
75,0.9924,0.9328,0.9972,0.9328,0.0028,0.9328,0.9843,0.9574,0.9617,0.9838
76,0.9924,0.9315,0.9973,0.9315,0.0027,0.9315,0.9846,0.9569,0.9617,0.9838
77,0.9924,0.9294,0.9973,0.9294,0.0027,0.9294,0.9849,0.9558,0.9617,0.9838
78,0.9923,0.926,0.9974,0.926,0.0026,0.926,0.9849,0.9539,0.9617,0.9838
79,0.9922,0.9165,0.9974,0.9165,0.0026,0.9165,0.9861,0.9488,0.9617,0.9838
80,0.9919,0.8986,0.9974,0.8986,0.0026,0.8986,0.9863,0.9372,0.9617,0.9838
81,0.9899,0.6782,0.9975,0.6782,0.0025,0.6782,0.8436,,0.9617,0.9838
82,0.9898,0.6768,0.9975,0.6768,0.0025,0.6768,0.7008,,0.9617,0.9838
83,0.9897,0.6765,0.9975,0.6765,0.0025,0.6765,0.7009,,0.9617,0.9838
84,0.9897,0.6762,0.9975,0.6762,0.0025,0.6762,0.7011,,0.9617,0.9838
85,0.9896,0.676,0.9975,0.676,0.0025,0.676,0.7012,,0.9617,0.9838
86,0.9896,0.6758,0.9976,0.6758,0.0024,0.6758,0.7014,,0.9617,0.9838
87,0.9896,0.6754,0.9977,0.6754,0.0023,0.6754,0.7019,,0.9617,0.9838
88,0.9895,0.6749,0.9977,0.6749,0.0023,0.6749,0.7021,,0.9617,0.9838
89,0.9894,0.6742,0.9977,0.6742,0.0023,0.6742,0.7022,,0.9617,0.9838
90,0.9893,0.6739,0.9977,0.6739,0.0023,0.6739,0.7022,,0.9617,0.9838
91,0.9893,0.6732,0.9978,0.6732,0.0022,0.6732,0.7023,,0.9617,0.9838
92,0.989,0.6711,0.9978,0.6711,0.0022,0.6711,0.7026,,0.9617,0.9838
93,0.9889,0.6702,0.9979,0.6702,0.0021,0.6702,0.7028,,0.9617,0.9838
94,0.9887,0.6684,0.998,0.6684,0.002,0.6684,0.7033,,0.9617,0.9838
95,0.9805,0.5333,0.9983,0.5333,0.0017,0.5333,0.5643,,0.9617,0.9838
96,0.9802,0.5316,0.9983,0.5316,0.0017,0.5316,0.5644,,0.9617,0.9838
97,0.9794,0.5262,0.9985,0.5262,0.0015,0.5262,0.5651,,0.9617,0.9838
98,0.9496,0.2723,0.999,0.2723,0.001,0.2723,0.2837,,0.9617,0.9838
99,0.917,0.1342,0.9994,0.1342,0.0006,0.1342,0.1421,,0.9617,0.9838
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.9838
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.9838
