,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4324,0.9761,0.9874
1,0.9808,0.9792,0.9609,0.9792,0.0391,0.9792,0.8971,0.9357,0.9761,0.9874
2,0.9816,0.9789,0.9625,0.9789,0.0375,0.9789,0.9053,0.9402,0.9761,0.9874
3,0.9822,0.9787,0.9637,0.9787,0.0363,0.9787,0.9114,0.9435,0.9761,0.9874
4,0.9824,0.9783,0.9648,0.9783,0.0352,0.9783,0.9184,0.9472,0.9761,0.9874
5,0.9825,0.9783,0.965,0.9783,0.035,0.9783,0.9187,0.9473,0.9761,0.9874
6,0.9826,0.9781,0.9652,0.9781,0.0348,0.9781,0.9206,0.9483,0.9761,0.9874
7,0.9859,0.9755,0.9702,0.9755,0.0298,0.9755,0.9341,0.9542,0.9761,0.9874
8,0.9892,0.9752,0.9811,0.9752,0.0189,0.9752,0.9388,0.9565,0.9761,0.9874
9,0.9894,0.9752,0.9816,0.9752,0.0184,0.9752,0.9428,0.9587,0.9761,0.9874
10,0.9895,0.9752,0.9817,0.9752,0.0183,0.9752,0.9466,0.9606,0.9761,0.9874
11,0.9895,0.9751,0.9817,0.9751,0.0183,0.9751,0.9467,0.9606,0.9761,0.9874
12,0.9896,0.9751,0.9819,0.9751,0.0181,0.9751,0.9487,0.9617,0.9761,0.9874
13,0.9896,0.9751,0.9819,0.9751,0.0181,0.9751,0.9487,0.9617,0.9761,0.9874
14,0.9897,0.9749,0.9821,0.9749,0.0179,0.9749,0.9508,0.9627,0.9761,0.9874
15,0.99,0.9736,0.9831,0.9736,0.0169,0.9736,0.9529,0.9631,0.9761,0.9874
16,0.9902,0.9734,0.9836,0.9734,0.0164,0.9734,0.9538,0.9635,0.9761,0.9874
17,0.9903,0.9733,0.9838,0.9733,0.0162,0.9733,0.9543,0.9637,0.9761,0.9874
18,0.9903,0.9731,0.9839,0.9731,0.0161,0.9731,0.9543,0.9636,0.9761,0.9874
19,0.9903,0.9731,0.9839,0.9731,0.0161,0.9731,0.9543,0.9636,0.9761,0.9874
20,0.9903,0.9731,0.9839,0.9731,0.0161,0.9731,0.9544,0.9637,0.9761,0.9874
21,0.9904,0.9731,0.984,0.9731,0.016,0.9731,0.9545,0.9637,0.9761,0.9874
22,0.9904,0.9731,0.984,0.9731,0.016,0.9731,0.9546,0.9638,0.9761,0.9874
23,0.9904,0.9731,0.984,0.9731,0.016,0.9731,0.9547,0.9638,0.9761,0.9874
24,0.9904,0.9731,0.9841,0.9731,0.0159,0.9731,0.9547,0.9638,0.9761,0.9874
25,0.9905,0.9731,0.9843,0.9731,0.0157,0.9731,0.9548,0.9639,0.9761,0.9874
26,0.9905,0.9731,0.9843,0.9731,0.0157,0.9731,0.9548,0.9639,0.9761,0.9874
27,0.9905,0.973,0.9843,0.973,0.0157,0.973,0.9549,0.9638,0.9761,0.9874
28,0.9905,0.973,0.9843,0.973,0.0157,0.973,0.9568,0.9648,0.9761,0.9874
29,0.9905,0.973,0.9843,0.973,0.0157,0.973,0.9568,0.9648,0.9761,0.9874
30,0.9904,0.9727,0.9846,0.9727,0.0154,0.9727,0.9569,0.9647,0.9761,0.9874
31,0.9904,0.9727,0.9847,0.9727,0.0153,0.9727,0.9569,0.9647,0.9761,0.9874
32,0.9904,0.9727,0.9848,0.9727,0.0152,0.9727,0.9588,0.9657,0.9761,0.9874
33,0.9905,0.9726,0.9849,0.9726,0.0151,0.9726,0.9589,0.9657,0.9761,0.9874
34,0.9904,0.9725,0.9849,0.9725,0.0151,0.9725,0.959,0.9657,0.9761,0.9874
35,0.9904,0.9725,0.9849,0.9725,0.0151,0.9725,0.959,0.9657,0.9761,0.9874
36,0.9905,0.9722,0.9856,0.9722,0.0144,0.9722,0.9612,0.9667,0.9761,0.9874
37,0.9906,0.9708,0.9891,0.9708,0.0109,0.9708,0.9628,0.9668,0.9761,0.9874
38,0.9905,0.9706,0.9892,0.9706,0.0108,0.9706,0.9628,0.9667,0.9761,0.9874
39,0.9906,0.9706,0.9892,0.9706,0.0108,0.9706,0.9648,0.9677,0.9761,0.9874
40,0.9906,0.9706,0.9894,0.9706,0.0106,0.9706,0.9649,0.9677,0.9761,0.9874
41,0.9906,0.9705,0.9894,0.9705,0.0106,0.9705,0.9669,0.9687,0.9761,0.9874
42,0.9905,0.9682,0.9895,0.9682,0.0105,0.9682,0.9688,0.9685,0.9761,0.9874
43,0.9905,0.9681,0.9895,0.9681,0.0105,0.9681,0.9689,0.9685,0.9761,0.9874
44,0.9905,0.968,0.9895,0.968,0.0105,0.968,0.9689,0.9684,0.9761,0.9874
