,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.05,1.0,0.0,1.0,1.0,1.0,0.05,0.0831,0.678,0.8923
1,0.9219,0.7981,0.9117,0.7981,0.0883,0.7981,0.2117,,0.678,0.8923
2,0.9567,0.6962,0.9512,0.6962,0.0488,0.6962,0.3447,,0.678,0.8923
3,0.9679,0.6475,0.9647,0.6475,0.0353,0.6475,0.4335,,0.678,0.8923
4,0.9726,0.6038,0.9704,0.6038,0.0296,0.6038,0.5114,,0.678,0.8923
5,0.9774,0.5882,0.9764,0.5882,0.0236,0.5882,0.5051,,0.678,0.8923
6,0.9797,0.5249,0.9794,0.5249,0.0206,0.5249,0.4026,,0.678,0.8923
7,0.9814,0.5193,0.9816,0.5193,0.0184,0.5193,0.4239,,0.678,0.8923
8,0.9828,0.516,0.9835,0.516,0.0165,0.516,0.4354,,0.678,0.8923
9,0.9839,0.5115,0.985,0.5115,0.015,0.5115,0.4543,,0.678,0.8923
10,0.9846,0.5093,0.986,0.5093,0.014,0.5093,0.4709,,0.678,0.8923
11,0.9853,0.5086,0.9868,0.5086,0.0132,0.5086,0.4825,,0.678,0.8923
12,0.9859,0.5062,0.9876,0.5062,0.0124,0.5062,0.4897,,0.678,0.8923
13,0.9863,0.5026,0.9882,0.5026,0.0118,0.5026,0.5007,,0.678,0.8923
14,0.9867,0.4967,0.9889,0.4967,0.0111,0.4967,0.5096,,0.678,0.8923
15,0.9872,0.4942,0.9896,0.4942,0.0104,0.4942,0.5221,,0.678,0.8923
16,0.9876,0.4912,0.9901,0.4912,0.0099,0.4912,0.5257,,0.678,0.8923
17,0.9878,0.4901,0.9904,0.4901,0.0096,0.4901,0.5308,,0.678,0.8923
18,0.988,0.4882,0.9907,0.4882,0.0093,0.4882,0.5331,,0.678,0.8923
19,0.9883,0.485,0.9911,0.485,0.0089,0.485,0.536,,0.678,0.8923
20,0.9885,0.4797,0.9913,0.4797,0.0087,0.4797,0.538,,0.678,0.8923
21,0.9887,0.4733,0.9917,0.4733,0.0083,0.4733,0.5402,,0.678,0.8923
22,0.9888,0.4697,0.9919,0.4697,0.0081,0.4697,0.5412,,0.678,0.8923
23,0.9889,0.4611,0.9921,0.4611,0.0079,0.4611,0.5422,,0.678,0.8923
24,0.9891,0.4594,0.9923,0.4594,0.0077,0.4594,0.5435,,0.678,0.8923
25,0.9891,0.4558,0.9925,0.4558,0.0075,0.4558,0.5445,,0.678,0.8923
26,0.9892,0.4513,0.9926,0.4513,0.0074,0.4513,0.5456,,0.678,0.8923
27,0.9893,0.4466,0.9928,0.4466,0.0072,0.4466,0.5463,,0.678,0.8923
28,0.9894,0.4332,0.993,0.4332,0.007,0.4332,0.5466,,0.678,0.8923
29,0.9894,0.4332,0.993,0.4332,0.007,0.4332,0.5466,,0.678,0.8923
30,0.9896,0.4281,0.9934,0.4281,0.0066,0.4281,0.5489,,0.678,0.8923
31,0.9896,0.4264,0.9935,0.4264,0.0065,0.4264,0.4995,,0.678,0.8923
32,0.9898,0.4261,0.9937,0.4261,0.0063,0.4261,0.5009,,0.678,0.8923
33,0.9898,0.4259,0.9938,0.4259,0.0062,0.4259,0.5016,,0.678,0.8923
34,0.9899,0.423,0.9939,0.423,0.0061,0.423,0.5019,,0.678,0.8923
35,0.9899,0.4158,0.994,0.4158,0.006,0.4158,0.5014,,0.678,0.8923
36,0.9899,0.4118,0.9941,0.4118,0.0059,0.4118,0.5021,,0.678,0.8923
37,0.99,0.4061,0.9942,0.4061,0.0058,0.4061,0.5012,,0.678,0.8923
38,0.99,0.4037,0.9943,0.4037,0.0057,0.4037,0.5029,,0.678,0.8923
39,0.9901,0.4018,0.9944,0.4018,0.0056,0.4018,0.5033,,0.678,0.8923
40,0.9901,0.4008,0.9945,0.4008,0.0055,0.4008,0.5035,,0.678,0.8923
41,0.9901,0.3973,0.9946,0.3973,0.0054,0.3973,0.5043,,0.678,0.8923
42,0.9902,0.3949,0.9947,0.3949,0.0053,0.3949,0.4563,,0.678,0.8923
43,0.9902,0.392,0.9948,0.392,0.0052,0.392,0.4556,,0.678,0.8923
44,0.9902,0.3868,0.9948,0.3868,0.0052,0.3868,0.452,,0.678,0.8923
45,0.9902,0.384,0.9949,0.384,0.0051,0.384,0.4483,,0.678,0.8923
46,0.9902,0.383,0.995,0.383,0.005,0.383,0.4489,,0.678,0.8923
47,0.9902,0.3824,0.995,0.3824,0.005,0.3824,0.4492,,0.678,0.8923
48,0.9903,0.3821,0.9951,0.3821,0.0049,0.3821,0.4497,,0.678,0.8923
49,0.9903,0.3819,0.9952,0.3819,0.0048,0.3819,0.4502,,0.678,0.8923
50,0.9903,0.3797,0.9952,0.3797,0.0048,0.3797,0.451,,0.678,0.8923
51,0.9903,0.3781,0.9953,0.3781,0.0047,0.3781,0.4513,,0.678,0.8923
