,ROC-AUC,F-max
root:Engineered,0.98,0.9024
root:Environmental,0.9829,0.9569
root:Host-associated,0.9841,0.9823
root:Engineered:Wastewater,0.9748,0.9024
root:Environmental:Aquatic,0.993,0.9645
root:Environmental:Terrestrial,0.9658,0.8842
root:Host-associated:Human,0.9888,0.961
root:Host-associated:Insecta,0.9484,0.5178
root:Host-associated:Mammals,0.9712,0.8718
root:Host-associated:Plants,0.963,0.8706
root:Engineered:Wastewater:Activated_Sludge,0.9676,0.8205
root:Engineered:Wastewater:Industrial_wastewater,0.9331,0.8649
root:Engineered:Wastewater:Nutrient_removal,0.8822,0.4375
root:Engineered:Wastewater:Water_and_sludge,0.9752,0.8992
root:Environmental:Aquatic:Freshwater,0.9668,0.8829
root:Environmental:Aquatic:Marine,0.9949,0.9683
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.7067,0.439
root:Environmental:Aquatic:Sediment,0.8896,0.5926
root:Environmental:Aquatic:Thermal_springs,0.4984,0.0004
root:Environmental:Terrestrial:Soil,0.9555,0.8819
root:Host-associated:Human:Digestive_system,0.9859,0.9458
root:Host-associated:Human:Reproductive_system,0.8049,0.5079
root:Host-associated:Human:Respiratory_system,0.9373,0.8369
root:Host-associated:Human:Skin,0.9882,0.9216
root:Host-associated:Insecta:Digestive_system,0.939,0.9362
root:Host-associated:Mammals:Digestive_system,0.973,0.8686
root:Host-associated:Plants:Phylloplane,0.8889,0.5706
root:Host-associated:Plants:Rhizoplane,0.8713,0.0536
root:Host-associated:Plants:Rhizosphere,0.9873,0.9303
root:Host-associated:Plants:Root,0.7009,0.2013
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.4985,0.0003
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,0.8184,0.1488
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.5,0.0005
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),0.5,0.0022
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),0.5,0.0001
root:Environmental:Aquatic:Freshwater:Groundwater,0.5,0.0003
root:Environmental:Aquatic:Freshwater:Lake,0.9938,0.922
root:Environmental:Aquatic:Marine:Coastal,0.9843,0.7806
root:Environmental:Aquatic:Marine:Cold_seeps,0.9513,0.1521
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.4876,0.0027
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9704,0.5056
root:Environmental:Aquatic:Marine:Marginal_Sea,0.4996,0.0046
root:Environmental:Aquatic:Marine:Neritic_zone,0.5,0.0026
root:Environmental:Aquatic:Marine:Oceanic,0.9844,0.784
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.6815,0.2222
root:Environmental:Aquatic:Marine:Oil_seeps,0.5,0.0001
root:Environmental:Aquatic:Marine:Pelagic,0.7489,0.0708
root:Environmental:Aquatic:Marine:Sediment,0.9771,0.7328
root:Environmental:Aquatic:Marine:Wetlands,0.4994,0.0018
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.5,0.0023
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.4999,0.0003
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.8913,0.0778
root:Environmental:Aquatic:Thermal_springs:Sediment,0.5,0.0005
root:Environmental:Terrestrial:Soil:Agricultural,0.9897,0.7592
root:Environmental:Terrestrial:Soil:Boreal_forest,0.5,0.0003
root:Environmental:Terrestrial:Soil:Crop,0.4999,0.0001
root:Environmental:Terrestrial:Soil:Desert,0.5,0.0008
root:Environmental:Terrestrial:Soil:Forest_soil,0.5298,0.0276
root:Environmental:Terrestrial:Soil:Grasslands,0.9852,0.2061
root:Environmental:Terrestrial:Soil:Loam,0.5,0.0016
root:Environmental:Terrestrial:Soil:Permafrost,0.4958,0.0018
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.4997,0.0042
root:Environmental:Terrestrial:Soil:Wetlands,0.5,0.0012
root:Host-associated:Human:Digestive_system:Intestine,0.4888,0.0127
root:Host-associated:Human:Digestive_system:Large_intestine,0.983,0.9397
root:Host-associated:Human:Digestive_system:Oral,0.9958,0.9628
root:Host-associated:Human:Reproductive_system:Female,0.5,0.0003
root:Host-associated:Human:Reproductive_system:Vagina,0.4943,0.0054
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9553,0.737
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.5,0.0035
root:Host-associated:Mammals:Digestive_system:Fecal,0.9289,0.5975
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9535,0.6866
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.5,0.0011
root:Host-associated:Mammals:Digestive_system:Stomach,0.9694,0.4147
root:Host-associated:Plants:Phylloplane:Endophytes,0.5414,0.1242
root:Host-associated:Plants:Rhizoplane:Endophytes,0.5,0.0007
root:Host-associated:Plants:Rhizosphere:Epiphytes,0.5,0.0007
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9767,0.897
root:Host-associated:Plants:Rhizosphere:Soil,0.9997,0.9828
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.968,0.0112
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9903,0.7975
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.7567,0.0394
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Black_smokers,0.9999,0.6667
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.5373,0.0061
