,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.027,1.0,0.0,1.0,1.0,1.0,0.027,0.0395,0.3093,0.8041
1,0.8715,0.6506,0.8538,0.6506,0.1462,0.6506,0.0652,,0.3093,0.8041
2,0.9303,0.4126,0.9151,0.4126,0.0849,0.4126,0.0643,,0.3093,0.8041
3,0.9539,0.3444,0.9411,0.3444,0.0589,0.3444,0.0787,,0.3093,0.8041
4,0.9669,0.3267,0.9557,0.3267,0.0443,0.3267,0.1131,,0.3093,0.8041
5,0.9739,0.3013,0.9638,0.3013,0.0362,0.3013,0.1505,,0.3093,0.8041
6,0.9782,0.2809,0.969,0.2809,0.031,0.2809,0.177,,0.3093,0.8041
7,0.981,0.2707,0.9726,0.2707,0.0274,0.2707,0.176,,0.3093,0.8041
8,0.9849,0.2588,0.981,0.2588,0.019,0.2588,0.1609,,0.3093,0.8041
9,0.9868,0.253,0.9839,0.253,0.0161,0.253,0.1319,,0.3093,0.8041
10,0.9882,0.2507,0.9858,0.2507,0.0142,0.2507,0.1443,,0.3093,0.8041
11,0.9893,0.2469,0.9872,0.2469,0.0128,0.2469,0.1562,,0.3093,0.8041
12,0.9902,0.2449,0.9885,0.2449,0.0115,0.2449,0.1677,,0.3093,0.8041
13,0.991,0.2411,0.9899,0.2411,0.0101,0.2411,0.1764,,0.3093,0.8041
14,0.9919,0.2395,0.9918,0.2395,0.0082,0.2395,0.1835,,0.3093,0.8041
15,0.9924,0.2353,0.9929,0.2353,0.0071,0.2353,0.1888,,0.3093,0.8041
16,0.9927,0.2313,0.9936,0.2313,0.0064,0.2313,0.1932,,0.3093,0.8041
17,0.993,0.2248,0.9943,0.2248,0.0057,0.2248,0.1977,,0.3093,0.8041
18,0.9931,0.2173,0.9947,0.2173,0.0053,0.2173,0.2005,,0.3093,0.8041
19,0.9932,0.2062,0.9951,0.2062,0.0049,0.2062,0.2022,,0.3093,0.8041
20,0.9933,0.1996,0.9955,0.1996,0.0045,0.1996,0.206,,0.3093,0.8041
21,0.9934,0.1946,0.9957,0.1946,0.0043,0.1946,0.1901,,0.3093,0.8041
22,0.9935,0.1919,0.9959,0.1919,0.0041,0.1919,0.1943,,0.3093,0.8041
23,0.9936,0.1891,0.9962,0.1891,0.0038,0.1891,0.1978,,0.3093,0.8041
24,0.9936,0.1837,0.9964,0.1837,0.0036,0.1837,0.2028,,0.3093,0.8041
25,0.9936,0.177,0.9966,0.177,0.0034,0.177,0.2038,,0.3093,0.8041
26,0.9936,0.1729,0.9968,0.1729,0.0032,0.1729,0.2061,,0.3093,0.8041
27,0.9937,0.1687,0.997,0.1687,0.003,0.1687,0.2067,,0.3093,0.8041
28,0.9937,0.1659,0.9971,0.1659,0.0029,0.1659,0.2084,,0.3093,0.8041
29,0.9937,0.1659,0.9971,0.1659,0.0029,0.1659,0.2084,,0.3093,0.8041
30,0.9936,0.1526,0.9973,0.1526,0.0027,0.1526,0.1852,,0.3093,0.8041
31,0.9936,0.1503,0.9974,0.1503,0.0026,0.1503,0.1892,,0.3093,0.8041
32,0.9935,0.1447,0.9975,0.1447,0.0025,0.1447,0.1883,,0.3093,0.8041
33,0.9935,0.1411,0.9976,0.1411,0.0024,0.1411,0.1602,,0.3093,0.8041
34,0.9935,0.1385,0.9977,0.1385,0.0023,0.1385,0.1573,,0.3093,0.8041
35,0.9935,0.137,0.9977,0.137,0.0023,0.137,0.1654,,0.3093,0.8041
36,0.9935,0.1357,0.9978,0.1357,0.0022,0.1357,0.1669,,0.3093,0.8041
37,0.9935,0.132,0.9979,0.132,0.0021,0.132,0.1678,,0.3093,0.8041
38,0.9935,0.1268,0.998,0.1268,0.002,0.1268,0.1686,,0.3093,0.8041
39,0.9935,0.1207,0.9981,0.1207,0.0019,0.1207,0.1157,,0.3093,0.8041
40,0.9935,0.12,0.9982,0.12,0.0018,0.12,0.1167,,0.3093,0.8041
41,0.9936,0.1198,0.9983,0.1198,0.0017,0.1198,0.1181,,0.3093,0.8041
42,0.9936,0.1191,0.9984,0.1191,0.0016,0.1191,0.1188,,0.3093,0.8041
43,0.9936,0.1183,0.9984,0.1183,0.0016,0.1183,0.1201,,0.3093,0.8041
44,0.9936,0.1177,0.9985,0.1177,0.0015,0.1177,0.1205,,0.3093,0.8041
45,0.9936,0.1166,0.9986,0.1166,0.0014,0.1166,0.1213,,0.3093,0.8041
46,0.9936,0.1163,0.9986,0.1163,0.0014,0.1163,0.1228,,0.3093,0.8041
47,0.9936,0.1151,0.9987,0.1151,0.0013,0.1151,0.1236,,0.3093,0.8041
48,0.9935,0.1134,0.9987,0.1134,0.0013,0.1134,0.1242,,0.3093,0.8041
49,0.9935,0.1117,0.9988,0.1117,0.0012,0.1117,0.1254,,0.3093,0.8041
50,0.9934,0.1101,0.9989,0.1101,0.0011,0.1101,0.126,,0.3093,0.8041
51,0.9934,0.1088,0.9989,0.1088,0.0011,0.1088,0.1264,,0.3093,0.8041
52,0.9933,0.1071,0.9989,0.1071,0.0011,0.1071,0.1264,,0.3093,0.8041
53,0.9931,0.1046,0.999,0.1046,0.001,0.1046,0.1268,,0.3093,0.8041
