,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0204,1.0,0.0,1.0,1.0,1.0,0.0204,0.0356,0.7879,0.8948
1,0.9937,0.7904,0.9936,0.7904,0.0064,0.7904,0.4408,,0.7879,0.8948
2,0.9964,0.7878,0.9967,0.7878,0.0033,0.7878,0.5695,,0.7879,0.8948
3,0.9971,0.7775,0.9974,0.7775,0.0026,0.7775,0.6201,,0.7879,0.8948
4,0.9974,0.7751,0.9978,0.7751,0.0022,0.7751,0.6464,,0.7879,0.8948
5,0.9976,0.7716,0.998,0.7716,0.002,0.7716,0.6698,,0.7879,0.8948
6,0.9977,0.7694,0.9982,0.7694,0.0018,0.7694,0.6948,,0.7879,0.8948
7,0.9978,0.7673,0.9983,0.7673,0.0017,0.7673,0.7203,,0.7879,0.8948
8,0.9979,0.7655,0.9984,0.7655,0.0016,0.7655,0.7345,,0.7879,0.8948
9,0.998,0.7611,0.9985,0.7611,0.0015,0.7611,0.7458,,0.7879,0.8948
10,0.998,0.7386,0.9986,0.7386,0.0014,0.7386,0.7342,,0.7879,0.8948
11,0.998,0.7372,0.9987,0.7372,0.0013,0.7372,0.7367,,0.7879,0.8948
12,0.9981,0.737,0.9987,0.737,0.0013,0.737,0.7412,,0.7879,0.8948
13,0.9981,0.7337,0.9988,0.7337,0.0012,0.7337,0.7423,,0.7879,0.8948
14,0.9981,0.7265,0.9988,0.7265,0.0012,0.7265,0.7449,,0.7879,0.8948
15,0.9982,0.7247,0.9989,0.7247,0.0011,0.7247,0.7459,,0.7879,0.8948
16,0.9982,0.7226,0.9989,0.7226,0.0011,0.7226,0.7523,,0.7879,0.8948
17,0.9982,0.718,0.9989,0.718,0.0011,0.718,0.7542,,0.7879,0.8948
18,0.9982,0.7161,0.999,0.7161,0.001,0.7161,0.7547,,0.7879,0.8948
19,0.9982,0.7073,0.999,0.7073,0.001,0.7073,0.7585,,0.7879,0.8948
20,0.9982,0.7029,0.999,0.7029,0.001,0.7029,0.7621,,0.7879,0.8948
21,0.9983,0.7025,0.999,0.7025,0.001,0.7025,0.7662,,0.7879,0.8948
22,0.9983,0.699,0.9991,0.699,0.0009,0.699,0.7681,,0.7879,0.8948
23,0.9983,0.697,0.9991,0.697,0.0009,0.697,0.7698,,0.7879,0.8948
24,0.9983,0.6968,0.9991,0.6968,0.0009,0.6968,0.771,,0.7879,0.8948
25,0.9982,0.6916,0.9991,0.6916,0.0009,0.6916,0.7721,,0.7879,0.8948
26,0.9983,0.687,0.9991,0.687,0.0009,0.687,0.7746,,0.7879,0.8948
27,0.9982,0.6845,0.9992,0.6845,0.0008,0.6845,0.7692,,0.7879,0.8948
28,0.9982,0.6844,0.9992,0.6844,0.0008,0.6844,0.7699,,0.7879,0.8948
29,0.9982,0.6844,0.9992,0.6844,0.0008,0.6844,0.7699,,0.7879,0.8948
30,0.9982,0.6836,0.9992,0.6836,0.0008,0.6836,0.771,,0.7879,0.8948
31,0.9982,0.6827,0.9992,0.6827,0.0008,0.6827,0.7838,,0.7879,0.8948
32,0.9982,0.6751,0.9992,0.6751,0.0008,0.6751,0.7667,,0.7879,0.8948
33,0.9982,0.6715,0.9992,0.6715,0.0008,0.6715,0.7465,,0.7879,0.8948
34,0.9982,0.6674,0.9992,0.6674,0.0008,0.6674,0.7469,,0.7879,0.8948
35,0.9982,0.6673,0.9993,0.6673,0.0007,0.6673,0.7469,,0.7879,0.8948
36,0.9982,0.6672,0.9993,0.6672,0.0007,0.6672,0.7497,,0.7879,0.8948
37,0.9982,0.6669,0.9993,0.6669,0.0007,0.6669,0.7617,,0.7879,0.8948
38,0.9982,0.6665,0.9993,0.6665,0.0007,0.6665,0.7634,,0.7879,0.8948
39,0.9982,0.6657,0.9993,0.6657,0.0007,0.6657,0.7675,,0.7879,0.8948
40,0.9982,0.6656,0.9993,0.6656,0.0007,0.6656,0.7677,,0.7879,0.8948
41,0.9982,0.6653,0.9993,0.6653,0.0007,0.6653,0.7701,,0.7879,0.8948
42,0.9982,0.6651,0.9994,0.6651,0.0006,0.6651,0.7702,,0.7879,0.8948
43,0.9982,0.6647,0.9994,0.6647,0.0006,0.6647,0.7704,,0.7879,0.8948
44,0.9982,0.6645,0.9994,0.6645,0.0006,0.6645,0.7707,,0.7879,0.8948
45,0.9982,0.6426,0.9994,0.6426,0.0006,0.6426,0.7503,,0.7879,0.8948
46,0.9982,0.6423,0.9994,0.6423,0.0006,0.6423,0.7503,,0.7879,0.8948
47,0.9982,0.6407,0.9994,0.6407,0.0006,0.6407,0.7505,,0.7879,0.8948
48,0.9982,0.6406,0.9994,0.6406,0.0006,0.6406,0.7506,,0.7879,0.8948
49,0.9982,0.6397,0.9994,0.6397,0.0006,0.6397,0.7507,,0.7879,0.8948
50,0.9982,0.6371,0.9994,0.6371,0.0006,0.6371,0.7509,,0.7879,0.8948
51,0.9982,0.637,0.9994,0.637,0.0006,0.637,0.7514,,0.7879,0.8948
52,0.9982,0.6369,0.9994,0.6369,0.0006,0.6369,0.7514,,0.7879,0.8948
53,0.9981,0.6348,0.9994,0.6348,0.0006,0.6348,0.7531,,0.7879,0.8948
54,0.9981,0.6322,0.9994,0.6322,0.0006,0.6322,0.7531,,0.7879,0.8948
55,0.9981,0.6293,0.9994,0.6293,0.0006,0.6293,0.7532,,0.7879,0.8948
56,0.9981,0.6273,0.9995,0.6273,0.0005,0.6273,0.7533,,0.7879,0.8948
57,0.9981,0.6273,0.9995,0.6273,0.0005,0.6273,0.7533,,0.7879,0.8948
58,0.9981,0.623,0.9995,0.623,0.0005,0.623,0.7533,,0.7879,0.8948
59,0.9981,0.6114,0.9995,0.6114,0.0005,0.6114,0.7561,,0.7879,0.8948
60,0.9981,0.6101,0.9995,0.6101,0.0005,0.6101,0.7564,,0.7879,0.8948
61,0.9981,0.5996,0.9995,0.5996,0.0005,0.5996,0.7362,,0.7879,0.8948
62,0.9981,0.5989,0.9995,0.5989,0.0005,0.5989,0.7363,,0.7879,0.8948
63,0.9981,0.5866,0.9995,0.5866,0.0005,0.5866,0.7359,,0.7879,0.8948
64,0.998,0.5746,0.9995,0.5746,0.0005,0.5746,0.7154,,0.7879,0.8948
65,0.998,0.5741,0.9995,0.5741,0.0005,0.5741,0.7154,,0.7879,0.8948
66,0.998,0.5686,0.9995,0.5686,0.0005,0.5686,0.7154,,0.7879,0.8948
67,0.998,0.5663,0.9995,0.5663,0.0005,0.5663,0.7187,,0.7879,0.8948
68,0.998,0.5572,0.9996,0.5572,0.0004,0.5572,0.719,,0.7879,0.8948
69,0.998,0.556,0.9996,0.556,0.0004,0.556,0.7194,,0.7879,0.8948
70,0.998,0.5547,0.9996,0.5547,0.0004,0.5547,0.7212,,0.7879,0.8948
71,0.998,0.5534,0.9996,0.5534,0.0004,0.5534,0.7214,,0.7879,0.8948
72,0.9979,0.5404,0.9996,0.5404,0.0004,0.5404,0.7214,,0.7879,0.8948
73,0.9979,0.5175,0.9996,0.5175,0.0004,0.5175,0.6807,,0.7879,0.8948
74,0.9979,0.5164,0.9996,0.5164,0.0004,0.5164,0.6809,,0.7879,0.8948
75,0.9979,0.5083,0.9996,0.5083,0.0004,0.5083,0.6607,,0.7879,0.8948
76,0.9979,0.5018,0.9996,0.5018,0.0004,0.5018,0.6641,,0.7879,0.8948
77,0.9978,0.4935,0.9996,0.4935,0.0004,0.4935,0.6641,,0.7879,0.8948
78,0.9978,0.4874,0.9996,0.4874,0.0004,0.4874,0.6642,,0.7879,0.8948
79,0.9978,0.4841,0.9996,0.4841,0.0004,0.4841,0.6438,,0.7879,0.8948
80,0.9978,0.4837,0.9996,0.4837,0.0004,0.4837,0.6442,,0.7879,0.8948
81,0.9977,0.4681,0.9996,0.4681,0.0004,0.4681,0.6033,,0.7879,0.8948
82,0.9977,0.4596,0.9996,0.4596,0.0004,0.4596,0.6033,,0.7879,0.8948
83,0.9977,0.4445,0.9997,0.4445,0.0003,0.4445,0.6033,,0.7879,0.8948
84,0.9976,0.423,0.9997,0.423,0.0003,0.423,0.5421,,0.7879,0.8948
85,0.9975,0.4198,0.9997,0.4198,0.0003,0.4198,0.5428,,0.7879,0.8948
86,0.9975,0.4142,0.9997,0.4142,0.0003,0.4142,0.5431,,0.7879,0.8948
87,0.9974,0.403,0.9997,0.403,0.0003,0.403,0.5222,,0.7879,0.8948
88,0.9974,0.3856,0.9997,0.3856,0.0003,0.3856,0.5052,,0.7879,0.8948
89,0.9973,0.369,0.9997,0.369,0.0003,0.369,0.4645,,0.7879,0.8948
90,0.9972,0.3546,0.9997,0.3546,0.0003,0.3546,0.4645,,0.7879,0.8948
91,0.9971,0.3353,0.9997,0.3353,0.0003,0.3353,0.4238,,0.7879,0.8948
92,0.997,0.3174,0.9997,0.3174,0.0003,0.3174,0.4037,,0.7879,0.8948
93,0.9969,0.3024,0.9998,0.3024,0.0002,0.3024,0.3635,,0.7879,0.8948
94,0.9967,0.2835,0.9998,0.2835,0.0002,0.2835,0.3642,,0.7879,0.8948
95,0.9965,0.2574,0.9998,0.2574,0.0002,0.2574,0.3235,,0.7879,0.8948
96,0.9963,0.2435,0.9998,0.2435,0.0002,0.2435,0.3033,,0.7879,0.8948
97,0.996,0.2339,0.9998,0.2339,0.0002,0.2339,0.2837,,0.7879,0.8948
98,0.9941,0.18,0.9999,0.18,0.0001,0.18,0.2435,,0.7879,0.8948
99,0.9912,0.1049,0.9999,0.1049,0.0001,0.1049,0.1425,,0.7879,0.8948
100,0.9796,0.0,1.0,0.0,0.0,0.0,0.0,,0.7879,0.8948
101,0.9796,0.0,1.0,0.0,0.0,0.0,0.0,,0.7879,0.8948
