t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3348,0,72,0.0211,1.0,0.0,1.0,1.0,1.0,0.0211,0.0412,0.9929,0.9861
0.01,3333,14,1,71,0.9956,0.9861,0.9958,0.9861,0.0042,0.9861,0.8353,0.9045,0.9929,0.9861
0.02,3342,5,1,71,0.9982,0.9861,0.9985,0.9861,0.0015,0.9861,0.9342,0.9595,0.9929,0.9861
0.03,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.04,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.05,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.06,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.07,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.08,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.09,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.1,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.11,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.12,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.13,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.14,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.15,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.16,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.17,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.18,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.19,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.2,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.21,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.22,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.23,3345,2,1,71,0.9991,0.9861,0.9994,0.9861,0.0006,0.9861,0.9726,0.9793,0.9929,0.9861
0.24,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.25,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.26,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.27,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.28,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.29,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.3,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.31,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.32,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.33,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.34,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.35,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.36,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.37,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.38,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.39,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.4,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.41,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.42,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.43,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.44,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.45,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.46,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.47,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.48,3346,1,1,71,0.9994,0.9861,0.9997,0.9861,0.0003,0.9861,0.9861,0.9861,0.9929,0.9861
0.49,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.5,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.51,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.52,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.53,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.54,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.55,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.56,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.57,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.58,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.59,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.6,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.61,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.62,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.63,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.64,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.65,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.66,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.67,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.68,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.69,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.7,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.71,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.72,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.73,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.74,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.75,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.76,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.77,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.78,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.79,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.8,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.81,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.82,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.83,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.84,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.85,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.86,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.87,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.88,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.89,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.9,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.91,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.92,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.93,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.94,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.95,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.96,3346,1,2,70,0.9991,0.9722,0.9997,0.9722,0.0003,0.9722,0.9859,0.979,0.9929,0.9861
0.97,3346,1,4,68,0.9985,0.9444,0.9997,0.9444,0.0003,0.9444,0.9855,0.9645,0.9929,0.9861
0.98,3346,1,4,68,0.9985,0.9444,0.9997,0.9444,0.0003,0.9444,0.9855,0.9645,0.9929,0.9861
0.99,3348,0,72,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.9861
1.0,3348,0,72,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.9861
1.01,3348,0,72,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.9861
