t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1819,0,1601,0.4681,1.0,0.0,1.0,1.0,1.0,0.4681,0.6377,0.9936,0.9857
0.01,1757,62,13,1587,0.9781,0.9919,0.9659,0.9919,0.0341,0.9919,0.9624,0.9769,0.9936,0.9857
0.02,1765,54,14,1586,0.9801,0.9912,0.9703,0.9912,0.0297,0.9912,0.9671,0.979,0.9936,0.9857
0.03,1780,39,17,1583,0.9836,0.9894,0.9786,0.9894,0.0214,0.9894,0.976,0.9826,0.9936,0.9857
0.04,1787,32,18,1582,0.9854,0.9888,0.9824,0.9888,0.0176,0.9888,0.9802,0.9844,0.9936,0.9857
0.05,1789,30,18,1582,0.986,0.9888,0.9835,0.9888,0.0165,0.9888,0.9814,0.9851,0.9936,0.9857
0.06,1789,30,20,1580,0.9854,0.9875,0.9835,0.9875,0.0165,0.9875,0.9814,0.9844,0.9936,0.9857
0.07,1790,29,20,1580,0.9857,0.9875,0.9841,0.9875,0.0159,0.9875,0.982,0.9847,0.9936,0.9857
0.08,1790,29,20,1580,0.9857,0.9875,0.9841,0.9875,0.0159,0.9875,0.982,0.9847,0.9936,0.9857
0.09,1793,26,20,1580,0.9865,0.9875,0.9857,0.9875,0.0143,0.9875,0.9838,0.9857,0.9936,0.9857
0.1,1793,26,20,1580,0.9865,0.9875,0.9857,0.9875,0.0143,0.9875,0.9838,0.9857,0.9936,0.9857
0.11,1793,26,20,1580,0.9865,0.9875,0.9857,0.9875,0.0143,0.9875,0.9838,0.9857,0.9936,0.9857
0.12,1793,26,21,1579,0.9863,0.9869,0.9857,0.9869,0.0143,0.9869,0.9838,0.9853,0.9936,0.9857
0.13,1793,26,21,1579,0.9863,0.9869,0.9857,0.9869,0.0143,0.9869,0.9838,0.9853,0.9936,0.9857
0.14,1793,26,21,1579,0.9863,0.9869,0.9857,0.9869,0.0143,0.9869,0.9838,0.9853,0.9936,0.9857
0.15,1793,26,23,1577,0.9857,0.9856,0.9857,0.9856,0.0143,0.9856,0.9838,0.9847,0.9936,0.9857
0.16,1793,26,23,1577,0.9857,0.9856,0.9857,0.9856,0.0143,0.9856,0.9838,0.9847,0.9936,0.9857
0.17,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.18,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.19,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.2,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.21,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.22,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.23,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.24,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.25,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.26,1795,24,23,1577,0.9863,0.9856,0.9868,0.9856,0.0132,0.9856,0.985,0.9853,0.9936,0.9857
0.27,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.28,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.29,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.3,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.31,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.32,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.33,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.34,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.35,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.36,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.37,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.38,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.39,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.4,1795,24,24,1576,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9936,0.9857
0.41,1796,23,24,1576,0.9863,0.985,0.9874,0.985,0.0126,0.985,0.9856,0.9853,0.9936,0.9857
0.42,1796,23,24,1576,0.9863,0.985,0.9874,0.985,0.0126,0.985,0.9856,0.9853,0.9936,0.9857
0.43,1796,23,24,1576,0.9863,0.985,0.9874,0.985,0.0126,0.985,0.9856,0.9853,0.9936,0.9857
0.44,1796,23,26,1574,0.9857,0.9838,0.9874,0.9838,0.0126,0.9838,0.9856,0.9847,0.9936,0.9857
0.45,1796,23,26,1574,0.9857,0.9838,0.9874,0.9838,0.0126,0.9838,0.9856,0.9847,0.9936,0.9857
0.46,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.47,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.48,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.49,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.5,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.51,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.52,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.53,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.54,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.55,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.56,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.57,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9936,0.9857
0.58,1798,21,27,1573,0.986,0.9831,0.9885,0.9831,0.0115,0.9831,0.9868,0.985,0.9936,0.9857
0.59,1799,20,27,1573,0.9863,0.9831,0.989,0.9831,0.011,0.9831,0.9874,0.9853,0.9936,0.9857
0.6,1799,20,27,1573,0.9863,0.9831,0.989,0.9831,0.011,0.9831,0.9874,0.9853,0.9936,0.9857
0.61,1799,20,29,1571,0.9857,0.9819,0.989,0.9819,0.011,0.9819,0.9874,0.9846,0.9936,0.9857
0.62,1799,20,29,1571,0.9857,0.9819,0.989,0.9819,0.011,0.9819,0.9874,0.9846,0.9936,0.9857
0.63,1799,20,29,1571,0.9857,0.9819,0.989,0.9819,0.011,0.9819,0.9874,0.9846,0.9936,0.9857
0.64,1799,20,30,1570,0.9854,0.9812,0.989,0.9812,0.011,0.9812,0.9874,0.9843,0.9936,0.9857
0.65,1799,20,30,1570,0.9854,0.9812,0.989,0.9812,0.011,0.9812,0.9874,0.9843,0.9936,0.9857
0.66,1799,20,32,1568,0.9848,0.98,0.989,0.98,0.011,0.98,0.9874,0.9837,0.9936,0.9857
0.67,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.68,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.69,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.7,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.71,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.72,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.73,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.74,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.75,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.76,1802,17,32,1568,0.9857,0.98,0.9907,0.98,0.0093,0.98,0.9893,0.9846,0.9936,0.9857
0.77,1802,17,35,1566,0.9848,0.9781,0.9907,0.9781,0.0093,0.9781,0.9893,0.9837,0.9936,0.9857
0.78,1802,17,35,1566,0.9848,0.9781,0.9907,0.9781,0.0093,0.9781,0.9893,0.9837,0.9936,0.9857
0.79,1802,17,35,1566,0.9848,0.9781,0.9907,0.9781,0.0093,0.9781,0.9893,0.9837,0.9936,0.9857
0.8,1802,17,35,1566,0.9848,0.9781,0.9907,0.9781,0.0093,0.9781,0.9893,0.9837,0.9936,0.9857
0.81,1802,17,35,1566,0.9848,0.9781,0.9907,0.9781,0.0093,0.9781,0.9893,0.9837,0.9936,0.9857
0.82,1802,17,35,1566,0.9848,0.9781,0.9907,0.9781,0.0093,0.9781,0.9893,0.9837,0.9936,0.9857
0.83,1803,16,35,1566,0.9851,0.9781,0.9912,0.9781,0.0088,0.9781,0.9899,0.984,0.9936,0.9857
0.84,1803,16,35,1566,0.9851,0.9781,0.9912,0.9781,0.0088,0.9781,0.9899,0.984,0.9936,0.9857
0.85,1803,16,36,1564,0.9848,0.9775,0.9912,0.9775,0.0088,0.9775,0.9899,0.9836,0.9936,0.9857
0.86,1803,16,36,1564,0.9848,0.9775,0.9912,0.9775,0.0088,0.9775,0.9899,0.9836,0.9936,0.9857
0.87,1803,16,36,1564,0.9848,0.9775,0.9912,0.9775,0.0088,0.9775,0.9899,0.9836,0.9936,0.9857
0.88,1805,14,37,1563,0.9851,0.9769,0.9923,0.9769,0.0077,0.9769,0.9911,0.9839,0.9936,0.9857
0.89,1808,11,42,1558,0.9845,0.9738,0.994,0.9738,0.006,0.9738,0.993,0.9833,0.9936,0.9857
0.9,1808,11,42,1558,0.9845,0.9738,0.994,0.9738,0.006,0.9738,0.993,0.9833,0.9936,0.9857
0.91,1808,11,43,1557,0.9842,0.9731,0.994,0.9731,0.006,0.9731,0.993,0.983,0.9936,0.9857
0.92,1809,10,45,1555,0.9839,0.9719,0.9945,0.9719,0.0055,0.9719,0.9936,0.9826,0.9936,0.9857
