t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3091,0,329,0.0962,1.0,0.0,1.0,1.0,1.0,0.0962,0.1755,0.9844,0.9703
0.01,3067,23,10,319,0.9903,0.9696,0.9926,0.9696,0.0074,0.9696,0.9327,0.9508,0.9844,0.9703
0.02,3073,17,13,316,0.9912,0.9605,0.9945,0.9605,0.0055,0.9605,0.9489,0.9547,0.9844,0.9703
0.03,3078,13,14,315,0.9921,0.9574,0.9958,0.9574,0.0042,0.9574,0.9604,0.9589,0.9844,0.9703
0.04,3078,13,16,313,0.9915,0.9514,0.9958,0.9514,0.0042,0.9514,0.9601,0.9557,0.9844,0.9703
0.05,3082,8,16,313,0.993,0.9514,0.9974,0.9514,0.0026,0.9514,0.9751,0.9631,0.9844,0.9703
0.06,3083,7,16,313,0.9933,0.9514,0.9977,0.9514,0.0023,0.9514,0.9781,0.9646,0.9844,0.9703
0.07,3085,5,16,313,0.9939,0.9514,0.9984,0.9514,0.0016,0.9514,0.9843,0.9675,0.9844,0.9703
0.08,3085,5,16,313,0.9939,0.9514,0.9984,0.9514,0.0016,0.9514,0.9843,0.9675,0.9844,0.9703
0.09,3086,4,18,310,0.9936,0.9451,0.9987,0.9451,0.0013,0.9451,0.9873,0.9657,0.9844,0.9703
0.1,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.11,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.12,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.13,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.14,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.15,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.16,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.17,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.18,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
0.19,3088,2,18,310,0.9941,0.9451,0.9994,0.9451,0.0006,0.9451,0.9936,0.9688,0.9844,0.9703
