t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3405,0,14,0.0041,1.0,0.0,1.0,1.0,1.0,0.0041,0.0082,0.9615,0.96
0.01,3400,4,1,12,0.9985,0.9231,0.9988,0.9231,0.0012,0.9231,0.75,0.8276,0.9615,0.96
0.02,3400,4,1,12,0.9985,0.9231,0.9988,0.9231,0.0012,0.9231,0.75,0.8276,0.9615,0.96
0.03,3400,4,1,12,0.9985,0.9231,0.9988,0.9231,0.0012,0.9231,0.75,0.8276,0.9615,0.96
0.04,3401,3,1,12,0.9988,0.9231,0.9991,0.9231,0.0009,0.9231,0.8,0.8571,0.9615,0.96
0.05,3403,1,1,12,0.9994,0.9231,0.9997,0.9231,0.0003,0.9231,0.9231,0.9231,0.9615,0.96
0.06,3403,1,1,12,0.9994,0.9231,0.9997,0.9231,0.0003,0.9231,0.9231,0.9231,0.9615,0.96
0.07,3403,1,1,12,0.9994,0.9231,0.9997,0.9231,0.0003,0.9231,0.9231,0.9231,0.9615,0.96
0.08,3403,1,1,12,0.9994,0.9231,0.9997,0.9231,0.0003,0.9231,0.9231,0.9231,0.9615,0.96
0.09,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.1,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.11,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.12,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.13,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.14,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.15,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.16,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.17,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.18,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.19,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.2,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.21,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.22,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.23,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.24,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.25,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.26,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.27,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.28,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.29,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.3,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.31,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.32,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.33,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.34,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.35,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.36,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.37,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
0.38,3404,0,1,12,0.9997,0.9231,1.0,0.9231,0.0,0.9231,1.0,0.96,0.9615,0.96
