t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3280,0,139,0.0407,1.0,0.0,1.0,1.0,1.0,0.0407,0.0781,1.0,0.9929
0.01,3124,155,0,139,0.9547,1.0,0.9527,1.0,0.0473,1.0,0.4728,0.642,1.0,0.9929
0.02,3254,25,0,139,0.9927,1.0,0.9924,1.0,0.0076,1.0,0.8476,0.9175,1.0,0.9929
0.03,3259,20,0,139,0.9941,1.0,0.9939,1.0,0.0061,1.0,0.8742,0.9329,1.0,0.9929
0.04,3266,13,0,139,0.9962,1.0,0.996,1.0,0.004,1.0,0.9145,0.9553,1.0,0.9929
0.05,3268,11,0,139,0.9968,1.0,0.9966,1.0,0.0034,1.0,0.9267,0.9619,1.0,0.9929
0.06,3269,10,0,139,0.9971,1.0,0.997,1.0,0.003,1.0,0.9329,0.9653,1.0,0.9929
0.07,3274,5,0,139,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9653,0.9823,1.0,0.9929
0.08,3275,4,0,139,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.972,0.9858,1.0,0.9929
0.09,3275,4,0,139,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.972,0.9858,1.0,0.9929
0.1,3275,4,0,139,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.972,0.9858,1.0,0.9929
0.11,3275,4,0,139,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.972,0.9858,1.0,0.9929
0.12,3275,4,0,139,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.972,0.9858,1.0,0.9929
0.13,3275,4,0,139,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.972,0.9858,1.0,0.9929
0.14,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.15,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.16,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.17,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.18,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.19,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.2,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.21,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.22,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.23,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.24,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.25,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.26,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.27,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.28,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.29,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.3,3277,2,0,139,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9858,0.9929,1.0,0.9929
0.31,3277,2,2,136,0.9988,0.9855,0.9994,0.9855,0.0006,0.9855,0.9855,0.9855,1.0,0.9929
0.32,3277,2,2,136,0.9988,0.9855,0.9994,0.9855,0.0006,0.9855,0.9855,0.9855,1.0,0.9929
0.33,3277,2,2,136,0.9988,0.9855,0.9994,0.9855,0.0006,0.9855,0.9855,0.9855,1.0,0.9929
0.34,3277,2,2,136,0.9988,0.9855,0.9994,0.9855,0.0006,0.9855,0.9855,0.9855,1.0,0.9929
0.35,3277,2,2,136,0.9988,0.9855,0.9994,0.9855,0.0006,0.9855,0.9855,0.9855,1.0,0.9929
0.36,3277,2,2,136,0.9988,0.9855,0.9994,0.9855,0.0006,0.9855,0.9855,0.9855,1.0,0.9929
0.37,3277,2,2,136,0.9988,0.9855,0.9994,0.9855,0.0006,0.9855,0.9855,0.9855,1.0,0.9929
0.38,3277,2,2,136,0.9988,0.9855,0.9994,0.9855,0.0006,0.9855,0.9855,0.9855,1.0,0.9929
