t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14639,0,184,0.0124,1.0,0.0,1.0,1.0,1.0,0.0124,0.0245,0.9837,0.9724
0.01,14622,16,6,178,0.9985,0.9674,0.9989,0.9674,0.0011,0.9674,0.9175,0.9418,0.9837,0.9724
0.02,14630,8,8,176,0.9989,0.9565,0.9995,0.9565,0.0005,0.9565,0.9565,0.9565,0.9837,0.9724
0.03,14633,5,8,176,0.9991,0.9565,0.9997,0.9565,0.0003,0.9565,0.9724,0.9644,0.9837,0.9724
0.04,14633,5,8,176,0.9991,0.9565,0.9997,0.9565,0.0003,0.9565,0.9724,0.9644,0.9837,0.9724
0.05,14633,5,8,176,0.9991,0.9565,0.9997,0.9565,0.0003,0.9565,0.9724,0.9644,0.9837,0.9724
0.06,14634,4,8,176,0.9992,0.9565,0.9997,0.9565,0.0003,0.9565,0.9778,0.967,0.9837,0.9724
0.07,14634,4,8,176,0.9992,0.9565,0.9997,0.9565,0.0003,0.9565,0.9778,0.967,0.9837,0.9724
0.08,14634,4,8,176,0.9992,0.9565,0.9997,0.9565,0.0003,0.9565,0.9778,0.967,0.9837,0.9724
0.09,14634,4,8,176,0.9992,0.9565,0.9997,0.9565,0.0003,0.9565,0.9778,0.967,0.9837,0.9724
0.1,14634,4,8,176,0.9992,0.9565,0.9997,0.9565,0.0003,0.9565,0.9778,0.967,0.9837,0.9724
0.11,14634,4,8,176,0.9992,0.9565,0.9997,0.9565,0.0003,0.9565,0.9778,0.967,0.9837,0.9724
0.12,14634,4,8,176,0.9992,0.9565,0.9997,0.9565,0.0003,0.9565,0.9778,0.967,0.9837,0.9724
0.13,14636,2,8,176,0.9993,0.9565,0.9999,0.9565,0.0001,0.9565,0.9888,0.9724,0.9837,0.9724
0.14,14636,2,9,175,0.9993,0.9511,0.9999,0.9511,0.0001,0.9511,0.9887,0.9695,0.9837,0.9724
0.15,14636,2,9,175,0.9993,0.9511,0.9999,0.9511,0.0001,0.9511,0.9887,0.9695,0.9837,0.9724
0.16,14636,2,9,175,0.9993,0.9511,0.9999,0.9511,0.0001,0.9511,0.9887,0.9695,0.9837,0.9724
0.17,14636,2,9,175,0.9993,0.9511,0.9999,0.9511,0.0001,0.9511,0.9887,0.9695,0.9837,0.9724
0.18,14636,2,9,175,0.9993,0.9511,0.9999,0.9511,0.0001,0.9511,0.9887,0.9695,0.9837,0.9724
0.19,14636,2,9,175,0.9993,0.9511,0.9999,0.9511,0.0001,0.9511,0.9887,0.9695,0.9837,0.9724
