t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,0.9749,0.9091
0.01,14759,23,2,38,0.9983,0.95,0.9984,0.95,0.0016,0.95,0.623,0.7525,0.9749,0.9091
0.02,14771,11,2,38,0.9991,0.95,0.9993,0.95,0.0007,0.95,0.7755,0.8539,0.9749,0.9091
0.03,14772,9,5,35,0.9991,0.875,0.9994,0.875,0.0006,0.875,0.7955,0.8333,0.9749,0.9091
0.04,14775,6,5,35,0.9993,0.875,0.9996,0.875,0.0004,0.875,0.8537,0.8642,0.9749,0.9091
0.05,14775,6,5,35,0.9993,0.875,0.9996,0.875,0.0004,0.875,0.8537,0.8642,0.9749,0.9091
0.06,14778,4,5,35,0.9994,0.875,0.9997,0.875,0.0003,0.875,0.8974,0.8861,0.9749,0.9091
0.07,14778,4,5,35,0.9994,0.875,0.9997,0.875,0.0003,0.875,0.8974,0.8861,0.9749,0.9091
0.08,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.09,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.1,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.11,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.12,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.13,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.14,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.15,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.16,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.17,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9749,0.9091
0.18,14779,2,6,34,0.9995,0.85,0.9999,0.85,0.0001,0.85,0.9444,0.8947,0.9749,0.9091
0.19,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.2,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.21,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.22,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.23,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.24,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.25,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.26,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.27,14779,2,8,33,0.9993,0.8049,0.9999,0.8049,0.0001,0.8049,0.9429,0.8684,0.9749,0.9091
0.28,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.29,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.3,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.31,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.32,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.33,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.34,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.35,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.36,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.37,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.38,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.39,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.4,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.41,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.42,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.43,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.44,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.45,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.46,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.47,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.48,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.49,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.5,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.51,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.52,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.53,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.54,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.55,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.56,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.57,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.58,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.59,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.6,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.61,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.62,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.63,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.64,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.65,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.66,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.67,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.68,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.69,14781,1,8,33,0.9994,0.8049,0.9999,0.8049,0.0001,0.8049,0.9706,0.88,0.9749,0.9091
0.7,14782,0,8,33,0.9995,0.8049,1.0,0.8049,0.0,0.8049,1.0,0.8919,0.9749,0.9091
0.71,14782,0,8,33,0.9995,0.8049,1.0,0.8049,0.0,0.8049,1.0,0.8919,0.9749,0.9091
0.72,14782,0,8,33,0.9995,0.8049,1.0,0.8049,0.0,0.8049,1.0,0.8919,0.9749,0.9091
0.73,14782,0,8,33,0.9995,0.8049,1.0,0.8049,0.0,0.8049,1.0,0.8919,0.9749,0.9091
0.74,14782,0,8,33,0.9995,0.8049,1.0,0.8049,0.0,0.8049,1.0,0.8919,0.9749,0.9091
0.75,14782,0,8,33,0.9995,0.8049,1.0,0.8049,0.0,0.8049,1.0,0.8919,0.9749,0.9091
0.76,14782,0,8,33,0.9995,0.8049,1.0,0.8049,0.0,0.8049,1.0,0.8919,0.9749,0.9091
0.77,14782,0,8,33,0.9995,0.8049,1.0,0.8049,0.0,0.8049,1.0,0.8919,0.9749,0.9091
0.78,14782,0,9,31,0.9994,0.775,1.0,0.775,0.0,0.775,1.0,0.8732,0.9749,0.9091
0.79,14782,0,11,30,0.9993,0.7317,1.0,0.7317,0.0,0.7317,1.0,0.8451,0.9749,0.9091
0.8,14782,0,12,28,0.9992,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.9749,0.9091
0.81,14782,0,12,28,0.9992,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.9749,0.9091
0.82,14782,0,12,28,0.9992,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.9749,0.9091
0.83,14782,0,13,27,0.9991,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9749,0.9091
0.84,14782,0,13,27,0.9991,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9749,0.9091
0.85,14782,0,13,27,0.9991,0.675,1.0,0.675,0.0,0.675,1.0,0.806,0.9749,0.9091
0.86,14782,0,15,26,0.999,0.6341,1.0,0.6341,0.0,0.6341,1.0,0.7761,0.9749,0.9091
0.87,14782,0,16,24,0.9989,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9749,0.9091
0.88,14782,0,17,23,0.9989,0.575,1.0,0.575,0.0,0.575,1.0,0.7302,0.9749,0.9091
0.89,14782,0,20,20,0.9987,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9749,0.9091
0.9,14782,0,27,13,0.9982,0.325,1.0,0.325,0.0,0.325,1.0,0.4906,0.9749,0.9091
0.91,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
0.92,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
0.93,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
0.94,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
0.95,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
0.96,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
0.97,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
0.98,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
0.99,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
1.0,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
1.01,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9749,0.9091
