t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14760,0,63,0.0043,1.0,0.0,1.0,1.0,1.0,0.0043,0.0085,0.9269,0.9043
0.01,14676,84,9,53,0.9937,0.8548,0.9943,0.8548,0.0057,0.8548,0.3869,0.5327,0.9269,0.9043
0.02,14727,33,11,52,0.997,0.8254,0.9978,0.8254,0.0022,0.8254,0.6118,0.7027,0.9269,0.9043
0.03,14745,15,11,52,0.9982,0.8254,0.999,0.8254,0.001,0.8254,0.7761,0.8,0.9269,0.9043
0.04,14750,9,11,52,0.9987,0.8254,0.9994,0.8254,0.0006,0.8254,0.8525,0.8387,0.9269,0.9043
0.05,14754,5,11,52,0.9989,0.8254,0.9997,0.8254,0.0003,0.8254,0.9123,0.8667,0.9269,0.9043
0.06,14754,5,11,52,0.9989,0.8254,0.9997,0.8254,0.0003,0.8254,0.9123,0.8667,0.9269,0.9043
0.07,14754,5,11,52,0.9989,0.8254,0.9997,0.8254,0.0003,0.8254,0.9123,0.8667,0.9269,0.9043
0.08,14754,5,11,52,0.9989,0.8254,0.9997,0.8254,0.0003,0.8254,0.9123,0.8667,0.9269,0.9043
0.09,14754,5,11,52,0.9989,0.8254,0.9997,0.8254,0.0003,0.8254,0.9123,0.8667,0.9269,0.9043
0.1,14756,4,11,52,0.999,0.8254,0.9997,0.8254,0.0003,0.8254,0.9286,0.8739,0.9269,0.9043
0.11,14756,4,11,52,0.999,0.8254,0.9997,0.8254,0.0003,0.8254,0.9286,0.8739,0.9269,0.9043
0.12,14756,4,11,52,0.999,0.8254,0.9997,0.8254,0.0003,0.8254,0.9286,0.8739,0.9269,0.9043
0.13,14757,2,11,52,0.9991,0.8254,0.9999,0.8254,0.0001,0.8254,0.963,0.8889,0.9269,0.9043
0.14,14757,2,11,52,0.9991,0.8254,0.9999,0.8254,0.0001,0.8254,0.963,0.8889,0.9269,0.9043
0.15,14757,2,11,52,0.9991,0.8254,0.9999,0.8254,0.0001,0.8254,0.963,0.8889,0.9269,0.9043
0.16,14757,2,11,52,0.9991,0.8254,0.9999,0.8254,0.0001,0.8254,0.963,0.8889,0.9269,0.9043
0.17,14757,2,11,52,0.9991,0.8254,0.9999,0.8254,0.0001,0.8254,0.963,0.8889,0.9269,0.9043
0.18,14757,2,11,52,0.9991,0.8254,0.9999,0.8254,0.0001,0.8254,0.963,0.8889,0.9269,0.9043
0.19,14757,2,11,52,0.9991,0.8254,0.9999,0.8254,0.0001,0.8254,0.963,0.8889,0.9269,0.9043
0.2,14757,2,11,52,0.9991,0.8254,0.9999,0.8254,0.0001,0.8254,0.963,0.8889,0.9269,0.9043
0.21,14759,1,11,52,0.9992,0.8254,0.9999,0.8254,0.0001,0.8254,0.9811,0.8966,0.9269,0.9043
0.22,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.23,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.24,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.25,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.26,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.27,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.28,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.29,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.3,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.31,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.32,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.33,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.34,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.35,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.36,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.37,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.38,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.39,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.4,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.41,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.42,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.43,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.44,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.45,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.46,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.47,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.48,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.49,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.5,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.51,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.52,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.53,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.54,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.55,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.56,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.57,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.58,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.59,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.6,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.61,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.62,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.63,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.64,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.65,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.66,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.67,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.68,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.69,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.7,14760,0,11,52,0.9993,0.8254,1.0,0.8254,0.0,0.8254,1.0,0.9043,0.9269,0.9043
0.71,14760,0,12,51,0.9992,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.9269,0.9043
0.72,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.73,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.74,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.75,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.76,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.77,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.78,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.79,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.8,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.81,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.82,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.83,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.84,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.85,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.86,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.87,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.88,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.89,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.9,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.91,14760,0,13,49,0.9991,0.7903,1.0,0.7903,0.0,0.7903,1.0,0.8829,0.9269,0.9043
0.92,14760,0,15,48,0.999,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9269,0.9043
0.93,14760,0,15,48,0.999,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9269,0.9043
0.94,14760,0,16,46,0.9989,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.9269,0.9043
0.95,14760,0,20,42,0.9987,0.6774,1.0,0.6774,0.0,0.6774,1.0,0.8077,0.9269,0.9043
0.96,14760,0,48,15,0.9968,0.2381,1.0,0.2381,0.0,0.2381,1.0,0.3846,0.9269,0.9043
0.97,14760,0,63,0,0.9957,0.0,1.0,0.0,0.0,0.0,0.0,,0.9269,0.9043
0.98,14760,0,63,0,0.9957,0.0,1.0,0.0,0.0,0.0,0.0,,0.9269,0.9043
0.99,14760,0,63,0,0.9957,0.0,1.0,0.0,0.0,0.0,0.0,,0.9269,0.9043
1.0,14760,0,63,0,0.9957,0.0,1.0,0.0,0.0,0.0,0.0,,0.9269,0.9043
1.01,14760,0,63,0,0.9957,0.0,1.0,0.0,0.0,0.0,0.0,,0.9269,0.9043
