t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.8441,0.3846
0.01,14720,89,4,9,0.9937,0.6923,0.994,0.6923,0.006,0.6923,0.0918,0.1622,0.8441,0.3846
0.02,14752,57,5,8,0.9958,0.6154,0.9962,0.6154,0.0038,0.6154,0.1231,0.2051,0.8441,0.3846
0.03,14771,38,6,6,0.997,0.5,0.9974,0.5,0.0026,0.5,0.1364,0.2143,0.8441,0.3846
0.04,14786,23,8,5,0.9979,0.3846,0.9984,0.3846,0.0016,0.3846,0.1786,0.2439,0.8441,0.3846
0.05,14789,20,8,5,0.9981,0.3846,0.9986,0.3846,0.0014,0.3846,0.2,0.2632,0.8441,0.3846
0.06,14792,17,8,5,0.9983,0.3846,0.9989,0.3846,0.0011,0.3846,0.2273,0.2857,0.8441,0.3846
0.07,14797,12,8,5,0.9987,0.3846,0.9992,0.3846,0.0008,0.3846,0.2941,0.3333,0.8441,0.3846
0.08,14800,9,8,5,0.9989,0.3846,0.9994,0.3846,0.0006,0.3846,0.3571,0.3704,0.8441,0.3846
0.09,14801,8,8,5,0.9989,0.3846,0.9995,0.3846,0.0005,0.3846,0.3846,0.3846,0.8441,0.3846
0.1,14804,5,11,2,0.9989,0.1538,0.9997,0.1538,0.0003,0.1538,0.2857,0.2,0.8441,0.3846
0.11,14806,4,11,2,0.999,0.1538,0.9997,0.1538,0.0003,0.1538,0.3333,0.2105,0.8441,0.3846
0.12,14807,2,11,2,0.9991,0.1538,0.9999,0.1538,0.0001,0.1538,0.5,0.2353,0.8441,0.3846
0.13,14807,2,11,2,0.9991,0.1538,0.9999,0.1538,0.0001,0.1538,0.5,0.2353,0.8441,0.3846
0.14,14808,1,13,0,0.9991,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8441,0.3846
0.15,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.16,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.17,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.18,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.19,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.2,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.21,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.22,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.23,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.24,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.25,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.26,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.27,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.28,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.29,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.3,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.31,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.32,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.33,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.34,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.35,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.36,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.37,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.38,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.39,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.4,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.41,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.42,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.43,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.44,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.45,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.46,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.47,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.48,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.49,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.5,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.51,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.52,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.53,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.54,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.55,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.56,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.57,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.58,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.59,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.6,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.61,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.62,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.63,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.64,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.65,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.66,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.67,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.68,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.69,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.7,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.71,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.72,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.73,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.74,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.75,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.76,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.77,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.78,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.79,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.8,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.81,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.82,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.83,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.84,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.85,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.86,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.87,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
0.88,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.8441,0.3846
