t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14291,0,532,0.0359,1.0,0.0,1.0,1.0,1.0,0.0359,0.0693,0.9962,0.9906
0.01,14278,12,4,528,0.9989,0.9925,0.9992,0.9925,0.0008,0.9925,0.9778,0.9851,0.9962,0.9906
0.02,14281,9,4,528,0.9991,0.9925,0.9994,0.9925,0.0006,0.9925,0.9832,0.9878,0.9962,0.9906
0.03,14281,9,4,528,0.9991,0.9925,0.9994,0.9925,0.0006,0.9925,0.9832,0.9878,0.9962,0.9906
0.04,14282,8,5,527,0.9991,0.9906,0.9994,0.9906,0.0006,0.9906,0.985,0.9878,0.9962,0.9906
0.05,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.06,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.07,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.08,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.09,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.1,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.11,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.12,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.13,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.14,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.15,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.16,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.17,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.18,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.19,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.2,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.21,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.22,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.23,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.24,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.25,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.26,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.27,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.28,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.29,14284,6,5,527,0.9993,0.9906,0.9996,0.9906,0.0004,0.9906,0.9887,0.9897,0.9962,0.9906
0.3,14285,5,5,527,0.9993,0.9906,0.9997,0.9906,0.0003,0.9906,0.9906,0.9906,0.9962,0.9906
0.31,14285,5,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9906,0.9896,0.9962,0.9906
0.32,14285,5,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9906,0.9896,0.9962,0.9906
0.33,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.34,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.35,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.36,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.37,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.38,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.39,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.4,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.41,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.42,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.43,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.44,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.45,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.46,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
0.47,14287,4,6,525,0.9993,0.9887,0.9997,0.9887,0.0003,0.9887,0.9924,0.9906,0.9962,0.9906
