t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12749,0,2074,0.1399,1.0,0.0,1.0,1.0,1.0,0.1399,0.2455,0.9901,0.983
0.01,12669,80,40,2034,0.9919,0.9807,0.9937,0.9807,0.0063,0.9807,0.9622,0.9713,0.9901,0.983
0.02,12692,56,44,2030,0.9933,0.9788,0.9956,0.9788,0.0044,0.9788,0.9732,0.976,0.9901,0.983
0.03,12705,44,44,2030,0.9941,0.9788,0.9965,0.9788,0.0035,0.9788,0.9788,0.9788,0.9901,0.983
0.04,12707,41,44,2030,0.9943,0.9788,0.9968,0.9788,0.0032,0.9788,0.9802,0.9795,0.9901,0.983
0.05,12712,37,44,2030,0.9945,0.9788,0.9971,0.9788,0.0029,0.9788,0.9821,0.9804,0.9901,0.983
0.06,12716,33,45,2029,0.9947,0.9783,0.9974,0.9783,0.0026,0.9783,0.984,0.9811,0.9901,0.983
0.07,12717,31,45,2029,0.9949,0.9783,0.9976,0.9783,0.0024,0.9783,0.985,0.9816,0.9901,0.983
0.08,12717,31,46,2027,0.9948,0.9778,0.9976,0.9778,0.0024,0.9778,0.9849,0.9814,0.9901,0.983
0.09,12720,28,48,2026,0.9949,0.9769,0.9978,0.9769,0.0022,0.9769,0.9864,0.9816,0.9901,0.983
0.1,12720,28,48,2026,0.9949,0.9769,0.9978,0.9769,0.0022,0.9769,0.9864,0.9816,0.9901,0.983
0.11,12723,26,49,2025,0.9949,0.9764,0.998,0.9764,0.002,0.9764,0.9873,0.9818,0.9901,0.983
0.12,12724,24,49,2025,0.9951,0.9764,0.9981,0.9764,0.0019,0.9764,0.9883,0.9823,0.9901,0.983
0.13,12724,24,49,2025,0.9951,0.9764,0.9981,0.9764,0.0019,0.9764,0.9883,0.9823,0.9901,0.983
0.14,12724,24,49,2025,0.9951,0.9764,0.9981,0.9764,0.0019,0.9764,0.9883,0.9823,0.9901,0.983
0.15,12724,24,49,2025,0.9951,0.9764,0.9981,0.9764,0.0019,0.9764,0.9883,0.9823,0.9901,0.983
0.16,12724,24,49,2025,0.9951,0.9764,0.9981,0.9764,0.0019,0.9764,0.9883,0.9823,0.9901,0.983
0.17,12725,23,49,2025,0.9951,0.9764,0.9982,0.9764,0.0018,0.9764,0.9888,0.9825,0.9901,0.983
0.18,12725,23,49,2025,0.9951,0.9764,0.9982,0.9764,0.0018,0.9764,0.9888,0.9825,0.9901,0.983
0.19,12725,23,49,2025,0.9951,0.9764,0.9982,0.9764,0.0018,0.9764,0.9888,0.9825,0.9901,0.983
0.2,12725,23,49,2025,0.9951,0.9764,0.9982,0.9764,0.0018,0.9764,0.9888,0.9825,0.9901,0.983
0.21,12725,23,49,2025,0.9951,0.9764,0.9982,0.9764,0.0018,0.9764,0.9888,0.9825,0.9901,0.983
0.22,12725,23,49,2025,0.9951,0.9764,0.9982,0.9764,0.0018,0.9764,0.9888,0.9825,0.9901,0.983
0.23,12725,23,49,2025,0.9951,0.9764,0.9982,0.9764,0.0018,0.9764,0.9888,0.9825,0.9901,0.983
0.24,12725,23,49,2025,0.9951,0.9764,0.9982,0.9764,0.0018,0.9764,0.9888,0.9825,0.9901,0.983
0.25,12727,22,49,2025,0.9952,0.9764,0.9983,0.9764,0.0017,0.9764,0.9893,0.9828,0.9901,0.983
0.26,12727,22,49,2025,0.9952,0.9764,0.9983,0.9764,0.0017,0.9764,0.9893,0.9828,0.9901,0.983
0.27,12727,22,49,2025,0.9952,0.9764,0.9983,0.9764,0.0017,0.9764,0.9893,0.9828,0.9901,0.983
0.28,12728,20,51,2023,0.9952,0.9754,0.9984,0.9754,0.0016,0.9754,0.9902,0.9828,0.9901,0.983
0.29,12728,20,51,2023,0.9952,0.9754,0.9984,0.9754,0.0016,0.9754,0.9902,0.9828,0.9901,0.983
0.3,12729,19,51,2023,0.9953,0.9754,0.9985,0.9754,0.0015,0.9754,0.9907,0.983,0.9901,0.983
0.31,12729,19,53,2020,0.9951,0.9744,0.9985,0.9744,0.0015,0.9744,0.9907,0.9825,0.9901,0.983
0.32,12729,19,53,2020,0.9951,0.9744,0.9985,0.9744,0.0015,0.9744,0.9907,0.9825,0.9901,0.983
0.33,12729,19,55,2019,0.995,0.9735,0.9985,0.9735,0.0015,0.9735,0.9907,0.982,0.9901,0.983
0.34,12731,17,55,2019,0.9951,0.9735,0.9987,0.9735,0.0013,0.9735,0.9917,0.9825,0.9901,0.983
0.35,12732,16,55,2019,0.9952,0.9735,0.9987,0.9735,0.0013,0.9735,0.9921,0.9827,0.9901,0.983
0.36,12732,16,56,2018,0.9951,0.973,0.9987,0.973,0.0013,0.973,0.9921,0.9825,0.9901,0.983
0.37,12732,16,56,2018,0.9951,0.973,0.9987,0.973,0.0013,0.973,0.9921,0.9825,0.9901,0.983
0.38,12732,16,56,2018,0.9951,0.973,0.9987,0.973,0.0013,0.973,0.9921,0.9825,0.9901,0.983
0.39,12732,16,56,2018,0.9951,0.973,0.9987,0.973,0.0013,0.973,0.9921,0.9825,0.9901,0.983
0.4,12732,16,57,2016,0.9951,0.9725,0.9987,0.9725,0.0013,0.9725,0.9921,0.9822,0.9901,0.983
0.41,12732,16,57,2016,0.9951,0.9725,0.9987,0.9725,0.0013,0.9725,0.9921,0.9822,0.9901,0.983
0.42,12732,16,57,2016,0.9951,0.9725,0.9987,0.9725,0.0013,0.9725,0.9921,0.9822,0.9901,0.983
0.43,12734,15,59,2015,0.995,0.9716,0.9988,0.9716,0.0012,0.9716,0.9926,0.982,0.9901,0.983
0.44,12734,15,59,2015,0.995,0.9716,0.9988,0.9716,0.0012,0.9716,0.9926,0.982,0.9901,0.983
0.45,12734,15,60,2013,0.9949,0.9711,0.9988,0.9711,0.0012,0.9711,0.9926,0.9817,0.9901,0.983
0.46,12734,15,60,2013,0.9949,0.9711,0.9988,0.9711,0.0012,0.9711,0.9926,0.9817,0.9901,0.983
0.47,12734,15,60,2013,0.9949,0.9711,0.9988,0.9711,0.0012,0.9711,0.9926,0.9817,0.9901,0.983
0.48,12734,15,60,2013,0.9949,0.9711,0.9988,0.9711,0.0012,0.9711,0.9926,0.9817,0.9901,0.983
0.49,12734,15,60,2013,0.9949,0.9711,0.9988,0.9711,0.0012,0.9711,0.9926,0.9817,0.9901,0.983
