t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14645,0,178,0.012,1.0,0.0,1.0,1.0,1.0,0.012,0.0237,0.9659,0.9322
0.01,14596,49,12,165,0.9959,0.9322,0.9967,0.9322,0.0033,0.9322,0.771,0.844,0.9659,0.9322
0.02,14622,23,15,162,0.9974,0.9153,0.9984,0.9153,0.0016,0.9153,0.8757,0.895,0.9659,0.9322
0.03,14637,8,17,160,0.9983,0.904,0.9995,0.904,0.0005,0.904,0.9524,0.9275,0.9659,0.9322
0.04,14641,4,19,158,0.9984,0.8927,0.9997,0.8927,0.0003,0.8927,0.9753,0.9322,0.9659,0.9322
0.05,14641,4,19,158,0.9984,0.8927,0.9997,0.8927,0.0003,0.8927,0.9753,0.9322,0.9659,0.9322
0.06,14641,4,20,157,0.9984,0.887,0.9997,0.887,0.0003,0.887,0.9752,0.929,0.9659,0.9322
0.07,14641,4,20,157,0.9984,0.887,0.9997,0.887,0.0003,0.887,0.9752,0.929,0.9659,0.9322
0.08,14641,4,20,157,0.9984,0.887,0.9997,0.887,0.0003,0.887,0.9752,0.929,0.9659,0.9322
0.09,14641,4,20,157,0.9984,0.887,0.9997,0.887,0.0003,0.887,0.9752,0.929,0.9659,0.9322
0.1,14641,4,22,155,0.9982,0.8757,0.9997,0.8757,0.0003,0.8757,0.9748,0.9226,0.9659,0.9322
0.11,14641,4,22,155,0.9982,0.8757,0.9997,0.8757,0.0003,0.8757,0.9748,0.9226,0.9659,0.9322
0.12,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.13,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.14,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.15,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.16,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.17,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.18,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.19,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.2,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.21,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.22,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.23,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.24,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.25,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.26,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.27,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.28,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.29,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.3,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.31,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.32,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.33,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.34,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.35,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.36,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.37,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9659,0.9322
0.38,14644,1,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9936,0.9309,0.9659,0.9322
0.39,14644,1,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9936,0.9309,0.9659,0.9322
0.4,14644,1,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9936,0.9309,0.9659,0.9322
0.41,14644,1,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9936,0.9309,0.9659,0.9322
