t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14274,0,549,0.037,1.0,0.0,1.0,1.0,1.0,0.037,0.0714,0.9982,0.9982
0.01,14253,20,2,546,0.9985,0.9964,0.9986,0.9964,0.0014,0.9964,0.9647,0.9803,0.9982,0.9982
0.02,14267,6,2,546,0.9995,0.9964,0.9996,0.9964,0.0004,0.9964,0.9891,0.9927,0.9982,0.9982
0.03,14271,2,2,546,0.9997,0.9964,0.9999,0.9964,0.0001,0.9964,0.9964,0.9964,0.9982,0.9982
0.04,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.05,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.06,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.07,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.08,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.09,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.1,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.11,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.12,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.13,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.14,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.15,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.16,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.17,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.18,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.19,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.2,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.21,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.22,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.23,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.24,14274,0,2,546,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
