t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14819,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.8327,0.8
0.01,14761,57,1,2,0.9961,0.6667,0.9962,0.6667,0.0038,0.6667,0.0339,0.0645,0.8327,0.8
0.02,14792,27,1,2,0.9981,0.6667,0.9982,0.6667,0.0018,0.6667,0.069,0.125,0.8327,0.8
0.03,14804,15,1,2,0.9989,0.6667,0.999,0.6667,0.001,0.6667,0.1176,0.2,0.8327,0.8
0.04,14814,5,1,2,0.9996,0.6667,0.9997,0.6667,0.0003,0.6667,0.2857,0.4,0.8327,0.8
0.05,14815,4,1,2,0.9997,0.6667,0.9997,0.6667,0.0003,0.6667,0.3333,0.4444,0.8327,0.8
0.06,14815,4,1,2,0.9997,0.6667,0.9997,0.6667,0.0003,0.6667,0.3333,0.4444,0.8327,0.8
0.07,14815,4,1,2,0.9997,0.6667,0.9997,0.6667,0.0003,0.6667,0.3333,0.4444,0.8327,0.8
0.08,14815,4,1,2,0.9997,0.6667,0.9997,0.6667,0.0003,0.6667,0.3333,0.4444,0.8327,0.8
0.09,14815,4,1,2,0.9997,0.6667,0.9997,0.6667,0.0003,0.6667,0.3333,0.4444,0.8327,0.8
0.1,14815,4,1,2,0.9997,0.6667,0.9997,0.6667,0.0003,0.6667,0.3333,0.4444,0.8327,0.8
0.11,14818,1,1,2,0.9999,0.6667,0.9999,0.6667,0.0001,0.6667,0.6667,0.6667,0.8327,0.8
0.12,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.13,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.14,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.15,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.16,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.17,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.18,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.19,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
