t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14379,0,444,0.03,1.0,0.0,1.0,1.0,1.0,0.03,0.0582,0.9909,0.9795
0.01,14338,41,8,436,0.9967,0.982,0.9971,0.982,0.0029,0.982,0.914,0.9468,0.9909,0.9795
0.02,14347,31,8,436,0.9974,0.982,0.9978,0.982,0.0022,0.982,0.9336,0.9572,0.9909,0.9795
0.03,14350,28,8,436,0.9976,0.982,0.9981,0.982,0.0019,0.982,0.9397,0.9604,0.9909,0.9795
0.04,14358,20,8,436,0.9981,0.982,0.9986,0.982,0.0014,0.982,0.9561,0.9689,0.9909,0.9795
0.05,14361,17,8,436,0.9983,0.982,0.9988,0.982,0.0012,0.982,0.9625,0.9721,0.9909,0.9795
0.06,14362,16,9,434,0.9983,0.9797,0.9989,0.9797,0.0011,0.9797,0.9644,0.972,0.9909,0.9795
0.07,14364,15,11,433,0.9982,0.9752,0.999,0.9752,0.001,0.9752,0.9665,0.9709,0.9909,0.9795
0.08,14364,15,11,433,0.9982,0.9752,0.999,0.9752,0.001,0.9752,0.9665,0.9709,0.9909,0.9795
0.09,14364,15,11,433,0.9982,0.9752,0.999,0.9752,0.001,0.9752,0.9665,0.9709,0.9909,0.9795
0.1,14365,13,11,433,0.9984,0.9752,0.9991,0.9752,0.0009,0.9752,0.9709,0.973,0.9909,0.9795
0.11,14368,11,11,433,0.9985,0.9752,0.9992,0.9752,0.0008,0.9752,0.9752,0.9752,0.9909,0.9795
0.12,14368,11,11,433,0.9985,0.9752,0.9992,0.9752,0.0008,0.9752,0.9752,0.9752,0.9909,0.9795
0.13,14369,9,12,432,0.9986,0.973,0.9994,0.973,0.0006,0.973,0.9796,0.9763,0.9909,0.9795
0.14,14369,9,12,432,0.9986,0.973,0.9994,0.973,0.0006,0.973,0.9796,0.9763,0.9909,0.9795
0.15,14369,9,12,432,0.9986,0.973,0.9994,0.973,0.0006,0.973,0.9796,0.9763,0.9909,0.9795
0.16,14369,9,12,432,0.9986,0.973,0.9994,0.973,0.0006,0.973,0.9796,0.9763,0.9909,0.9795
0.17,14369,9,12,432,0.9986,0.973,0.9994,0.973,0.0006,0.973,0.9796,0.9763,0.9909,0.9795
0.18,14369,9,12,432,0.9986,0.973,0.9994,0.973,0.0006,0.973,0.9796,0.9763,0.9909,0.9795
0.19,14371,8,12,432,0.9987,0.973,0.9994,0.973,0.0006,0.973,0.9818,0.9774,0.9909,0.9795
0.2,14371,8,13,430,0.9986,0.9707,0.9994,0.9707,0.0006,0.9707,0.9817,0.9762,0.9909,0.9795
0.21,14371,8,13,430,0.9986,0.9707,0.9994,0.9707,0.0006,0.9707,0.9817,0.9762,0.9909,0.9795
0.22,14371,8,13,430,0.9986,0.9707,0.9994,0.9707,0.0006,0.9707,0.9817,0.9762,0.9909,0.9795
0.23,14371,8,13,430,0.9986,0.9707,0.9994,0.9707,0.0006,0.9707,0.9817,0.9762,0.9909,0.9795
0.24,14371,8,13,430,0.9986,0.9707,0.9994,0.9707,0.0006,0.9707,0.9817,0.9762,0.9909,0.9795
0.25,14371,8,13,430,0.9986,0.9707,0.9994,0.9707,0.0006,0.9707,0.9817,0.9762,0.9909,0.9795
0.26,14372,6,13,430,0.9987,0.9707,0.9996,0.9707,0.0004,0.9707,0.9862,0.9784,0.9909,0.9795
0.27,14372,6,13,430,0.9987,0.9707,0.9996,0.9707,0.0004,0.9707,0.9862,0.9784,0.9909,0.9795
0.28,14372,6,13,430,0.9987,0.9707,0.9996,0.9707,0.0004,0.9707,0.9862,0.9784,0.9909,0.9795
0.29,14372,6,13,430,0.9987,0.9707,0.9996,0.9707,0.0004,0.9707,0.9862,0.9784,0.9909,0.9795
0.3,14372,6,13,430,0.9987,0.9707,0.9996,0.9707,0.0004,0.9707,0.9862,0.9784,0.9909,0.9795
0.31,14372,6,13,430,0.9987,0.9707,0.9996,0.9707,0.0004,0.9707,0.9862,0.9784,0.9909,0.9795
0.32,14373,5,13,430,0.9988,0.9707,0.9997,0.9707,0.0003,0.9707,0.9885,0.9795,0.9909,0.9795
0.33,14373,5,13,430,0.9988,0.9707,0.9997,0.9707,0.0003,0.9707,0.9885,0.9795,0.9909,0.9795
0.34,14373,5,13,430,0.9988,0.9707,0.9997,0.9707,0.0003,0.9707,0.9885,0.9795,0.9909,0.9795
0.35,14373,5,15,429,0.9987,0.9662,0.9997,0.9662,0.0003,0.9662,0.9885,0.9772,0.9909,0.9795
0.36,14373,5,15,429,0.9987,0.9662,0.9997,0.9662,0.0003,0.9662,0.9885,0.9772,0.9909,0.9795
0.37,14373,5,16,427,0.9986,0.9639,0.9997,0.9639,0.0003,0.9639,0.9884,0.976,0.9909,0.9795
0.38,14373,5,17,426,0.9985,0.9616,0.9997,0.9616,0.0003,0.9616,0.9884,0.9748,0.9909,0.9795
0.39,14373,5,17,426,0.9985,0.9616,0.9997,0.9616,0.0003,0.9616,0.9884,0.9748,0.9909,0.9795
0.4,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.41,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.42,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.43,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.44,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.45,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.46,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.47,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.48,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.49,14375,4,17,426,0.9986,0.9616,0.9997,0.9616,0.0003,0.9616,0.9907,0.9759,0.9909,0.9795
0.5,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.51,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.52,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.53,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.54,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.55,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.56,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.57,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.58,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.59,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.6,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.61,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.62,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.63,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.64,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.65,14375,4,19,425,0.9984,0.9572,0.9997,0.9572,0.0003,0.9572,0.9907,0.9737,0.9909,0.9795
0.66,14375,4,20,423,0.9984,0.9549,0.9997,0.9549,0.0003,0.9549,0.9906,0.9724,0.9909,0.9795
0.67,14375,4,20,423,0.9984,0.9549,0.9997,0.9549,0.0003,0.9549,0.9906,0.9724,0.9909,0.9795
0.68,14375,4,20,423,0.9984,0.9549,0.9997,0.9549,0.0003,0.9549,0.9906,0.9724,0.9909,0.9795
0.69,14375,4,20,423,0.9984,0.9549,0.9997,0.9549,0.0003,0.9549,0.9906,0.9724,0.9909,0.9795
0.7,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.71,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.72,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.73,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.74,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.75,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.76,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.77,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.78,14375,4,22,422,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9906,0.9701,0.9909,0.9795
0.79,14375,4,23,421,0.9982,0.9482,0.9997,0.9482,0.0003,0.9482,0.9906,0.9689,0.9909,0.9795
0.8,14376,2,24,419,0.9982,0.9458,0.9999,0.9458,0.0001,0.9458,0.9952,0.9699,0.9909,0.9795
0.81,14376,2,26,418,0.9981,0.9414,0.9999,0.9414,0.0001,0.9414,0.9952,0.9676,0.9909,0.9795
0.82,14376,2,26,418,0.9981,0.9414,0.9999,0.9414,0.0001,0.9414,0.9952,0.9676,0.9909,0.9795
0.83,14376,2,26,418,0.9981,0.9414,0.9999,0.9414,0.0001,0.9414,0.9952,0.9676,0.9909,0.9795
0.84,14376,2,26,418,0.9981,0.9414,0.9999,0.9414,0.0001,0.9414,0.9952,0.9676,0.9909,0.9795
0.85,14378,1,26,418,0.9982,0.9414,0.9999,0.9414,0.0001,0.9414,0.9976,0.9687,0.9909,0.9795
0.86,14378,1,26,418,0.9982,0.9414,0.9999,0.9414,0.0001,0.9414,0.9976,0.9687,0.9909,0.9795
0.87,14378,1,27,416,0.9981,0.9391,0.9999,0.9391,0.0001,0.9391,0.9976,0.9674,0.9909,0.9795
0.88,14378,1,27,416,0.9981,0.9391,0.9999,0.9391,0.0001,0.9391,0.9976,0.9674,0.9909,0.9795
0.89,14378,1,27,416,0.9981,0.9391,0.9999,0.9391,0.0001,0.9391,0.9976,0.9674,0.9909,0.9795
0.9,14378,1,27,416,0.9981,0.9391,0.9999,0.9391,0.0001,0.9391,0.9976,0.9674,0.9909,0.9795
0.91,14378,1,28,415,0.998,0.9368,0.9999,0.9368,0.0001,0.9368,0.9976,0.9662,0.9909,0.9795
0.92,14378,1,33,411,0.9977,0.9257,0.9999,0.9257,0.0001,0.9257,0.9976,0.9603,0.9909,0.9795
0.93,14378,1,33,411,0.9977,0.9257,0.9999,0.9257,0.0001,0.9257,0.9976,0.9603,0.9909,0.9795
0.94,14378,1,34,409,0.9976,0.9233,0.9999,0.9233,0.0001,0.9233,0.9976,0.959,0.9909,0.9795
0.95,14378,1,34,409,0.9976,0.9233,0.9999,0.9233,0.0001,0.9233,0.9976,0.959,0.9909,0.9795
0.96,14378,1,35,408,0.9976,0.921,0.9999,0.921,0.0001,0.921,0.9976,0.9577,0.9909,0.9795
0.97,14378,1,35,408,0.9976,0.921,0.9999,0.921,0.0001,0.921,0.9976,0.9577,0.9909,0.9795
0.98,14378,1,41,403,0.9972,0.9077,0.9999,0.9077,0.0001,0.9077,0.9975,0.9505,0.9909,0.9795
0.99,14378,1,73,371,0.995,0.8356,0.9999,0.8356,0.0001,0.8356,0.9973,0.9093,0.9909,0.9795
1.0,14379,0,444,0,0.97,0.0,1.0,0.0,0.0,0.0,0.0,,0.9909,0.9795
1.01,14379,0,444,0,0.97,0.0,1.0,0.0,0.0,0.0,0.0,,0.9909,0.9795
