t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14431,0,392,0.0264,1.0,0.0,1.0,1.0,1.0,0.0264,0.0515,0.9774,0.9193
0.01,14237,194,17,374,0.9858,0.9565,0.9866,0.9565,0.0134,0.9565,0.6585,0.78,0.9774,0.9193
0.02,14318,113,22,369,0.9909,0.9437,0.9922,0.9437,0.0078,0.9437,0.7656,0.8454,0.9774,0.9193
0.03,14349,82,23,368,0.9929,0.9412,0.9943,0.9412,0.0057,0.9412,0.8178,0.8751,0.9774,0.9193
0.04,14365,66,26,365,0.9938,0.9335,0.9954,0.9335,0.0046,0.9335,0.8469,0.8881,0.9774,0.9193
0.05,14371,60,28,363,0.9941,0.9284,0.9958,0.9284,0.0042,0.9284,0.8582,0.8919,0.9774,0.9193
0.06,14372,59,28,363,0.9941,0.9284,0.9959,0.9284,0.0041,0.9284,0.8602,0.893,0.9774,0.9193
0.07,14375,56,28,363,0.9943,0.9284,0.9961,0.9284,0.0039,0.9284,0.8663,0.8963,0.9774,0.9193
0.08,14376,55,28,363,0.9944,0.9284,0.9962,0.9284,0.0038,0.9284,0.8684,0.8974,0.9774,0.9193
0.09,14383,48,28,363,0.9949,0.9284,0.9967,0.9284,0.0033,0.9284,0.8832,0.9052,0.9774,0.9193
0.1,14386,45,31,360,0.9949,0.9207,0.9969,0.9207,0.0031,0.9207,0.8889,0.9045,0.9774,0.9193
0.11,14390,41,31,360,0.9951,0.9207,0.9972,0.9207,0.0028,0.9207,0.8978,0.9091,0.9774,0.9193
0.12,14390,41,31,360,0.9951,0.9207,0.9972,0.9207,0.0028,0.9207,0.8978,0.9091,0.9774,0.9193
0.13,14394,37,33,358,0.9953,0.9156,0.9974,0.9156,0.0026,0.9156,0.9063,0.9109,0.9774,0.9193
0.14,14394,37,33,358,0.9953,0.9156,0.9974,0.9156,0.0026,0.9156,0.9063,0.9109,0.9774,0.9193
0.15,14394,37,33,358,0.9953,0.9156,0.9974,0.9156,0.0026,0.9156,0.9063,0.9109,0.9774,0.9193
0.16,14396,35,34,357,0.9953,0.913,0.9976,0.913,0.0024,0.913,0.9107,0.9119,0.9774,0.9193
0.17,14396,35,35,356,0.9953,0.9105,0.9976,0.9105,0.0024,0.9105,0.9105,0.9105,0.9774,0.9193
0.18,14396,35,35,356,0.9953,0.9105,0.9976,0.9105,0.0024,0.9105,0.9105,0.9105,0.9774,0.9193
0.19,14396,35,35,356,0.9953,0.9105,0.9976,0.9105,0.0024,0.9105,0.9105,0.9105,0.9774,0.9193
0.2,14397,34,35,356,0.9953,0.9105,0.9976,0.9105,0.0024,0.9105,0.9128,0.9117,0.9774,0.9193
0.21,14397,34,35,356,0.9953,0.9105,0.9976,0.9105,0.0024,0.9105,0.9128,0.9117,0.9774,0.9193
0.22,14398,33,35,356,0.9954,0.9105,0.9977,0.9105,0.0023,0.9105,0.9152,0.9128,0.9774,0.9193
0.23,14398,33,35,356,0.9954,0.9105,0.9977,0.9105,0.0023,0.9105,0.9152,0.9128,0.9774,0.9193
0.24,14398,33,35,356,0.9954,0.9105,0.9977,0.9105,0.0023,0.9105,0.9152,0.9128,0.9774,0.9193
0.25,14398,33,35,356,0.9954,0.9105,0.9977,0.9105,0.0023,0.9105,0.9152,0.9128,0.9774,0.9193
0.26,14398,33,35,356,0.9954,0.9105,0.9977,0.9105,0.0023,0.9105,0.9152,0.9128,0.9774,0.9193
0.27,14401,30,35,356,0.9956,0.9105,0.9979,0.9105,0.0021,0.9105,0.9223,0.9163,0.9774,0.9193
0.28,14401,30,37,354,0.9955,0.9054,0.9979,0.9054,0.0021,0.9054,0.9219,0.9135,0.9774,0.9193
0.29,14401,30,37,354,0.9955,0.9054,0.9979,0.9054,0.0021,0.9054,0.9219,0.9135,0.9774,0.9193
0.3,14404,27,37,354,0.9957,0.9054,0.9981,0.9054,0.0019,0.9054,0.9291,0.9171,0.9774,0.9193
0.31,14404,27,37,354,0.9957,0.9054,0.9981,0.9054,0.0019,0.9054,0.9291,0.9171,0.9774,0.9193
0.32,14405,26,38,353,0.9957,0.9028,0.9982,0.9028,0.0018,0.9028,0.9314,0.9169,0.9774,0.9193
0.33,14405,26,38,353,0.9957,0.9028,0.9982,0.9028,0.0018,0.9028,0.9314,0.9169,0.9774,0.9193
0.34,14405,26,38,353,0.9957,0.9028,0.9982,0.9028,0.0018,0.9028,0.9314,0.9169,0.9774,0.9193
0.35,14407,24,38,353,0.9958,0.9028,0.9983,0.9028,0.0017,0.9028,0.9363,0.9193,0.9774,0.9193
0.36,14407,24,38,353,0.9958,0.9028,0.9983,0.9028,0.0017,0.9028,0.9363,0.9193,0.9774,0.9193
0.37,14411,20,59,332,0.9947,0.8491,0.9986,0.8491,0.0014,0.8491,0.9432,0.8937,0.9774,0.9193
0.38,14411,20,60,331,0.9946,0.8465,0.9986,0.8465,0.0014,0.8465,0.943,0.8922,0.9774,0.9193
0.39,14411,20,60,331,0.9946,0.8465,0.9986,0.8465,0.0014,0.8465,0.943,0.8922,0.9774,0.9193
0.4,14411,20,60,331,0.9946,0.8465,0.9986,0.8465,0.0014,0.8465,0.943,0.8922,0.9774,0.9193
0.41,14411,20,60,331,0.9946,0.8465,0.9986,0.8465,0.0014,0.8465,0.943,0.8922,0.9774,0.9193
0.42,14412,19,60,331,0.9947,0.8465,0.9987,0.8465,0.0013,0.8465,0.9457,0.8934,0.9774,0.9193
0.43,14412,19,60,331,0.9947,0.8465,0.9987,0.8465,0.0013,0.8465,0.9457,0.8934,0.9774,0.9193
0.44,14412,19,60,331,0.9947,0.8465,0.9987,0.8465,0.0013,0.8465,0.9457,0.8934,0.9774,0.9193
0.45,14412,19,60,331,0.9947,0.8465,0.9987,0.8465,0.0013,0.8465,0.9457,0.8934,0.9774,0.9193
0.46,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.47,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.48,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.49,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.5,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.51,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.52,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.53,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.54,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.55,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.56,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.57,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.58,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.59,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.6,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.61,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.62,14412,19,70,321,0.994,0.821,0.9987,0.821,0.0013,0.821,0.9441,0.8782,0.9774,0.9193
0.63,14412,19,74,317,0.9937,0.8107,0.9987,0.8107,0.0013,0.8107,0.9435,0.8721,0.9774,0.9193
0.64,14412,19,74,317,0.9937,0.8107,0.9987,0.8107,0.0013,0.8107,0.9435,0.8721,0.9774,0.9193
0.65,14412,19,74,317,0.9937,0.8107,0.9987,0.8107,0.0013,0.8107,0.9435,0.8721,0.9774,0.9193
0.66,14414,17,74,317,0.9939,0.8107,0.9988,0.8107,0.0012,0.8107,0.9491,0.8745,0.9774,0.9193
0.67,14414,17,74,317,0.9939,0.8107,0.9988,0.8107,0.0012,0.8107,0.9491,0.8745,0.9774,0.9193
0.68,14414,17,74,317,0.9939,0.8107,0.9988,0.8107,0.0012,0.8107,0.9491,0.8745,0.9774,0.9193
0.69,14414,17,74,317,0.9939,0.8107,0.9988,0.8107,0.0012,0.8107,0.9491,0.8745,0.9774,0.9193
0.7,14414,17,74,317,0.9939,0.8107,0.9988,0.8107,0.0012,0.8107,0.9491,0.8745,0.9774,0.9193
0.71,14415,16,74,317,0.9939,0.8107,0.9989,0.8107,0.0011,0.8107,0.952,0.8757,0.9774,0.9193
0.72,14415,16,74,317,0.9939,0.8107,0.9989,0.8107,0.0011,0.8107,0.952,0.8757,0.9774,0.9193
