t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14311,0,512,0.0345,1.0,0.0,1.0,1.0,1.0,0.0345,0.0668,0.9665,0.9074
0.01,14048,263,33,478,0.98,0.9354,0.9816,0.9354,0.0184,0.9354,0.6451,0.7636,0.9665,0.9074
0.02,14176,135,38,473,0.9883,0.9256,0.9906,0.9256,0.0094,0.9256,0.778,0.8454,0.9665,0.9074
0.03,14219,92,40,472,0.9911,0.9219,0.9936,0.9219,0.0064,0.9219,0.8369,0.8773,0.9665,0.9074
0.04,14227,84,40,472,0.9916,0.9219,0.9941,0.9219,0.0059,0.9219,0.8489,0.8839,0.9665,0.9074
0.05,14230,81,41,470,0.9918,0.9198,0.9943,0.9198,0.0057,0.9198,0.853,0.8851,0.9665,0.9074
0.06,14234,77,42,469,0.992,0.9178,0.9946,0.9178,0.0054,0.9178,0.859,0.8874,0.9665,0.9074
0.07,14240,71,42,469,0.9924,0.9178,0.995,0.9178,0.005,0.9178,0.8685,0.8925,0.9665,0.9074
0.08,14242,69,42,469,0.9925,0.9178,0.9952,0.9178,0.0048,0.9178,0.8717,0.8942,0.9665,0.9074
0.09,14245,66,42,469,0.9927,0.9178,0.9954,0.9178,0.0046,0.9178,0.8766,0.8967,0.9665,0.9074
0.1,14245,66,44,467,0.9926,0.9139,0.9954,0.9139,0.0046,0.9139,0.8762,0.8946,0.9665,0.9074
0.11,14246,64,45,466,0.9926,0.9119,0.9955,0.9119,0.0045,0.9119,0.8792,0.8953,0.9665,0.9074
0.12,14246,64,46,465,0.9926,0.91,0.9955,0.91,0.0045,0.91,0.879,0.8942,0.9665,0.9074
0.13,14248,63,46,465,0.9926,0.91,0.9956,0.91,0.0044,0.91,0.8807,0.8951,0.9665,0.9074
0.14,14249,62,46,465,0.9927,0.91,0.9957,0.91,0.0043,0.91,0.8824,0.896,0.9665,0.9074
0.15,14249,62,46,465,0.9927,0.91,0.9957,0.91,0.0043,0.91,0.8824,0.896,0.9665,0.9074
0.16,14251,60,48,463,0.9927,0.9061,0.9958,0.9061,0.0042,0.9061,0.8853,0.8956,0.9665,0.9074
0.17,14252,59,48,463,0.9928,0.9061,0.9959,0.9061,0.0041,0.9061,0.887,0.8964,0.9665,0.9074
0.18,14255,56,48,463,0.993,0.9061,0.9961,0.9061,0.0039,0.9061,0.8921,0.899,0.9665,0.9074
0.19,14258,53,49,462,0.9931,0.9041,0.9963,0.9041,0.0037,0.9041,0.8971,0.9006,0.9665,0.9074
0.2,14259,52,49,462,0.9932,0.9041,0.9964,0.9041,0.0036,0.9041,0.8988,0.9015,0.9665,0.9074
0.21,14260,51,49,462,0.9933,0.9041,0.9964,0.9041,0.0036,0.9041,0.9006,0.9023,0.9665,0.9074
0.22,14260,51,49,462,0.9933,0.9041,0.9964,0.9041,0.0036,0.9041,0.9006,0.9023,0.9665,0.9074
0.23,14262,49,49,462,0.9934,0.9041,0.9966,0.9041,0.0034,0.9041,0.9041,0.9041,0.9665,0.9074
0.24,14263,48,49,462,0.9935,0.9041,0.9966,0.9041,0.0034,0.9041,0.9059,0.905,0.9665,0.9074
0.25,14264,46,49,462,0.9936,0.9041,0.9968,0.9041,0.0032,0.9041,0.9094,0.9068,0.9665,0.9074
0.26,14264,46,51,461,0.9935,0.9004,0.9968,0.9004,0.0032,0.9004,0.9093,0.9048,0.9665,0.9074
0.27,14264,46,52,459,0.9934,0.8982,0.9968,0.8982,0.0032,0.8982,0.9089,0.9035,0.9665,0.9074
0.28,14264,46,53,458,0.9933,0.8963,0.9968,0.8963,0.0032,0.8963,0.9087,0.9025,0.9665,0.9074
0.29,14264,46,53,458,0.9933,0.8963,0.9968,0.8963,0.0032,0.8963,0.9087,0.9025,0.9665,0.9074
0.3,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.31,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.32,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.33,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.34,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.35,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.36,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.37,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.38,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.39,14269,42,53,458,0.9936,0.8963,0.9971,0.8963,0.0029,0.8963,0.916,0.906,0.9665,0.9074
0.4,14270,41,53,458,0.9937,0.8963,0.9971,0.8963,0.0029,0.8963,0.9178,0.9069,0.9665,0.9074
0.41,14274,37,59,452,0.9935,0.8845,0.9974,0.8845,0.0026,0.8845,0.9243,0.904,0.9665,0.9074
0.42,14274,37,60,451,0.9935,0.8826,0.9974,0.8826,0.0026,0.8826,0.9242,0.9029,0.9665,0.9074
0.43,14274,37,62,450,0.9933,0.8789,0.9974,0.8789,0.0026,0.8789,0.924,0.9009,0.9665,0.9074
0.44,14274,37,62,450,0.9933,0.8789,0.9974,0.8789,0.0026,0.8789,0.924,0.9009,0.9665,0.9074
0.45,14274,37,62,450,0.9933,0.8789,0.9974,0.8789,0.0026,0.8789,0.924,0.9009,0.9665,0.9074
0.46,14274,37,62,450,0.9933,0.8789,0.9974,0.8789,0.0026,0.8789,0.924,0.9009,0.9665,0.9074
0.47,14274,37,62,450,0.9933,0.8789,0.9974,0.8789,0.0026,0.8789,0.924,0.9009,0.9665,0.9074
0.48,14277,34,62,450,0.9935,0.8789,0.9976,0.8789,0.0024,0.8789,0.9298,0.9036,0.9665,0.9074
0.49,14277,34,62,450,0.9935,0.8789,0.9976,0.8789,0.0024,0.8789,0.9298,0.9036,0.9665,0.9074
0.5,14277,34,62,450,0.9935,0.8789,0.9976,0.8789,0.0024,0.8789,0.9298,0.9036,0.9665,0.9074
0.51,14277,34,62,450,0.9935,0.8789,0.9976,0.8789,0.0024,0.8789,0.9298,0.9036,0.9665,0.9074
0.52,14277,34,62,450,0.9935,0.8789,0.9976,0.8789,0.0024,0.8789,0.9298,0.9036,0.9665,0.9074
0.53,14280,31,64,447,0.9936,0.8748,0.9978,0.8748,0.0022,0.8748,0.9351,0.9039,0.9665,0.9074
0.54,14280,31,66,445,0.9935,0.8708,0.9978,0.8708,0.0022,0.8708,0.9349,0.9017,0.9665,0.9074
0.55,14280,31,67,444,0.9934,0.8689,0.9978,0.8689,0.0022,0.8689,0.9347,0.9006,0.9665,0.9074
0.56,14280,31,67,444,0.9934,0.8689,0.9978,0.8689,0.0022,0.8689,0.9347,0.9006,0.9665,0.9074
0.57,14280,31,67,444,0.9934,0.8689,0.9978,0.8689,0.0022,0.8689,0.9347,0.9006,0.9665,0.9074
0.58,14280,31,67,444,0.9934,0.8689,0.9978,0.8689,0.0022,0.8689,0.9347,0.9006,0.9665,0.9074
0.59,14281,30,67,444,0.9935,0.8689,0.9979,0.8689,0.0021,0.8689,0.9367,0.9015,0.9665,0.9074
0.6,14282,28,67,444,0.9936,0.8689,0.998,0.8689,0.002,0.8689,0.9407,0.9034,0.9665,0.9074
0.61,14284,27,67,444,0.9937,0.8689,0.9981,0.8689,0.0019,0.8689,0.9427,0.9043,0.9665,0.9074
0.62,14284,27,67,444,0.9937,0.8689,0.9981,0.8689,0.0019,0.8689,0.9427,0.9043,0.9665,0.9074
0.63,14285,26,67,444,0.9937,0.8689,0.9982,0.8689,0.0018,0.8689,0.9447,0.9052,0.9665,0.9074
0.64,14285,26,67,444,0.9937,0.8689,0.9982,0.8689,0.0018,0.8689,0.9447,0.9052,0.9665,0.9074
0.65,14285,26,67,444,0.9937,0.8689,0.9982,0.8689,0.0018,0.8689,0.9447,0.9052,0.9665,0.9074
0.66,14285,26,67,444,0.9937,0.8689,0.9982,0.8689,0.0018,0.8689,0.9447,0.9052,0.9665,0.9074
0.67,14287,24,67,444,0.9939,0.8689,0.9983,0.8689,0.0017,0.8689,0.9487,0.907,0.9665,0.9074
0.68,14287,24,69,443,0.9937,0.8652,0.9983,0.8652,0.0017,0.8652,0.9486,0.905,0.9665,0.9074
0.69,14287,24,69,443,0.9937,0.8652,0.9983,0.8652,0.0017,0.8652,0.9486,0.905,0.9665,0.9074
0.7,14288,23,69,443,0.9938,0.8652,0.9984,0.8652,0.0016,0.8652,0.9506,0.9059,0.9665,0.9074
0.71,14289,22,70,441,0.9938,0.863,0.9985,0.863,0.0015,0.863,0.9525,0.9055,0.9665,0.9074
0.72,14291,20,70,441,0.9939,0.863,0.9986,0.863,0.0014,0.863,0.9566,0.9074,0.9665,0.9074
0.73,14291,20,70,441,0.9939,0.863,0.9986,0.863,0.0014,0.863,0.9566,0.9074,0.9665,0.9074
0.74,14291,20,71,440,0.9939,0.8611,0.9986,0.8611,0.0014,0.8611,0.9565,0.9063,0.9665,0.9074
0.75,14291,20,73,438,0.9937,0.8571,0.9986,0.8571,0.0014,0.8571,0.9563,0.904,0.9665,0.9074
0.76,14291,20,75,436,0.9936,0.8532,0.9986,0.8532,0.0014,0.8532,0.9561,0.9018,0.9665,0.9074
